Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
2.44499993324279785156,357.16531582852212522994,3850,0,0
2.84200000762939453125,356.21342884333284928289,4497,0,0
3.21799993515014648438,351.60385306294989504750,5136,0,0
3.41799998283386230469,345.40873109236014215639,5456,0,0
3.82299995422363281250,343.55803359359151727404,6096,0,0
4.02699995040893554688,342.80313786670785702881,6417,0,0
4.23600006103515625000,342.02706097123206063770,6739,0,0
4.44399976730346679688,341.11842147216384546482,7071,0,0
4.64599990844726562500,340.32025977310286180000,7388,0,0
5.04899978637695312500,339.15898419718331524564,8032,0,0
5.24700021743774414062,338.56677549527444170963,8358,0,0
5.65500020980834960938,338.53556982045307677254,8997,0,0
5.85099983215332031250,338.46005397074827669712,9314,0,0
6.03900003433227539062,338.09068523610852707861,9635,0,0
6.24200010299682617188,337.66872739665240032991,9950,0,0
6.44999980926513671875,337.42965340089767778409,10276,0,0
6.65299987792968750000,336.75750392750444461853,10594,0,0
6.86199998855590820312,335.80281695441954070702,10914,0,0
7.07200002670288085938,334.28606642805107185268,11239,0,0
7.49499988555908203125,334.25597238810303224454,11881,0,0
7.90700006484985351562,334.05056720280452964289,12525,0,0
8.30500030517578125000,333.49190978174323163330,13168,0,0
8.50300025939941406250,333.33307050387736580888,13497,0,0
8.70300006866455078125,333.18643637517112665591,13820,0,0
8.90100002288818359375,333.06207822367298376776,14140,0,0
9.09799957275390625000,332.88764674882685312696,14459,0,0
9.30200004577636718750,332.75180794499488001748,14780,0,0
9.88199996948242187500,332.58040690107731052194,15743,0,0
10.09200000762939453125,332.33816972681353263397,16069,0,0
10.28800010681152343750,332.32508088325465678281,16392,0,0
10.49899959564208984375,332.03038177561353450074,16724,0,0
10.70699977874755859375,331.86300020353883155622,17047,0,0
10.91600036621093750000,331.73925767683431331534,17371,0,0
11.11999988555908203125,331.45479347374947565186,17693,0,0
11.31999969482421875000,331.40631257272121956703,18020,0,0
11.50699996948242187500,331.19209511617390262472,18343,0,0
11.71000003814697265625,331.00973352062777621541,18672,0,0
11.91600036621093750000,330.92745010763127311293,19001,0,0
12.11900043487548828125,330.77652855795435016262,19324,0,0
12.72799968719482421875,330.58362917052835427967,20286,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,366.15759990955632474652,296,0,0
2.43499994277954101562,366.09918989552829771128,3871,0,0
3.05800008773803710938,365.57698612865965515084,4835,0,0
3.27800011634826660156,357.82655563248715679947,5158,0,0
3.49499988555908203125,355.27176322984718126463,5480,0,0
3.92600011825561523438,353.76874348680928505928,6114,0,0
4.13500022888183593750,348.86360488185175654507,6430,0,0
6.01800012588500976562,347.67226120045177140128,9300,0,0
6.21199989318847656250,347.65920129034032015625,9617,0,0
6.60500001907348632812,347.46624615775846223187,10253,0,0
6.79099988937377929688,346.97670210774765564565,10572,0,0
6.99599981307983398438,346.97487521203549931670,10890,0,0
7.39900016784667968750,346.74589720664783953907,11524,0,0
7.59899997711181640625,346.19791652218742683544,11844,0,0
7.80499982833862304688,346.08514387646710019908,12163,0,0
8.01299953460693359375,345.43274237949611915610,12486,0,0
8.65299987792968750000,345.20315450383839106507,13455,0,0
9.08300018310546875000,345.05662372717915786779,14102,0,0
9.29699993133544921875,344.78343684986117523295,14420,0,0
9.71300029754638671875,344.68573191500348684713,15061,0,0
9.92300033569335937500,344.56099749744066684798,15386,0,0
10.13899993896484375000,344.21323397542545308170,15710,0,0
10.35299968719482421875,343.95266615214080729857,16037,0,0
10.56499958038330078125,343.90275577743682333676,16359,0,0
10.77400016784667968750,343.80144431201750876426,16689,0,0
10.98299980163574218750,343.34313498393504460182,17015,0,0
11.19499969482421875000,343.15608580231457835907,17339,0,0
11.40600013732910156250,343.10083898632842647203,17666,0,0
11.62399959564208984375,342.83590971188516505208,17993,0,0
11.83500003814697265625,342.63403511602410844716,18324,0,0
12.04599952697753906250,342.39938838744097893141,18649,0,0
12.25800037384033203125,342.10024213166519757578,18975,0,0
12.47299957275390625000,341.75135309662249483154,19303,0,0
12.68500041961669921875,341.06292059784146886159,19636,0,0
12.89900016784667968750,340.72350616321017469090,19967,0,0
13.11400032043457031250,339.86681544874005567181,20295,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17599999904632568359,367.21774791697066575580,296,0,0
2.60999989509582519531,363.41234926789968540106,4193,0,0
2.81599998474121093750,359.89483580358864855953,4514,0,0
3.22199988365173339844,357.72179390538320831183,5157,0,0
3.41300010681152343750,350.72198255927753507422,5479,0,0
3.61299991607666015625,350.63772990872860191303,5799,0,0
4.01599979400634765625,349.78350159986274547919,6430,0,0
4.21999979019165039062,348.28698030062241741689,6745,0,0
4.42700004577636718750,348.22625374077006199514,7068,0,0
4.63000011444091796875,347.68708982403558138685,7384,0,0
5.03800010681152343750,347.49749712992036165815,8013,0,0
5.23600006103515625000,347.36337865629161569814,8333,0,0
5.43900012969970703125,346.03166951157652420079,8649,0,0
5.64900016784667968750,345.02166196157816102641,8968,0,0
5.85500001907348632812,344.70928924357093592334,9287,0,0
6.91599988937377929688,344.58605269200876364266,10888,0,0
7.12599992752075195312,344.29250258371962445381,11205,0,0
7.74200010299682617188,342.94491327249727419257,12150,0,0
8.55799961090087890625,342.26756033527362887980,13410,0,0
8.76500034332275390625,342.12390653792078865081,13727,0,0
9.37899971008300781250,341.91769898719007869659,14673,0,0
10.59700012207031250000,341.69134798201594094280,16572,0,0
10.79699993133544921875,341.20450282510569195438,16886,0,0
11.39599990844726562500,341.02607540707316502449,17823,0,0
12.56900024414062500000,340.55758966481295146878,19694,0,0
12.77799987792968750000,339.77324812409267451585,20010,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18000000715255737305,370.66181344539586461906,296,0,0
3.32899999618530273438,369.01692474709369662378,5162,0,0
3.53399991989135742188,367.42551103445106264189,5482,0,0
3.74099993705749511719,363.94536955654189114284,5803,0,0
3.96399998664855957031,360.76047926081474770399,6129,0,0
4.18499994277954101562,358.66832494023299204855,6451,0,0
4.41099977493286132812,358.15033197039042534016,6778,0,0
4.63800001144409179688,357.29163305715729848089,7107,0,0
4.84299993515014648438,356.20381638029306259341,7429,0,0
5.05200004577636718750,356.18722718015050077156,7748,0,0
5.26999998092651367188,354.24310726342605448735,8071,0,0
5.48500013351440429688,353.72451805392603318978,8398,0,0
5.90999984741210937500,353.26456288208345313251,9045,0,0
6.12400007247924804688,353.06319633198916108086,9369,0,0
6.32999992370605468750,351.51169292525435139396,9691,0,0
6.53999996185302734375,350.25615291542032991856,10019,0,0
6.76599979400634765625,349.67795352131963682041,10355,0,0
6.99200010299682617188,348.85643324147861221718,10693,0,0
7.41599988937377929688,348.17883948741717858866,11344,0,0
7.63899993896484375000,347.94370244165804706427,11678,0,0
7.86100006103515625000,347.68858277330826922480,12007,0,0
8.08300018310546875000,347.18089902420973658081,12340,0,0
8.28600025177001953125,347.03994591597461294441,12669,0,0
8.51799964904785156250,346.58399872892027815396,13004,0,0
8.72299957275390625000,346.36777878719840373378,13336,0,0
8.94499969482421875000,346.18679519248007636634,13675,0,0
9.16399955749511718750,345.93682905500594415571,14008,0,0
9.38000011444091796875,345.71083285283634722873,14344,0,0
9.80099964141845703125,345.42938201106852602607,15009,0,0
10.00699996948242187500,345.22371232843045163463,15341,0,0
10.21500015258789062500,345.13049431594748739371,15671,0,0
10.42599964141845703125,345.02825322300520838326,16001,0,0
10.63899993896484375000,344.85198933355746930829,16330,0,0
10.84599971771240234375,344.79000740133642466390,16658,0,0
11.06700038909912109375,344.59096228433770647825,16996,0,0
11.27700042724609375000,344.47709101021115429830,17322,0,0
11.49699974060058593750,344.18318060160044069562,17650,0,0
11.91300010681152343750,344.00057700567208485154,18297,0,0
12.11900043487548828125,343.76488291926926876840,18624,0,0
12.33600044250488281250,343.68027350254163820864,18952,0,0
12.54800033569335937500,343.48007354554209769049,19283,0,0
12.76299953460693359375,343.31753080584343251758,19609,0,0
12.97200012207031250000,343.03370671479177644869,19937,0,0
13.17599964141845703125,342.83499395840220813625,20262,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,368.76482460951450548237,296,0,0
2.99099993705749511719,367.32544844482754342607,4833,0,0
3.40599989891052246094,363.79923247449045220492,5471,0,0
3.61800003051757812500,361.95100150117031034824,5789,0,0
3.82999992370605468750,359.89655983049107135230,6111,0,0
4.05000019073486328125,359.72440111147915331458,6437,0,0
4.26800012588500976562,354.18055830397054251080,6757,0,0
4.71000003814697265625,353.08927049980701440290,7411,0,0
4.93499994277954101562,352.30337366057602821456,7733,0,0
5.15700006484985351562,351.55819489897737639694,8057,0,0
5.35799980163574218750,351.49941565136663257363,8378,0,0
5.57700014114379882812,351.30094531212370156936,8698,0,0
5.81099987030029296875,350.28300217137564231962,9021,0,0
6.03499984741210937500,349.88440955074668181624,9343,0,0
6.25600004196166992188,349.36484468660654556516,9666,0,0
6.46700000762939453125,349.26562080880881921985,9989,0,0
6.68499994277954101562,348.89863539367763678456,10316,0,0
6.88100004196166992188,348.49031436502104952524,10636,0,0
7.07200002670288085938,348.10926303337464560173,10956,0,0
7.27899980545043945312,347.72422905436968676440,11285,0,0
7.48199987411499023438,346.35506967021404989282,11607,0,0
7.89300012588500976562,344.27676951364759361240,12253,0,0
8.49400043487548828125,344.23687358109077649715,13222,0,0
8.72200012207031250000,342.10086412968581726091,13551,0,0
9.13799953460693359375,338.96339744268669846861,14199,0,0
9.34300041198730468750,338.85544281803925059648,14522,0,0
9.54899978637695312500,337.52015009396757250215,14845,0,0
11.56799983978271484375,337.27068456189186917982,18004,0,0
11.78199958801269531250,337.17979904604499097331,18322,0,0
11.99100017547607421875,337.06042732792138849618,18638,0,0
12.80300045013427734375,336.63430427222692742362,19891,0,0
13.00699996948242187500,336.25925961169770062043,20206,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17900000512599945068,371.66734627565233495261,296,0,0
3.37599992752075195312,370.63089601452708166107,5144,0,0
3.58500003814697265625,361.84382811421465930835,5465,0,0
3.79299998283386230469,359.53458639809730357229,5784,0,0
4.01499986648559570312,359.13838574647922996519,6105,0,0
4.45699977874755859375,356.96964126244040471647,6752,0,0
4.87200021743774414062,356.80984868870700665866,7394,0,0
5.08400011062622070312,354.57770762501468198025,7713,0,0
5.29500007629394531250,354.05348487994359629738,8030,0,0
5.70399999618530273438,352.77178051037554951108,8660,0,0
6.71199989318847656250,350.88056147094056314018,10242,0,0
8.65299987792968750000,350.56536783078536245739,13372,0,0
8.85400009155273437500,349.63986950098677652932,13692,0,0
9.88000011444091796875,348.87170654803963998347,15268,0,0
10.08500003814697265625,348.15208211112758363015,15584,0,0
10.29399967193603515625,347.94034974564931417262,15908,0,0
10.50000000000000000000,347.44935321195271171746,16227,0,0
10.71700000762939453125,347.10232988813402243977,16555,0,0
10.92599964141845703125,346.65881392416605422113,16878,0,0
11.13899993896484375000,345.06919521474492285051,17200,0,0
11.56400012969970703125,344.98356991110750868756,17843,0,0
11.77900028228759765625,344.68133564738150198536,18166,0,0
11.98400020599365234375,344.61146960968034136386,18485,0,0
12.19499969482421875000,344.36518552558720784873,18808,0,0
12.40100002288818359375,344.10104276371714604466,19133,0,0
12.60900020599365234375,343.70876818941985675337,19455,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18199999630451202393,372.45744951946875289650,296,0,0
2.93099999427795410156,369.85121699851890753052,4506,0,0
3.53999996185302734375,359.33648572717652314168,5462,0,0
4.36299991607666015625,359.32023313910133310856,6736,0,0
4.57399988174438476562,358.09464828595190510896,7060,0,0
5.20200014114379882812,356.51253816726091372402,8008,0,0
5.40299987792968750000,356.00700676985411519127,8326,0,0
5.60500001907348632812,355.39710250751579678763,8643,0,0
5.80999994277954101562,354.59328895977972706532,8960,0,0
6.01200008392333984375,352.71226565629217475362,9275,0,0
6.23500013351440429688,352.47020740494735946413,9595,0,0
6.43800020217895507812,352.27741530860765806210,9920,0,0
6.64900016784667968750,351.55552101466258818618,10250,0,0
7.07800006866455078125,351.21840008916132092054,10887,0,0
7.29199981689453125000,351.12172802595063103581,11210,0,0
7.50899982452392578125,350.82139415898535617089,11535,0,0
7.92700004577636718750,350.43792513901559004807,12183,0,0
8.14999961853027343750,350.30092600238123168310,12506,0,0
8.36499977111816406250,350.19421650134569290458,12832,0,0
8.57999992370605468750,350.00180027037401941925,13158,0,0
8.80700016021728515625,349.65949534520882480138,13491,0,0
9.02499961853027343750,349.32555472866624768358,13814,0,0
9.23099994659423828125,349.00940743461023885175,14136,0,0
9.43500041961669921875,348.80097397198130693141,14462,0,0
9.65100002288818359375,348.67901109810793514043,14781,0,0
9.87699985504150390625,348.53404618640792023143,15107,0,0
10.09399986267089843750,348.17719886366421633284,15429,0,0
10.30799961090087890625,347.78995294353762801620,15750,0,0
10.53199958801269531250,347.49346888369029784371,16073,0,0
10.74300003051757812500,347.41272543069749190181,16395,0,0
10.98700046539306640625,347.25287347012607597208,16727,0,0
11.20600032806396484375,346.92250361244583700682,17058,0,0
11.42700004577636718750,346.51663942294430853508,17381,0,0
11.64900016784667968750,346.08875369936623656031,17703,0,0
11.86600017547607421875,345.60520659863090031649,18031,0,0
12.08399963378906250000,344.25925242289599736978,18365,0,0
12.31000041961669921875,343.92359613570494047963,18689,0,0
12.52200031280517578125,342.99981011037641565053,19014,0,0
12.72399997711181640625,342.76799346194388817821,19339,0,0
12.92599964141845703125,341.86148177570623829524,19667,0,0
13.15699958801269531250,341.61413017284138504692,20000,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,364.50454535600607641754,296,0,0
2.63499999046325683594,363.26334472424531440993,4198,0,0
2.83999991416931152344,362.66423362372358951689,4516,0,0
3.25399994850158691406,357.74833465225111694963,5160,0,0
3.66799998283386230469,356.34207684443737207403,5805,0,0
3.87700009346008300781,351.74876630671951716067,6123,0,0
4.48400020599365234375,349.94162876706769793600,7089,0,0
4.67399978637695312500,348.97541494402980788436,7407,0,0
4.88700008392333984375,346.70149846816894978474,7726,0,0
5.11199998855590820312,344.96299219954761383633,8048,0,0
6.40899991989135742188,344.70328629464398773052,9956,0,0
6.62599992752075195312,342.66215581513290544535,10290,0,0
6.86000013351440429688,341.94316802154304468786,10610,0,0
7.08799982070922851562,341.37627252061946592221,10937,0,0
7.29400014877319335938,341.23796785018299715375,11266,0,0
7.50400018692016601562,340.51503254834369727178,11591,0,0
7.70900011062622070312,339.81952814207363644528,11920,0,0
7.92500019073486328125,339.09166800285680665183,12247,0,0
8.13799953460693359375,338.46913327981951624679,12576,0,0
8.35900020599365234375,338.10216909737596324703,12907,0,0
9.02700042724609375000,337.13157759821308445680,13890,0,0
9.46800041198730468750,336.53490208023976038021,14543,0,0
9.68000030517578125000,336.23305175066542460627,14868,0,0
9.89599990844726562500,336.22751799537655870154,15190,0,0
10.11299991607666015625,335.73416775062531769436,15513,0,0
10.34700012207031250000,335.63788424874235261086,15831,0,0
10.60599994659423828125,335.63185903815485744417,16154,0,0
10.83899974822998046875,335.39576201479570727315,16480,0,0
11.07999992370605468750,335.16205160288222941745,16812,0,0
11.31299972534179687500,335.07630293929378240136,17133,0,0
11.53199958801269531250,334.99649381011323612256,17462,0,0
11.74400043487548828125,334.90936845302354640808,17781,0,0
11.94299983978271484375,334.51681629619321256541,18098,0,0
12.15400028228759765625,334.26060986281930809128,18421,0,0
12.55799961090087890625,333.56922195759744909083,19066,0,0
12.76599979400634765625,333.43103465259360973505,19386,0,0
12.97900009155273437500,332.93503928627370669346,19707,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,369.73231637651855407967,296,0,0
2.89000010490417480469,368.67003445956385121463,4514,0,0
3.10299992561340332031,363.74807017011488596836,4837,0,0
3.31200003623962402344,363.15239994343301077606,5155,0,0
3.52399992942810058594,360.83045625453712546005,5474,0,0
4.13800001144409179688,360.56956592251225401924,6430,0,0
4.34000015258789062500,360.34629828796477113428,6753,0,0
4.56599998474121093750,354.98184557518004567100,7083,0,0
5.39599990844726562500,348.44475745472391281510,8364,0,0
8.59300041198730468750,348.36898426232426118077,13203,0,0
8.80000019073486328125,347.86230924657945706713,13534,0,0
8.99300003051757812500,347.59450588311483443249,13856,0,0
9.18999958038330078125,346.88486595131473677611,14179,0,0
9.39000034332275390625,346.66229280419673841607,14505,0,0
9.58800029754638671875,346.55581049722172792826,14830,0,0
9.77099990844726562500,346.28790183474478681092,15155,0,0
9.96000003814697265625,345.88610956273845431497,15484,0,0
10.14799976348876953125,345.46504984887650380188,15808,0,0
10.34599971771240234375,345.27346052107895957306,16132,0,0
10.54699993133544921875,344.83265905035159448744,16463,0,0
10.74100017547607421875,344.65053794794766872656,16797,0,0
10.92899990081787109375,344.44988176075383989883,17118,0,0
11.12199974060058593750,343.98326762715856830255,17443,0,0
11.32299995422363281250,343.40951930045036988304,17769,0,0
12.27999973297119140625,342.97364596552358761983,19371,0,0
12.46700000762939453125,342.88107853100302691018,19692,0,0
12.66300010681152343750,342.55856154979051098053,20022,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,353.61189499006547976023,296,0,0
3.52600002288818359375,350.58000105124796164091,5449,0,0
3.94300007820129394531,346.74606541618766186730,6079,0,0
4.14799976348876953125,346.52705699989490994994,6395,0,0
4.56099987030029296875,345.59192306386557902442,7032,0,0
4.76999998092651367188,345.13514825968667310008,7353,0,0
4.96899986267089843750,344.39038481224508814194,7673,0,0
5.16099977493286132812,342.47305502107320762661,7992,0,0
5.36899995803833007812,341.15430804226349437158,8314,0,0
5.56899976730346679688,338.98742975835949664543,8637,0,0
6.19099998474121093750,338.20233671938126462919,9590,0,0
6.60699987411499023438,337.60494559617620780045,10236,0,0
6.80600023269653320312,336.54510035860641892214,10555,0,0
7.40100002288818359375,336.14480801133043996742,11516,0,0
7.59200000762939453125,336.02491025379015354702,11838,0,0
7.79300022125244140625,335.51898809373551557655,12165,0,0
8.01099967956542968750,335.44801275373697535542,12485,0,0
8.21300029754638671875,335.08576208272444318936,12805,0,0
8.41800022125244140625,334.84629173519374489842,13131,0,0
8.63399982452392578125,334.46875124209992691249,13464,0,0
9.03800010681152343750,333.92600367263190719314,14102,0,0
9.65799999237060546875,333.64450255743440720835,15068,0,0
10.07600021362304687500,333.48395108369362560552,15708,0,0
10.46399974822998046875,333.41946574676273939986,16347,0,0
10.67899990081787109375,333.21818285928810610130,16675,0,0
10.87699985504150390625,332.54922360520862412159,16997,0,0
11.07600021362304687500,332.18478844654953263671,17317,0,0
11.27900028228759765625,331.93682821277735683907,17639,0,0
11.48499965667724609375,331.88561479089690919864,17962,0,0
11.69200038909912109375,331.63914290885401214837,18288,0,0
11.91100025177001953125,331.45618562629113057483,18607,0,0
12.14500045776367187500,330.78519206146546594027,18935,0,0
12.55799961090087890625,330.77125095511763674949,19576,0,0
12.77400016784667968750,330.48891915155468268495,19906,0,0
12.98299980163574218750,330.37411722421541071526,20226,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18299999833106994629,372.12278002846176150342,296,0,0
3.51500010490417480469,371.48186004770798263053,5457,0,0
4.13700008392333984375,368.92080560360875551851,6414,0,0
4.94399976730346679688,368.43328336363640573836,7683,0,0
5.34299993515014648438,367.42056760966931960866,8323,0,0
5.54600000381469726562,366.75676326480623856696,8642,0,0
5.74800014495849609375,366.07667140954498563588,8962,0,0
5.94899988174438476562,365.34161361742422968746,9285,0,0
6.15100002288818359375,365.00435398689728572208,9604,0,0
6.35300016403198242188,364.68621918125199954375,9927,0,0
6.57100009918212890625,363.60148197876947051554,10257,0,0
6.78100013732910156250,363.32405505361259656638,10580,0,0
6.99300003051757812500,363.02168987715685943840,10910,0,0
7.19899988174438476562,362.42771699590542766600,11233,0,0
7.41200017929077148438,361.81433556138858875784,11560,0,0
7.61800003051757812500,361.76534386996905823253,11882,0,0
7.82399988174438476562,360.90068511057228306527,12204,0,0
8.01900005340576171875,360.41758124703414978285,12529,0,0
8.22500038146972656250,358.82888023477198657929,12858,0,0
8.42300033569335937500,358.48430667536899818515,13179,0,0
8.63599967956542968750,356.84408737942590050807,13513,0,0
9.06000041961669921875,356.54967617798160972598,14163,0,0
9.27499961853027343750,356.38804100831208643285,14484,0,0
9.49100017547607421875,355.99183906515889930233,14809,0,0
9.70699977874755859375,355.92463769834984077534,15132,0,0
9.91199970245361328125,355.62953062054646125034,15451,0,0
10.12100028991699218750,355.59286870067768404624,15776,0,0
10.33500003814697265625,354.80282426837914044881,16105,0,0
10.54599952697753906250,354.39248077909974199429,16430,0,0
10.76099967956542968750,353.23878896607118349493,16760,0,0
10.96399974822998046875,353.23338072052752067975,17084,0,0
11.17500019073486328125,353.09683763230771091912,17413,0,0
11.37800025939941406250,352.23360220819017740723,17738,0,0
11.58899974822998046875,352.08369817955468761284,18065,0,0
11.79699993133544921875,351.96953720868816617440,18386,0,0
12.00899982452392578125,351.51149860148149173256,18715,0,0
12.21500015258789062500,351.34142899915468660765,19036,0,0
12.41800022125244140625,351.19884056790294835082,19363,0,0
12.63300037384033203125,350.88558566435773400372,19693,0,0
12.84500026702880859375,350.71609689725852376796,20025,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18600000441074371338,370.10217366048777876131,296,0,0
3.20199990272521972656,367.37282772351454696036,5137,0,0
3.60599994659423828125,365.39530268586884176329,5775,0,0
4.00600004196166992188,364.63956337369864968423,6412,0,0
4.41400003433227539062,363.50433946411470742532,7052,0,0
4.60400009155273437500,361.89074171563271420382,7373,0,0
4.79799985885620117188,361.64652881644792614679,7696,0,0
5.00500011444091796875,361.12488928583030656227,8015,0,0
5.19099998474121093750,361.11556349234535900905,8336,0,0
5.60099983215332031250,360.84675989667931617078,8985,0,0
5.80499982833862304688,360.29126466789603000507,9307,0,0
6.01599979400634765625,360.05189059680077434678,9634,0,0
6.21899986267089843750,358.87715138869577913283,9965,0,0
6.43300008773803710938,358.66800338763056288371,10293,0,0
6.64200019836425781250,358.04617086052212471259,10624,0,0
6.84800004959106445312,357.09756637216986518979,10947,0,0
7.05800008773803710938,356.74582033168945827128,11271,0,0
7.27500009536743164062,356.61628766223753927989,11598,0,0
7.47900009155273437500,356.42522982891631500024,11919,0,0
7.68800020217895507812,355.83401505883409754460,12245,0,0
7.90100002288818359375,355.33242090245158806283,12578,0,0
8.10799980163574218750,355.27087043944538891083,12907,0,0
8.31999969482421875000,352.96343096677287576313,13237,0,0
8.52700042724609375000,352.38850511810903753940,13569,0,0
8.73099994659423828125,352.01607861338743532542,13897,0,0
8.94400024414062500000,351.46554047801595288547,14227,0,0
9.35400009155273437500,351.12253728474314584673,14877,0,0
9.56200027465820312500,350.65823280297991004772,15204,0,0
9.98499965667724609375,350.51272986764263350778,15857,0,0
10.39799976348876953125,350.39928673231327138637,16504,0,0
10.61699962615966796875,350.31475503934188964195,16837,0,0
10.82600021362304687500,350.17539000178066999069,17163,0,0
11.03899955749511718750,349.82265164510505428552,17497,0,0
11.25100040435791015625,349.41609312772055773166,17825,0,0
11.46100044250488281250,349.25279375764478118072,18160,0,0
11.66499996185302734375,348.88539482293231230869,18487,0,0
11.86600017547607421875,348.58697745387894428859,18817,0,0
12.06499958038330078125,348.35889865823486388763,19144,0,0
12.24400043487548828125,348.27293063920529903044,19463,0,0
12.62100028991699218750,348.03100861540013966078,20111,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18099999427795410156,371.91593617561642304281,296,0,0
4.91800022125244140625,369.88828095985013533209,7939,0,0
5.32299995422363281250,367.25621463395714272338,8577,0,0
5.74599981307983398438,363.09995011977588319496,9207,0,0
6.15500020980834960938,362.16493483301815103914,9836,0,0
6.36700010299682617188,358.10884708482592486689,10160,0,0
6.57899999618530273438,357.11102695282943386701,10478,0,0
7.26300001144409179688,355.12079923613993059917,11419,0,0
7.93100023269653320312,354.41072886005804321030,12368,0,0
8.14400005340576171875,354.34368484853285963254,12682,0,0
8.35099983215332031250,353.81242285980687256597,12999,0,0
8.77499961853027343750,353.45349276255871018293,13639,0,0
8.97000026702880859375,353.16308731980205948275,13953,0,0
9.17800045013427734375,352.78699049993792868918,14265,0,0
9.39099979400634765625,352.74944859431212762502,14575,0,0
9.60299968719482421875,352.10653629293767608033,14891,0,0
9.81400012969970703125,351.97737512402693482727,15211,0,0
10.02299976348876953125,351.82109472777977998703,15530,0,0
10.23200035095214843750,351.44506137182986549305,15846,0,0
10.43500041961669921875,350.96026992269338506958,16166,0,0
10.65200042724609375000,350.21814629417701780767,16493,0,0
10.85700035095214843750,350.18918536451019463129,16811,0,0
11.05500030517578125000,349.90371476374753001437,17131,0,0
11.26500034332275390625,349.72963430629789627346,17455,0,0
11.47099971771240234375,349.52260402421450180555,17775,0,0
11.67700004577636718750,349.24668940281912909995,18097,0,0
11.88199996948242187500,348.82192919439023626182,18417,0,0
12.08500003814697265625,348.73043463657535312450,18742,0,0
12.28199958801269531250,348.26982551206009475209,19072,0,0
12.48799991607666015625,348.10500592797291119496,19395,0,0
12.70600032806396484375,347.70918561626012888155,19726,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18199999630451202393,367.61719065678829565513,296,0,0
3.09599995613098144531,365.75544363902747591055,4796,0,0
3.95499992370605468750,364.93027605338789953748,6072,0,0
4.16099977493286132812,364.57553564801554557562,6385,0,0
4.36800003051757812500,363.75342876224118526807,6701,0,0
5.43800020217895507812,361.33214644041623841986,8273,0,0
5.65399980545043945312,356.19259932945914215452,8586,0,0
6.92299985885620117188,353.15334282018329759012,10469,0,0
7.54199981689453125000,352.57700121658353964449,11413,0,0
7.75000000000000000000,350.85518264876657212881,11726,0,0
7.96600008010864257812,350.00447393801522366630,12046,0,0
9.85599994659423828125,349.13143699687287835332,14864,0,0
10.68400001525878906250,349.00556323348712339794,16100,0,0
11.10200023651123046875,348.46009403904486134707,16729,0,0
11.51200008392333984375,348.13156193334668841999,17361,0,0
11.93700027465820312500,347.24988716540764244201,17984,0,0
12.14000034332275390625,346.99591729001116391373,18298,0,0
12.34700012207031250000,346.61282061866393178207,18617,0,0
12.76299953460693359375,346.37827373065482561287,19253,0,0
13.38599967956542968750,345.97730670508087769122,20209,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18999999761581420898,370.31560770273307525713,296,0,0
3.99399995803833007812,355.91770047253015718525,6064,0,0
4.39599990844726562500,352.58589901883806305705,6697,0,0
4.82000017166137695312,350.49393488701304022470,7338,0,0
5.03100013732910156250,349.47249774311296732776,7656,0,0
5.23899984359741210938,347.65720873632386656027,7972,0,0
5.44600009918212890625,347.16055725715682456212,8285,0,0
5.86100006103515625000,347.15515354425713212549,8917,0,0
6.06899976730346679688,347.13688357079308843822,9231,0,0
6.48099994659423828125,346.29769504322189277445,9856,0,0
6.88199996948242187500,345.93118915921138523117,10488,0,0
7.27699995040893554688,344.11797197242901802383,11116,0,0
8.25399971008300781250,343.00563454400804630495,12701,0,0
8.45300006866455078125,342.51511450078066900460,13020,0,0
8.66199970245361328125,342.47944791495007166304,13342,0,0
8.85099983215332031250,342.15517922758931490534,13657,0,0
9.23299980163574218750,341.97540172188757878757,14295,0,0
9.42700004577636718750,341.77380602334636705564,14617,0,0
9.62500000000000000000,341.35417406293993280997,14936,0,0
9.83399963378906250000,341.35141358378848508437,15259,0,0
10.03199958801269531250,340.98762307461782938844,15579,0,0
10.23099994659423828125,340.85701941027213024427,15901,0,0
10.83500003814697265625,340.66173482011339501696,16871,0,0
11.22599983215332031250,340.63108072497158218539,17513,0,0
11.42800045013427734375,340.52294855905375925431,17831,0,0
11.62699985504150390625,340.40933301312782077730,18157,0,0
11.83600044250488281250,340.30771664385218855386,18482,0,0
