Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
3.12599992752075195312,719.98817262826662499720,4852,0,0
3.56100010871887207031,716.23523090983917427366,5496,0,0
3.77800011634826660156,713.45816764025380507519,5820,0,0
3.99699997901916503906,709.75034936066890622897,6147,0,0
4.21199989318847656250,709.59198518326127214095,6467,0,0
4.42700004577636718750,708.63300092637359739456,6791,0,0
4.64699983596801757812,707.89536045225554516946,7119,0,0
4.84999990463256835938,704.15172071527297248394,7438,0,0
5.07000017166137695312,703.40218638946066675999,7761,0,0
5.28999996185302734375,702.20242336036994856840,8092,0,0
5.50699996948242187500,698.78795837683833269693,8418,0,0
5.72399997711181640625,693.05931363086142482643,8741,0,0
6.14900016784667968750,692.40675213046222324920,9389,0,0
6.34999990463256835938,690.96185806806306572980,9712,0,0
6.55999994277954101562,688.59732450808724024682,10039,0,0
6.77799987792968750000,688.47588455204106594465,10368,0,0
6.98899984359741210938,685.91592244030562142143,10688,0,0
7.20599985122680664062,685.24807655832046293654,11014,0,0
7.40500020980834960938,684.06330458095874291757,11340,0,0
7.61600017547607421875,683.30299923770314762805,11663,0,0
7.82499980926513671875,681.83771135524580131460,11985,0,0
8.02499961853027343750,679.02642290024266458204,12316,0,0
8.23700046539306640625,677.78069737170619646349,12643,0,0
8.44400024414062500000,675.61811726659868782008,12979,0,0
8.64799976348876953125,673.32651809459662217705,13303,0,0
8.86499977111816406250,672.10248845016985796974,13639,0,0
9.07800006866455078125,669.83810920988321413461,13968,0,0
9.28199958801269531250,667.53832698640121634526,14301,0,0
9.49899959564208984375,662.42100896298188672517,14634,0,0
9.71199989318847656250,650.64539818542561988579,14966,0,0
9.91100025177001953125,647.23481949411007008166,15290,0,0
10.11400032043457031250,624.49891544435320156481,15622,0,0
10.32800006866455078125,619.30508006389209185727,15949,0,0
10.53199958801269531250,592.45704449527659107844,16276,0,0
10.73999977111816406250,589.71329410313956032041,16605,0,0
10.95699977874755859375,581.61290159513248454459,16943,0,0
11.15799999237060546875,570.02075904396122041362,17270,0,0
11.35400009155273437500,542.87717269237896289269,17597,0,0
11.56400012969970703125,537.12981426651265337568,17925,0,0
11.75899982452392578125,533.03229260523357879720,18249,0,0
11.96300029754638671875,499.58897605037481071122,18575,0,0
12.32600021362304687500,497.14565950444222153237,19221,0,0
12.52400016784667968750,489.00723896222967823633,19548,0,0
12.73200035095214843750,486.81562936416509046467,19874,0,0
12.94099998474121093750,482.45463733538355199926,20200,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,770.36447199535348318022,296,0,0
2.04099988937377929688,769.59186263947913175798,3252,0,0
2.26099991798400878906,754.53157673246005288092,3580,0,0
2.48099994659423828125,748.73689072843387748435,3910,0,0
2.69899988174438476562,738.84459411661896410806,4234,0,0
2.91599988937377929688,730.32724879768397840962,4557,0,0
3.13800001144409179688,727.88802952108585486712,4884,0,0
3.35700011253356933594,726.64568734103022507043,5212,0,0
3.57699990272521972656,723.87006739463492976938,5533,0,0
3.79299998283386230469,719.23479415188126040448,5863,0,0
3.99699997901916503906,717.87744452568222186528,6188,0,0
4.22300004959106445312,716.04990923297032168193,6518,0,0
4.43400001525878906250,715.43909186090172624972,6839,0,0
4.66099977493286132812,713.17181117781547072809,7177,0,0
4.87900018692016601562,709.75346149097345005430,7503,0,0
5.08900022506713867188,706.26482169899350083142,7837,0,0
5.32999992370605468750,703.73991824237486980564,8172,0,0
5.55999994277954101562,700.87991941885627511510,8498,0,0
5.77299976348876953125,697.12744138025493612076,8825,0,0
5.99200010299682617188,692.68624108775748027256,9156,0,0
6.20499992370605468750,688.98389826072332198237,9485,0,0
6.42799997329711914062,675.29054774912219727412,9814,0,0
6.65500020980834960938,668.35119617167936212354,10143,0,0
6.88600015640258789062,660.28823180208053145179,10481,0,0
7.08400011062622070312,659.25290289824260980822,10810,0,0
7.32000017166137695312,646.32027914944637814187,11140,0,0
7.54400014877319335938,631.09706499861169959331,11463,0,0
7.77699995040893554688,617.45624314523058728810,11791,0,0
7.99599981307983398438,593.59641851664230216556,12119,0,0
8.20100021362304687500,587.49589497792271686194,12447,0,0
8.39599990844726562500,573.64557887344665232376,12773,0,0
8.59700012207031250000,569.84064834603816507297,13095,0,0
8.80900001525878906250,555.24711498810961529671,13422,0,0
9.03100013732910156250,551.56117889128893239103,13755,0,0
9.24400043487548828125,542.11464881839663121355,14079,0,0
9.45300006866455078125,532.99244226968210114137,14403,0,0
9.87399959564208984375,525.83940168427443495602,15047,0,0
10.07699966430664062500,518.53418680874699475680,15376,0,0
10.28100013732910156250,513.77183791897812170646,15702,0,0
10.47700023651123046875,507.89430715768065738303,16025,0,0
10.66199970245361328125,502.90623159115887119697,16350,0,0
10.85900020599365234375,498.73702060434050054027,16672,0,0
11.07100009918212890625,493.19300522540208930877,17004,0,0
11.26299953460693359375,489.52112939064869578942,17328,0,0
11.46700000762939453125,478.23931662912042384050,17654,0,0
11.68099975585937500000,477.74309931043478627544,17979,0,0
11.88199996948242187500,477.32425542954700858900,18302,0,0
12.08699989318847656250,468.80309984608419426877,18628,0,0
12.29199981689453125000,466.40194707832529275038,18956,0,0
12.49600028991699218750,465.41028815964727982646,19277,0,0
12.70100021362304687500,462.88288739061874821346,19597,0,0
12.90299987792968750000,460.73572864582524744037,19920,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,773.45404411583024284482,296,0,0
2.46799993515014648438,749.50170301138496142812,3876,0,0
2.65599989891052246094,730.31876208196354127722,4196,0,0
3.04800009727478027344,728.12782675986466074392,4843,0,0
3.24699997901916503906,726.73174541509115442750,5167,0,0
3.44799995422363281250,723.94721095808461086563,5494,0,0
3.64800000190734863281,719.42750404423497911921,5817,0,0
3.84699988365173339844,717.37715705264167809219,6138,0,0
4.05700016021728515625,705.34940329387904967007,6470,0,0
4.24300003051757812500,697.98637594511774295825,6796,0,0
4.44600009918212890625,688.47841510408397880383,7136,0,0
4.64599990844726562500,680.08371957443557676015,7471,0,0
4.85099983215332031250,671.92015258788705978077,7804,0,0
5.04600000381469726562,651.72020859408269188862,8134,0,0
5.24900007247924804688,628.47615257941629351990,8467,0,0
5.45599985122680664062,601.67420809254906544083,8796,0,0
5.65399980545043945312,573.04548135343918602302,9125,0,0
6.05299997329711914062,551.78402505173312420084,9785,0,0
6.24900007247924804688,551.53410577405804815498,10112,0,0
6.44199991226196289062,537.34006275887759329635,10445,0,0
6.63899993896484375000,530.62581883355289846804,10772,0,0
6.83199977874755859375,519.42191468859232372779,11094,0,0
7.03100013732910156250,508.72890332565680182597,11419,0,0
7.22900009155273437500,504.15167452061217545634,11742,0,0
7.42299985885620117188,503.86051263371541608649,12063,0,0
7.62599992752075195312,501.61651020016182656036,12385,0,0
7.82899999618530273438,493.94442990516114377897,12706,0,0
8.03899955749511718750,489.84142284346023643593,13029,0,0
8.45199966430664062500,481.04077047357435503727,13688,0,0
8.85499954223632812500,472.79119178000291867647,14329,0,0
9.67599964141845703125,471.83591960678631949122,15614,0,0
9.86400032043457031250,469.93905154366581200520,15934,0,0
10.05300045013427734375,469.55860294469789550931,16253,0,0
10.24300003051757812500,469.30791630724047536205,16568,0,0
10.43599987030029296875,467.90719239111314209367,16893,0,0
10.64400005340576171875,465.74367553940243169563,17218,0,0
11.03899955749511718750,463.84307371015171383988,17854,0,0
11.23499965667724609375,462.82412091199608994430,18174,0,0
11.43799972534179687500,462.46341654398185028185,18493,0,0
11.64200019836425781250,460.43133075531272879743,18814,0,0
11.84399986267089843750,459.38588781017483597680,19136,0,0
12.04300022125244140625,457.83905878924292665033,19456,0,0
12.44299983978271484375,453.84627212083552194599,20109,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,777.97343309644327291608,296,0,0
1.92599999904632568359,777.80664945150067524082,3234,0,0
2.11599993705749511719,763.15423719707098371146,3560,0,0
2.32399988174438476562,747.67474121037037093629,3891,0,0
2.52800011634826660156,735.14694473522570206114,4218,0,0
2.73399996757507324219,732.23375694002891123091,4545,0,0
2.92799997329711914062,726.53530568347014195751,4871,0,0
3.13100004196166992188,724.74209040023777106398,5197,0,0
3.33999991416931152344,716.64566888782348996756,5527,0,0
3.54699993133544921875,711.52824841622248186468,5849,0,0
3.75200009346008300781,708.98840615551875998790,6175,0,0
3.95600008964538574219,700.51711074978652504797,6503,0,0
4.15899991989135742188,689.23002888550229272369,6835,0,0
4.36399984359741210938,684.06058333534917892393,7168,0,0
4.57800006866455078125,669.70670924751141228626,7504,0,0
4.78599977493286132812,647.42953226852466741548,7835,0,0
4.98500013351440429688,640.87646766081445548480,8172,0,0
5.17899990081787109375,624.57503894336844041391,8506,0,0
5.39200019836425781250,617.19311543004755549191,8837,0,0
5.60500001907348632812,585.86800375089364933956,9165,0,0
5.80700016021728515625,566.35779371302157869650,9491,0,0
6.01800012588500976562,520.93778009684547214420,9828,0,0
6.23299980163574218750,512.41034260123706189916,10163,0,0
6.64699983596801757812,484.03677368066678354808,10822,0,0
7.06099987030029296875,475.55975866536766716308,11481,0,0
7.26900005340576171875,474.61891356997813318230,11807,0,0
7.47599983215332031250,471.44710732097973959753,12135,0,0
7.67100000381469726562,464.05277146627759066178,12459,0,0
7.87599992752075195312,460.80622370710887025780,12779,0,0
8.28899955749511718750,458.29602039969773841221,13427,0,0
8.50100040435791015625,451.95247603691871063347,13761,0,0
8.90100002288818359375,451.17480145747924780153,14403,0,0
9.30599975585937500000,448.96553135940530410153,15045,0,0
9.50500011444091796875,448.64560618926014967656,15365,0,0
9.71000003814697265625,448.35300294521999830977,15686,0,0
9.90799999237060546875,445.53877458794346466675,16008,0,0
10.11299991607666015625,443.32600471457766388994,16334,0,0
10.31599998474121093750,441.86900328914094870925,16659,0,0
10.52900028228759765625,441.80502465362513930813,16988,0,0
10.73499965667724609375,440.11212862226318520698,17317,0,0
10.92500019073486328125,439.60212735523680294136,17638,0,0
11.12899971008300781250,438.64949745945915537959,17967,0,0
11.33199977874755859375,436.13343615018976606734,18290,0,0
11.53199958801269531250,433.48212579909710484571,18611,0,0
11.92599964141845703125,433.40035261460957372037,19262,0,0
12.11699962615966796875,432.71046769286931521492,19584,0,0
12.31400012969970703125,430.99125066620831603359,19906,0,0
12.50599956512451171875,428.09974724905242737805,20232,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17599999904632568359,780.50326400245114655263,296,0,0
1.98500001430511474609,749.57172148982510861970,3238,0,0
2.57100009918212890625,746.93971515575015018840,4216,0,0
2.95199990272521972656,737.46405445319203408872,4856,0,0
3.15799999237060546875,726.21832049296824607154,5176,0,0
3.37899994850158691406,724.26477766525499646377,5501,0,0
3.81399989128112792969,722.56564961366655097663,6148,0,0
4.02899980545043945312,710.42383843445315960707,6471,0,0
4.25199985504150390625,705.25021692096640890668,6799,0,0
4.88800001144409179688,701.82734292239103979227,7763,0,0
5.09999990463256835938,693.65665897509802562126,8085,0,0
5.51700019836425781250,692.60779651597147221764,8720,0,0
5.73500013351440429688,691.97532402407011886680,9045,0,0
5.94999980926513671875,687.14646602370464734122,9362,0,0
6.16599988937377929688,685.03987584779008557234,9686,0,0
6.37900018692016601562,681.42430564815379057109,10006,0,0
6.60200023651123046875,681.15163596542060986394,10336,0,0
6.80999994277954101562,674.41190393039096306893,10660,0,0
7.23199987411499023438,671.91478260592396054562,11309,0,0
7.44799995422363281250,669.39170337568805280171,11632,0,0
7.67000007629394531250,665.57076249370231835201,11960,0,0
8.09099960327148437500,658.09676003965341806179,12601,0,0
8.53999996185302734375,654.63192595218049518735,13249,0,0
8.75199985504150390625,653.79903067752229617327,13581,0,0
8.96000003814697265625,651.19531788906681413209,13909,0,0
9.17000007629394531250,648.22138737336467784189,14240,0,0
9.39500045776367187500,645.99647474287678505789,14568,0,0
9.61400032043457031250,642.02299120029761070327,14893,0,0
9.82400035858154296875,637.60732791628845461673,15226,0,0
10.03800010681152343750,634.32542786933413481165,15552,0,0
10.25100040435791015625,634.32484475365458820306,15887,0,0
10.45100021362304687500,631.99450805619392212975,16214,0,0
10.66899967193603515625,628.22702696909789210622,16543,0,0
10.87600040435791015625,620.10187180222078495717,16888,0,0
11.08600044250488281250,616.03486794156981432025,17217,0,0
11.28999996185302734375,614.21707386417108409660,17541,0,0
11.48099994659423828125,609.43165815882946390047,17864,0,0
11.68599987030029296875,589.76326988956884633808,18196,0,0
11.90900039672851562500,585.89421572567812290799,18530,0,0
12.09799957275390625000,575.84854188928557050531,18858,0,0
12.31099987030029296875,562.24659176475790900440,19195,0,0
12.52799987792968750000,533.17678420203947098344,19530,0,0
12.73799991607666015625,524.22975405299484918942,19864,0,0
12.94200038909912109375,513.14235503744089328393,20196,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,781.20005319061954196513,296,0,0
2.02800011634826660156,780.49579017485143594968,3227,0,0
2.46199989318847656250,775.57002932182160748198,3876,0,0
2.68300008773803710938,764.85915302874138888001,4201,0,0
2.87299990653991699219,763.39212147569628541532,4522,0,0
3.08599996566772460938,746.26527725462187845551,4848,0,0
3.29600000381469726562,740.27206784581778720167,5168,0,0
3.50200009346008300781,723.55473521185422214330,5496,0,0
3.71000003814697265625,722.45048257737380481558,5818,0,0
3.92300009727478027344,718.27664098357683997165,6140,0,0
4.13000011444091796875,710.95560082060796958103,6465,0,0
4.33400011062622070312,707.71203860739126412227,6786,0,0
4.55299997329711914062,704.89393233875057376281,7115,0,0
4.75500011444091796875,701.18842171540904928406,7440,0,0
4.96899986267089843750,698.63046782610308582662,7773,0,0
5.17799997329711914062,695.61493912838193409698,8102,0,0
5.39900016784667968750,694.25931581557165372942,8436,0,0
5.61399984359741210938,692.21487377709956945182,8766,0,0
5.82999992370605468750,686.71113530956586146203,9097,0,0
6.04400014877319335938,684.72086590336039080285,9423,0,0
6.25699996948242187500,682.57760533117459544883,9747,0,0
6.46199989318847656250,670.87413856379475873837,10077,0,0
6.66599988937377929688,664.21419308826398264500,10410,0,0
6.88199996948242187500,649.29092251658653367485,10749,0,0
7.09200000762939453125,642.84532490084473010938,11081,0,0
7.30299997329711914062,629.67502969334998397244,11420,0,0
7.51800012588500976562,613.57600746519176482252,11753,0,0
7.73000001907348632812,605.94578982707082559500,12089,0,0
7.92700004577636718750,593.16303482024682125484,12415,0,0
8.11499977111816406250,576.17249649511109055311,12746,0,0
8.31799983978271484375,570.43347322130091470171,13079,0,0
8.52900028228759765625,540.35596548826492835360,13407,0,0
8.94600009918212890625,529.97209314693202486524,14066,0,0
9.15799999237060546875,505.81956396580932278084,14396,0,0
9.36400032043457031250,503.69871198771147646767,14727,0,0
9.74400043487548828125,486.10998684151530824238,15379,0,0
9.94600009918212890625,483.57742738442908603247,15706,0,0
10.13899993896484375000,472.12518674762884529628,16025,0,0
10.33699989318847656250,454.91592147776259480452,16347,0,0
10.54500007629394531250,450.90865495569983067981,16677,0,0
10.94200038909912109375,447.93656050061264295437,17328,0,0
11.33800029754638671875,445.87461606106927547444,17974,0,0
11.74699974060058593750,443.77145141205767231440,18617,0,0
11.94999980926513671875,442.30361498518033158689,18942,0,0
12.13599967956542968750,441.15748077250651704162,19260,0,0
12.34099960327148437500,436.95853659434999372024,19586,0,0
12.55099964141845703125,435.46665223824794566099,19905,0,0
12.76900005340576171875,434.54549711786461330121,20231,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.19099999964237213135,783.45785900608041174564,296,0,0
2.49699997901916503906,783.08820996457325236406,3880,0,0
2.70700001716613769531,770.89067367290908805444,4202,0,0
2.90599989891052246094,760.43744429758339720138,4523,0,0
3.10800004005432128906,758.35024408393007888662,4850,0,0
3.31699991226196289062,749.02283179105529598019,5174,0,0
3.52500009536743164062,741.32887719267648662935,5501,0,0
3.72300004959106445312,735.77471759608351931092,5830,0,0
4.13500022888183593750,731.14788361842852282280,6474,0,0
4.34100008010864257812,729.70116461989175604685,6801,0,0
4.53299999237060546875,726.90799439732234077383,7127,0,0
4.73600006103515625000,724.78693220425861909462,7452,0,0
4.92899990081787109375,715.38722166962838855397,7773,0,0
5.13199996948242187500,711.58150668951077477686,8096,0,0
5.33699989318847656250,678.37532336316098735551,8418,0,0
5.53999996185302734375,667.29198553834282847674,8743,0,0
5.74399995803833007812,636.93606360231262897287,9074,0,0
5.94399976730346679688,571.85352348263018029684,9398,0,0
6.54799985885620117188,561.36563314521697520831,10375,0,0
6.76000022888183593750,558.85621851528526349284,10703,0,0
6.94899988174438476562,547.47539382839636346034,11029,0,0
7.14599990844726562500,542.23606773987637552636,11353,0,0
7.33900022506713867188,508.94216351869727077428,11675,0,0
7.54899978637695312500,500.41369980587847976494,11998,0,0
7.75699996948242187500,479.21265252336036155612,12321,0,0
7.96099996566772460938,475.09823690246588512309,12646,0,0
8.15600013732910156250,469.55013747041857641307,12972,0,0
8.56000041961669921875,468.36651464041585768427,13620,0,0
8.76799964904785156250,464.36958457168873337650,13944,0,0
8.97200012207031250000,460.41385691291782222834,14267,0,0
9.18099975585937500000,458.67011464024676570261,14591,0,0
9.38899993896484375000,455.69413794754433411072,14914,0,0
9.60200023651123046875,451.89338482782693517947,15234,0,0
9.80900001525878906250,451.81387206416525259556,15551,0,0
10.01799964904785156250,449.82007601150661457723,15878,0,0
10.23999977111816406250,448.23028150491887799944,16202,0,0
10.66100025177001953125,445.98704894685874933202,16862,0,0
10.87100028991699218750,443.81076417278848111891,17184,0,0
11.29399967193603515625,443.06381557300869644678,17829,0,0
11.50800037384033203125,442.00694661451723277423,18150,0,0
11.92500019073486328125,441.04268651640745702025,18801,0,0
12.13799953460693359375,440.29645053828772915949,19122,0,0
12.35200023651123046875,439.89527246765015888741,19444,0,0
12.56799983978271484375,438.13696153898780494274,19770,0,0
12.77200031280517578125,437.73233017775976350094,20099,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,785.00210710066960473341,296,0,0
2.38400006294250488281,767.69532819366543208162,3878,0,0
2.56699991226196289062,766.36949879293626963772,4201,0,0
2.76600003242492675781,748.45915120162294442707,4523,0,0
3.16400003433227539062,744.27873724474306982302,5175,0,0
3.36500000953674316406,740.71673934929424376605,5494,0,0
3.56800007820129394531,729.92309795673111239012,5816,0,0
3.77900004386901855469,728.51138525364058295963,6145,0,0
3.99200010299682617188,725.27375175698819020909,6475,0,0
4.19000005722045898438,723.41311619124269327585,6802,0,0
4.40799999237060546875,722.08892471459682838031,7140,0,0
4.62300014495849609375,718.48690652188417971047,7469,0,0
4.83599996566772460938,714.65410320610760663840,7804,0,0
5.04099988937377929688,712.72016197035713958030,8132,0,0
5.25199985504150390625,709.83312632293439037312,8459,0,0
5.44399976730346679688,706.42915660637754626805,8790,0,0
5.65299987792968750000,698.88127472119265348738,9119,0,0
5.86000013351440429688,691.85297259641652090068,9448,0,0
6.06899976730346679688,687.54837529001281382079,9774,0,0
6.28299999237060546875,685.32042876716911905532,10103,0,0
6.48799991607666015625,669.77735076723035945179,10437,0,0
6.70200014114379882812,664.11481198253977709101,10770,0,0
6.92100000381469726562,642.06533004564050770568,11104,0,0
7.14599990844726562500,636.23319211024215746875,11441,0,0
7.36899995803833007812,625.64400574790465725528,11772,0,0
7.59800004959106445312,599.67328441206620937010,12108,0,0
7.82200002670288085938,582.47681262898379372928,12442,0,0
8.02000045776367187500,570.58608543007221669541,12766,0,0
8.23799991607666015625,543.42602665904860259616,13092,0,0
8.45699977874755859375,517.66275203118505032762,13422,0,0
9.11299991607666015625,511.66300251733179038638,14412,0,0
9.32199954986572265625,505.37987633967492229203,14735,0,0
9.74699974060058593750,501.23272028849299886133,15376,0,0
9.95300006866455078125,498.71005009723961620693,15695,0,0
10.16800022125244140625,494.13069711124114746781,16019,0,0
10.38599967956542968750,491.66298264040523235963,16343,0,0
10.60599994659423828125,489.49408866182386645960,16669,0,0
10.83399963378906250000,486.59566073627956939163,17006,0,0
11.04899978637695312500,482.90020501111769135605,17330,0,0
11.26200008392333984375,476.32743262234697567692,17650,0,0
11.47999954223632812500,474.10950182088669180303,17971,0,0
11.89900016784667968750,473.24118512726278140690,18617,0,0
12.11800003051757812500,470.79070976709016349560,18937,0,0
12.52400016784667968750,468.98017971323042729637,19581,0,0
12.73600006103515625000,468.19883674168909237778,19907,0,0
12.94400024414062500000,467.34835288397545127737,20232,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,776.07938036343193743960,296,0,0
2.36899995803833007812,755.61702811043494421028,3881,0,0
2.57299995422363281250,752.41582465349370067997,4203,0,0
2.76999998092651367188,744.81294089464881835738,4528,0,0
2.96799993515014648438,734.79180379825231739233,4853,0,0
3.17600011825561523438,726.07244008070199470239,5183,0,0
3.37400007247924804688,724.52117018142780580092,5509,0,0
3.57800006866455078125,719.34460485162537679571,5838,0,0
3.77999997138977050781,716.80254299815135254903,6163,0,0
3.98600006103515625000,712.68125719271210982697,6484,0,0
4.19799995422363281250,710.53274108550465371081,6806,0,0
4.40600013732910156250,708.73445801502896301827,7135,0,0
4.61899995803833007812,704.76714940345220838935,7457,0,0
4.83199977874755859375,699.45922398779680406733,7780,0,0
5.04699993133544921875,698.87891028646811264480,8103,0,0
5.26800012588500976562,698.76674795861640632211,8432,0,0
5.48699998855590820312,697.36850790723190129938,8763,0,0
5.69899988174438476562,696.43132123027146462846,9084,0,0
5.90899991989135742188,694.07127648768425842718,9408,0,0
6.11499977111816406250,693.14770912277640491084,9733,0,0
6.33300018310546875000,690.84587086902308783465,10066,0,0
6.55499982833862304688,683.25499825149904609134,10405,0,0
6.77400016784667968750,671.08973621023460509605,10731,0,0
6.99100017547607421875,666.08286158041175895050,11059,0,0
7.20800018310546875000,665.21340682249444853369,11385,0,0
7.42600011825561523438,650.32880546580429381720,11709,0,0
7.85799980163574218750,645.23157980419784962578,12367,0,0
8.07400035858154296875,637.91564401033713238576,12693,0,0
8.28899955749511718750,632.32869678807935542864,13016,0,0
8.50500011444091796875,629.33469326004683352949,13337,0,0
9.15299987792968750000,602.26833540841903413821,14301,0,0
9.36100006103515625000,584.32516072886824076704,14623,0,0
9.58199977874755859375,516.90562102067497107782,14954,0,0
9.77999973297119140625,473.71169716341984212704,15276,0,0
9.97900009155273437500,466.21827187777921608358,15599,0,0
10.18700027465820312500,458.16118764273505803430,15917,0,0
10.76000022888183593750,453.41452313259929951528,16885,0,0
10.96100044250488281250,440.66657911104999811869,17208,0,0
11.36600017547607421875,432.54600233468988790264,17854,0,0
11.77700042724609375000,428.93684241621622277307,18492,0,0
11.97399997711181640625,423.23613690833650480272,18807,0,0
12.17399978637695312500,415.32573766685328564563,19130,0,0
12.37399959564208984375,410.64128384772715207873,19452,0,0
12.78400039672851562500,410.38095948094922960081,20088,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,784.03351061714943170955,296,0,0
2.41799998283386230469,766.18874470638581897219,3879,0,0
2.64599990844726562500,745.88519697493472904171,4204,0,0
2.85800004005432128906,731.30665546677857946634,4527,0,0
3.27099990844726562500,728.34070859460803148977,5172,0,0
3.46900010108947753906,725.76315561619549043826,5490,0,0
3.67799997329711914062,721.03069689817186826986,5811,0,0
4.11600017547607421875,712.95064216640241738787,6454,0,0
4.34100008010864257812,698.60771639696861257107,6774,0,0
4.55299997329711914062,691.48474877749845290964,7106,0,0
4.77899980545043945312,674.24338738469850795809,7439,0,0
5.00500011444091796875,665.68398080549070527923,7769,0,0
5.22300004959106445312,657.80280090769213074964,8093,0,0
5.45300006866455078125,650.09185619218942520092,8419,0,0
5.67299985885620117188,640.78030029132401068637,8743,0,0
5.89799976348876953125,632.10160419607973381062,9069,0,0
6.11899995803833007812,620.86228953278384778969,9392,0,0
6.34800004959106445312,595.78907043783397057268,9717,0,0
6.80600023269653320312,572.19490846329790656455,10375,0,0
7.02699995040893554688,537.16192291801792180195,10705,0,0
7.46199989318847656250,533.46966361312638582604,11366,0,0
7.69199991226196289062,514.93434387523541317933,11702,0,0
7.89400005340576171875,512.41538590075560932746,12027,0,0
8.10000038146972656250,506.32861082955167830733,12354,0,0
8.32499980926513671875,496.93593485036672063870,12689,0,0
8.52900028228759765625,487.87439607994713242078,13010,0,0
8.73700046539306640625,483.19101031038456994793,13332,0,0
9.13700008392333984375,479.30238126009447796605,13992,0,0
9.33800029754638671875,473.94806779360197879214,14322,0,0
9.53600025177001953125,469.45670202265330317459,14649,0,0
9.73799991607666015625,463.41444834217111292674,14976,0,0
9.94099998474121093750,460.79141698588620101873,15303,0,0
10.15100002288818359375,460.19481823505026341081,15633,0,0
10.36100006103515625000,458.08498872024921411139,15966,0,0
10.56700038909912109375,456.51651218550011890329,16296,0,0
10.76599979400634765625,455.96373687897863646867,16621,0,0
10.96199989318847656250,455.86859825034815685285,16949,0,0
11.17500019073486328125,453.22182926333988461920,17268,0,0
11.38300037384033203125,453.16516605619710844621,17590,0,0
11.55799961090087890625,452.40405703532144343626,17908,0,0
11.73999977111816406250,450.32501939072091090566,18231,0,0
11.93200016021728515625,449.78013101949210295061,18552,0,0
12.32800006866455078125,448.38798815662556762618,19198,0,0
12.52799987792968750000,447.41979461887376601226,19521,0,0
12.73600006103515625000,445.93248811218808214107,19852,0,0
12.93400001525878906250,445.56601157442315752633,20178,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,773.26856612950018643460,296,0,0
1.97899997234344482422,764.02437510921674856945,3232,0,0
2.39400005340576171875,756.09862934802299605508,3891,0,0
2.60800004005432128906,729.92496323689613291208,4211,0,0
2.81900000572204589844,715.23902269768473161093,4531,0,0
3.03200006484985351562,714.40687324023656401550,4854,0,0
3.21700000762939453125,709.13230039992174624786,5171,0,0
3.42300009727478027344,697.20247842912988289754,5498,0,0
3.63299989700317382812,671.25622659893849686341,5830,0,0
4.04799985885620117188,659.53823350626782939798,6476,0,0
4.26399993896484375000,625.40507185109163401648,6803,0,0
4.48699998855590820312,620.46475298457016833709,7136,0,0
4.70200014114379882812,616.61446454555141372111,7464,0,0
4.92000007629394531250,605.37504716869898402365,7797,0,0
5.13299989700317382812,591.13737141510591754923,8124,0,0
5.32899999618530273438,573.32815943926163981814,8452,0,0
5.51399993896484375000,571.40422214389070632024,8780,0,0
5.71500015258789062500,561.32019055149464747956,9112,0,0
5.92600011825561523438,550.26811071050747159461,9442,0,0
6.12799978256225585938,528.56595165420878856821,9768,0,0
6.32600021362304687500,522.61121935803589622083,10095,0,0
6.53499984741210937500,511.93438218110946991146,10425,0,0
6.73600006103515625000,505.96317107149809544353,10748,0,0
6.93100023269653320312,494.79660537173435841396,11072,0,0
7.32200002670288085938,493.50735265397196371850,11717,0,0
7.52699995040893554688,483.74302596899110540107,12038,0,0
7.72599983215332031250,472.39228234254767357925,12361,0,0
7.92500019073486328125,453.58166437857528308086,12684,0,0
8.51099967956542968750,450.08051042272506947484,13661,0,0
8.92300033569335937500,446.99148571395573981135,14314,0,0
9.11499977111816406250,444.69835174425276136390,14638,0,0
9.31700038909912109375,443.23819807679308269144,14961,0,0
9.51000022888183593750,440.12962205040383878440,15282,0,0
9.69900035858154296875,438.73645665514442271160,15606,0,0
9.88500022888183593750,437.83098975520056228561,15937,0,0
10.08600044250488281250,437.11107315427449293566,16261,0,0
10.28800010681152343750,436.44428408420907317122,16585,0,0
10.50100040435791015625,435.68945323011939763092,16917,0,0
10.91899967193603515625,435.02362045998631856492,17562,0,0
11.10799980163574218750,433.72928707782341462007,17884,0,0
11.31499958038330078125,430.63272902268471398202,18215,0,0
11.51700019836425781250,429.75900465313242193588,18541,0,0
11.72000026702880859375,429.45555522737384990251,18867,0,0
11.91399955749511718750,428.83828224118542493670,19190,0,0
12.10999965667724609375,428.52865907181063676035,19520,0,0
