Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
3.64100003242492675781,346.83257288125980721816,5805,0,0
3.84500002861022949219,346.55772677385834867891,6124,0,0
4.05399990081787109375,345.77579521128706119271,6447,0,0
4.25799989700317382812,345.52114371755476440740,6769,0,0
4.46600008010864257812,345.44149116582855185698,7098,0,0
4.67000007629394531250,345.12639457463382086644,7416,0,0
4.87599992752075195312,344.67583794159583021610,7739,0,0
5.26900005340576171875,343.95951391864230117790,8377,0,0
5.67799997329711914062,343.91987543006700889237,9024,0,0
5.88700008392333984375,343.83448059805073171447,9342,0,0
6.09999990463256835938,343.72079621991110798263,9662,0,0
6.31300020217895507812,342.02449696555589753189,9992,0,0
6.94600009918212890625,341.94847230981417851581,10960,0,0
7.58400011062622070312,341.93797216251732606906,11917,0,0
7.79699993133544921875,341.64301385266230681736,12235,0,0
8.00699996948242187500,341.58410262565291759529,12553,0,0
8.22099971771240234375,340.76784418508731278052,12876,0,0
8.86200046539306640625,340.28619249205365804301,13842,0,0
9.48999977111816406250,339.95732494755895913841,14802,0,0
9.69900035858154296875,339.83623930544541735799,15120,0,0
9.91100025177001953125,339.46279992080519605224,15445,0,0
10.11400032043457031250,339.30981565287879675452,15771,0,0
10.32900047302246093750,339.14811075199719425655,16097,0,0
10.54699993133544921875,338.93488645601115649697,16422,0,0
10.76700019836425781250,338.69957820127063996551,16749,0,0
10.97099971771240234375,338.41190188145850470391,17068,0,0
11.36400032043457031250,338.35799834156517817974,17710,0,0
11.56999969482421875000,338.05454305948046567210,18040,0,0
11.77499961853027343750,337.55196030147931196552,18367,0,0
11.96599960327148437500,336.97953933331746156910,18697,0,0
12.17800045013427734375,334.68579066809729738452,19025,0,0
12.40100002288818359375,334.59680918530904136787,19357,0,0
12.60299968719482421875,334.00580546457376840408,19681,0,0
12.81799983978271484375,333.04872602159974803726,20016,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,355.93718379169848731181,296,0,0
2.98499989509582519531,355.14286198652439452417,4845,0,0
3.40300011634826660156,354.11089760688201977246,5487,0,0
3.61299991607666015625,352.59020911869271230898,5810,0,0
3.82299995422363281250,350.99369006876003140860,6132,0,0
4.03399991989135742188,350.46746518311556428671,6455,0,0
4.23099994659423828125,349.37847600347930665521,6779,0,0
4.44700002670288085938,349.30815841051236247949,7109,0,0
4.65899991989135742188,348.55733594581334955365,7433,0,0
5.08500003814697265625,347.87497204104107595413,8077,0,0
5.30200004577636718750,347.70226063872786426145,8405,0,0
5.52199983596801757812,347.50105066008399035127,8734,0,0
5.72800016403198242188,346.95886840621767532866,9060,0,0
5.93900012969970703125,346.71653949627159363445,9387,0,0
6.15399980545043945312,346.09231475923820653406,9713,0,0
6.36899995803833007812,345.82305134158195869531,10044,0,0
6.58599996566772460938,340.64739207131526654848,10386,0,0
6.79799985885620117188,340.25889216290215699701,10713,0,0
7.22399997711181640625,339.56794973849986263303,11367,0,0
7.43800020217895507812,338.87928287145257399970,11689,0,0
7.64499998092651367188,337.85086036017304422785,12019,0,0
7.84899997711181640625,337.26115590282057610239,12341,0,0
8.05500030517578125000,335.86323843943102929188,12668,0,0
8.27499961853027343750,335.08284454710980071468,12998,0,0
8.49100017547607421875,334.70624640975074726157,13324,0,0
8.93400001525878906250,334.57384452272231101233,13977,0,0
9.14500045776367187500,334.12149692602969253130,14303,0,0
9.35299968719482421875,334.07979323281188044348,14628,0,0
9.56299972534179687500,333.70418158462598512415,14960,0,0
9.77200031280517578125,333.44698020781578406968,15287,0,0
9.98200035095214843750,333.25159251582931574376,15611,0,0
10.40299987792968750000,333.11786158656968837022,16254,0,0
10.60299968719482421875,332.60656999297202673915,16580,0,0
10.80700016021728515625,332.42839867158517108692,16915,0,0
11.01599979400634765625,332.21252138436267387078,17240,0,0
11.23200035095214843750,332.11805309951131448543,17567,0,0
11.44600009918212890625,331.81276258048768568187,17891,0,0
11.65999984741210937500,331.44934621691226084295,18218,0,0
11.87300014495849609375,331.38467785438439250356,18545,0,0
12.08600044250488281250,331.23119458631686029548,18877,0,0
12.29800033569335937500,330.98021804132577017299,19205,0,0
12.51399993896484375000,330.84363671569559528507,19533,0,0
12.72000026702880859375,330.68548273219636257636,19870,0,0
12.93700027465820312500,330.50218400871204948999,20202,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,359.84682323068500409136,296,0,0
2.89000010490417480469,358.57511886205560358576,4514,0,0
3.29800009727478027344,356.93644092043092541644,5154,0,0
3.48900008201599121094,355.32243162693782778661,5476,0,0
3.69199991226196289062,354.66427951165519516508,5795,0,0
3.88899993896484375000,353.18041553121219067179,6116,0,0
4.09100008010864257812,351.92761972634190215103,6437,0,0
4.51100015640258789062,351.40184159602767977049,7085,0,0
4.71999979019165039062,350.23187250582105889407,7404,0,0
4.92899990081787109375,350.06175345140064791849,7726,0,0
5.12099981307983398438,349.53401379314743735449,8047,0,0
5.33099985122680664062,348.82123921364183161131,8372,0,0
5.54699993133544921875,347.74002102300823935366,8700,0,0
5.76399993896484375000,347.61445080965211218427,9030,0,0
5.97700023651123046875,347.03662331331628365660,9362,0,0
6.18800020217895507812,346.68030418411467508122,9684,0,0
6.40500020980834960938,345.69286677458535450569,10014,0,0
6.61999988555908203125,345.13039796147768356605,10351,0,0
6.83900022506713867188,344.17624590245503668484,10675,0,0
7.05800008773803710938,343.09583760548918007771,10998,0,0
7.28100013732910156250,342.15755993449391780814,11321,0,0
7.48799991607666015625,341.58048675819890149796,11642,0,0
8.36200046539306640625,341.35633957819555917013,12943,0,0
8.79399967193603515625,341.09800811690405453191,13594,0,0
9.01099967956542968750,340.83362152887139018276,13918,0,0
9.22599983215332031250,340.49772064192029574770,14255,0,0
9.43700027465820312500,340.44577539541921851196,14579,0,0
9.65100002288818359375,340.15793099315084191403,14905,0,0
9.84799957275390625000,339.79017422024242023326,15227,0,0
10.05000019073486328125,339.49065671254589915407,15555,0,0
10.23799991607666015625,339.38414614636593569230,15873,0,0
10.44200038909912109375,339.16889147999791020993,16193,0,0
10.63500022888183593750,338.89708827542779090436,16513,0,0
10.82699966430664062500,338.78193836113194947757,16839,0,0
11.02400016784667968750,338.55978022879344280227,17167,0,0
11.22500038146972656250,338.44747220391207065404,17495,0,0
11.42399978637695312500,338.05783062309120623468,17827,0,0
11.63700008392333984375,337.84391272448698373410,18154,0,0
11.83800029754638671875,337.53572007242030394991,18477,0,0
12.68599987030029296875,337.41241808053752038177,19785,0,0
12.89999961853027343750,337.24589011558214224351,20110,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,361.70607780697031330419,296,0,0
3.05699992179870605469,361.15746564286365583030,4841,0,0
3.47799992561340332031,357.70781483821986057592,5476,0,0
3.68799996376037597656,357.63057028411736837370,5795,0,0
3.89100003242492675781,356.22834793340160786101,6116,0,0
4.07200002670288085938,355.94850616763409334453,6434,0,0
4.47300004959106445312,353.23971343551937707161,7082,0,0
4.67000007629394531250,352.96758542933463331792,7401,0,0
4.86800003051757812500,350.70448124504724773942,7719,0,0
5.07000017166137695312,348.62342872122496828524,8041,0,0
5.27099990844726562500,347.87179818416967691519,8363,0,0
5.67399978637695312500,347.64604776125906937523,9013,0,0
5.87099981307983398438,347.17551575738968949736,9333,0,0
6.05700016021728515625,347.11381282921132651609,9654,0,0
6.25000000000000000000,346.58529696978320089329,9976,0,0
6.45900011062622070312,346.32146699601668160540,10309,0,0
6.65399980545043945312,346.26099051425484276479,10626,0,0
6.85400009155273437500,345.97741586024056914539,10948,0,0
7.05299997329711914062,345.95119353355420344087,11266,0,0
7.26000022888183593750,345.71700188585680280084,11588,0,0
7.46600008010864257812,345.61572502341334711673,11910,0,0
7.67600011825561523438,345.46833505053012913777,12235,0,0
7.87699985504150390625,345.24687898183083234471,12558,0,0
8.08699989318847656250,344.84656810094418233348,12891,0,0
8.29599952697753906250,344.66382420675984121772,13217,0,0
8.51700019836425781250,344.53896667076196536073,13557,0,0
8.70899963378906250000,344.24806058875537928543,13884,0,0
8.92199993133544921875,344.00250531490593175477,14211,0,0
9.12500000000000000000,343.75985798498680878765,14540,0,0
9.33399963378906250000,343.60522963993139455852,14876,0,0
9.55599975585937500000,343.50244994882228866118,15203,0,0
9.77700042724609375000,343.47134011942625875236,15532,0,0
9.99100017547607421875,343.32861083986989569894,15855,0,0
10.21199989318847656250,343.12670255744427549871,16180,0,0
10.41800022125244140625,342.97735409680740303884,16503,0,0
10.64500045776367187500,342.93620148664660973736,16837,0,0
10.85000038146972656250,342.84132664758271857863,17166,0,0
11.28100013732910156250,342.78182180326905381662,17818,0,0
11.52499961853027343750,342.67806902691705772668,18144,0,0
11.73999977111816406250,342.59205997318707659360,18473,0,0
11.95400047302246093750,342.57795177980796097472,18799,0,0
12.16899967193603515625,342.41851822680126815612,19120,0,0
12.38099956512451171875,342.26368333618410133568,19450,0,0
12.60299968719482421875,342.18854319866858304522,19780,0,0
12.82199954986572265625,342.12954095850977864757,20112,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,364.83996037085927355292,296,0,0
3.21900010108947753906,364.44751175339763449301,5155,0,0
3.42100000381469726562,362.80987127558506699643,5474,0,0
3.60599994659423828125,361.80704187904814261856,5796,0,0
3.80500006675720214844,361.27870597270441521687,6117,0,0
3.99499988555908203125,360.25440202856117366537,6441,0,0
4.19899988174438476562,358.48040575744329316876,6765,0,0
4.40500020980834960938,358.30067879776026984473,7091,0,0
4.81400012969970703125,357.34827669444183584346,7730,0,0
5.01700019836425781250,357.21946164869626727523,8048,0,0
5.22100019454956054688,355.47576028214149346240,8372,0,0
5.42399978637695312500,353.90700127407848185612,8691,0,0
5.84399986267089843750,353.74035167464717233088,9345,0,0
6.05399990081787109375,353.28329817933541789898,9673,0,0
6.24700021743774414062,352.54576525314394075394,9999,0,0
6.45300006866455078125,351.55264155241394519180,10334,0,0
6.87400007247924804688,351.05838685672580368191,10985,0,0
7.07600021362304687500,350.90942487032754115717,11312,0,0
7.28599977493286132812,350.45661310254649833951,11637,0,0
7.48699998855590820312,349.95795978973927731204,11962,0,0
7.69399976730346679688,348.91687564255113329637,12286,0,0
8.10999965667724609375,348.65884833929487740534,12938,0,0
8.31700038909912109375,347.62148835212622088875,13264,0,0
8.53600025177001953125,347.45777743503111878454,13593,0,0
8.74600028991699218750,346.74642277398731948779,13915,0,0
9.16199970245361328125,346.24538510022608761574,14561,0,0
9.37699985504150390625,344.74072853880346656297,14885,0,0
9.59200000762939453125,344.58629873513643815386,15208,0,0
10.03100013732910156250,343.92976123699861545902,15865,0,0
10.45699977874755859375,343.28405081192408943025,16517,0,0
11.47399997711181640625,343.09271232576122656610,18151,0,0
11.68000030517578125000,342.98176269423504436418,18476,0,0
11.88899993896484375000,342.93360218006108652844,18799,0,0
12.10200023651123046875,342.76366469594745467475,19128,0,0
12.30500030517578125000,342.61868918300888253725,19452,0,0
12.49800014495849609375,342.28048042432209285835,19771,0,0
12.71100044250488281250,342.13677923637953881553,20103,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,363.82999533853291040941,296,0,0
2.80200004577636718750,363.24775731464939099169,4532,0,0
2.99300003051757812500,362.45452758638515433631,4854,0,0
3.19799995422363281250,360.07710485775936604114,5179,0,0
3.40300011634826660156,356.70678373257214843761,5501,0,0
4.22399997711181640625,356.36753240867312797491,6791,0,0
4.44700002670288085938,355.55081976844866176179,7123,0,0
4.65899991989135742188,355.26594990193768808240,7445,0,0
4.87300014495849609375,355.09169165572188830993,7763,0,0
5.09000015258789062500,355.01104226747457914826,8085,0,0
5.30299997329711914062,354.51388680687415444481,8410,0,0
5.52600002288818359375,354.35736331515664687686,8738,0,0
5.75000000000000000000,353.42930702336855119938,9069,0,0
6.15100002288818359375,353.24877252620939316330,9721,0,0
6.35900020599365234375,352.46367031803742975171,10046,0,0
6.56400012969970703125,351.95681607454719141970,10378,0,0
6.76800012588500976562,351.56737092537724720387,10700,0,0
6.98000001907348632812,351.15794455767411363922,11031,0,0
7.17799997329711914062,350.00355221455453147428,11362,0,0
7.38700008392333984375,349.41083924163086749104,11694,0,0
7.60599994659423828125,348.80749462729914966985,12022,0,0
7.81599998474121093750,348.13445579884484004651,12352,0,0
8.01900005340576171875,348.05824076418412005296,12672,0,0
8.23499965667724609375,347.16511222965328897772,12995,0,0
8.43500041961669921875,344.99194065031792888476,13321,0,0
8.65299987792968750000,344.78118187572584929512,13652,0,0
9.07600021362304687500,344.30842257937518979816,14320,0,0
9.29199981689453125000,343.79659439168062817771,14642,0,0
9.72299957275390625000,343.54135018364462439422,15294,0,0
10.35299968719482421875,343.28835096850281161096,16260,0,0
10.55000019073486328125,343.16732117892439646312,16581,0,0
11.14500045776367187500,342.99234601734195848621,17541,0,0
11.76000022888183593750,342.79457772265362791586,18495,0,0
11.96300029754638671875,342.65460173464202853211,18817,0,0
12.16300010681152343750,342.51381871763891240334,19135,0,0
12.36600017547607421875,342.32959844962391571244,19455,0,0
12.77099990844726562500,342.11603582890001007399,20096,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,366.60969300788099189958,296,0,0
2.95499992370605468750,366.49251625800172860181,4833,0,0
3.15499997138977050781,363.59124724036979614539,5150,0,0
3.53999996185302734375,362.22882326133503738674,5785,0,0
3.96799993515014648438,360.24805932253252649389,6424,0,0
4.58500003814697265625,360.06815816648969530434,7386,0,0
5.17799997329711914062,359.22518396328592871214,8338,0,0
5.58300018310546875000,358.74776220215704825023,8982,0,0
5.78800010681152343750,355.93701492582243872675,9301,0,0
6.18900012969970703125,354.93649209304953728861,9938,0,0
6.79300022125244140625,352.79112979093019930588,10911,0,0
7.40199995040893554688,352.58280529277323012138,11874,0,0
7.60400009155273437500,352.31977659289890425498,12194,0,0
7.79899978637695312500,351.68391839509990859369,12511,0,0
8.00000000000000000000,351.53144308369070358822,12834,0,0
8.19799995422363281250,351.42542885055746637590,13157,0,0
8.40400028228759765625,350.86690561986284819795,13490,0,0
8.60200023651123046875,350.76449192362616713581,13814,0,0
8.79800033569335937500,350.13045769495221293255,14143,0,0
9.18200016021728515625,350.10384286109808726906,14775,0,0
9.37899971008300781250,349.82607771791862205646,15097,0,0
9.57600021362304687500,348.51403356240570019509,15419,0,0
9.77799987792968750000,347.90179757779202418533,15749,0,0
9.99100017547607421875,347.53609852493366361159,16076,0,0
10.19699954986572265625,347.01894977827436150619,16408,0,0
10.60400009155273437500,346.77037562657636726726,17060,0,0
10.81400012969970703125,346.59427835492618896751,17391,0,0
11.01799964904785156250,346.12965715224123641747,17718,0,0
11.22099971771240234375,346.07933003415678285819,18046,0,0
11.42700004577636718750,345.75792068455132266536,18374,0,0
11.63799953460693359375,345.15720920089040646417,18702,0,0
11.84700012207031250000,344.32681566440351161873,19038,0,0
12.05300045013427734375,344.28124960292331024903,19375,0,0
12.25399971008300781250,344.21601273582439262100,19702,0,0
12.45300006866455078125,343.35527194502401471254,20033,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,367.29869916120890138700,296,0,0
3.52800011634826660156,366.14368545890573614088,5472,0,0
3.75000000000000000000,364.84019673148816309549,5789,0,0
3.97300004959106445312,364.19805801778437626126,6108,0,0
4.18800020217895507812,361.73874687722832277359,6426,0,0
4.40799999237060546875,361.19287519731125257749,6747,0,0
4.63700008392333984375,359.99244832510419200844,7070,0,0
5.07700014114379882812,359.19935660517205633369,7704,0,0
5.28299999237060546875,358.31141947410282000419,8026,0,0
5.49300003051757812500,356.93258025619940099205,8351,0,0
6.10500001907348632812,356.47899054400903651185,9308,0,0
6.30800008773803710938,354.88535082168607459607,9626,0,0
6.50899982452392578125,353.17912049078938707680,9948,0,0
6.70699977874755859375,351.88336819469935790039,10279,0,0
6.89799976348876953125,350.93908560776634431022,10600,0,0
7.10599994659423828125,350.26431747767469460086,10929,0,0
7.30900001525878906250,350.18463300076354016710,11252,0,0
7.72499990463256835938,349.85016924614575373198,11897,0,0
7.92899990081787109375,348.41554102689985938923,12221,0,0
8.13399982452392578125,347.41148091617310456058,12548,0,0
8.54100036621093750000,347.09922073746116666371,13188,0,0
8.75300025939941406250,346.74413342688222883226,13514,0,0
9.36600017547607421875,345.95494419989245216129,14467,0,0
9.76500034332275390625,345.81443660624773883683,15103,0,0
10.14400005340576171875,345.79699753273450824054,15731,0,0
10.34599971771240234375,345.57010336004134387622,16047,0,0
10.53699970245361328125,345.19913706746348225352,16371,0,0
10.73099994659423828125,344.70957193420304065512,16696,0,0
10.92700004577636718750,344.03091872135746598360,17018,0,0
11.77900028228759765625,343.72630443716252557351,18303,0,0
11.98700046539306640625,342.82944636839295071695,18627,0,0
12.19699954986572265625,341.97200968907924334417,18949,0,0
12.61100006103515625000,341.33137432125187160636,19597,0,0
12.81900024414062500000,341.06252499082648910189,19924,0,0
13.02900028228759765625,340.29199382380920724245,20248,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,359.51959681403928925647,296,0,0
3.04500007629394531250,358.92351069781062733455,4845,0,0
3.26300001144409179688,358.41749112445319269682,5160,0,0
3.47900009155273437500,357.18923955360747868326,5474,0,0
3.91000008583068847656,355.40553656840330631894,6117,0,0
4.12300014495849609375,354.06873733682937199774,6431,0,0
4.33599996566772460938,353.58128547247321193936,6749,0,0
4.56400012969970703125,353.36304114510272711414,7078,0,0
4.78599977493286132812,352.55417808075571883819,7402,0,0
4.99599981307983398438,351.42651234497049017591,7725,0,0
5.20200014114379882812,348.82611385001405324147,8053,0,0
5.40600013732910156250,347.67072174987686139502,8381,0,0
6.02400016784667968750,346.09360380007893809307,9356,0,0
6.65799999237060546875,345.24848315774880802564,10339,0,0
7.06699991226196289062,344.42371644632146399090,10993,0,0
7.48299980163574218750,342.78390481699892688994,11646,0,0
7.69000005722045898438,341.87636497875519125955,11969,0,0
8.07900047302246093750,338.42481976979138380557,12611,0,0
9.55200004577636718750,337.98365944542490524327,14882,0,0
9.76000022888183593750,337.70966126714398569675,15203,0,0
9.96300029754638671875,337.53797742578632323784,15524,0,0
10.55900001525878906250,336.82295143239048229589,16492,0,0
10.96399974822998046875,336.63148051568174423664,17146,0,0
11.16399955749511718750,334.58590143144658668461,17465,0,0
11.36299991607666015625,333.93537218768312868633,17786,0,0
11.94099998474121093750,332.21449801637902510265,18742,0,0
12.14299964904785156250,331.40894420066661041346,19065,0,0
12.35099983215332031250,331.12232893059268690195,19389,0,0
12.74899959564208984375,330.29389186685114054853,20030,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,365.20194156432080490049,296,0,0
3.11500000953674316406,364.41169775971718536312,5146,0,0
3.50999999046325683594,359.63670255329969904778,5786,0,0
3.70199990272521972656,359.27257292276647149265,6109,0,0
4.28000020980834960938,358.69757143183335301728,7063,0,0
4.47100019454956054688,355.94012939397310901768,7382,0,0
4.66499996185302734375,355.38647303571900692987,7699,0,0
4.86800003051757812500,354.25224881250511543840,8022,0,0
5.06799983978271484375,352.86849553607396501320,8345,0,0
5.26300001144409179688,352.78731972321463672415,8669,0,0
5.46199989318847656250,352.08701577088498879675,8997,0,0
5.84700012207031250000,350.50566556748231050733,9639,0,0
6.04300022125244140625,349.40411989605820508586,9957,0,0
6.25099992752075195312,348.98732684140929904970,10287,0,0
6.63299989700317382812,348.79328333437445053278,10931,0,0
6.82800006866455078125,348.36547807775178853262,11258,0,0
7.01599979400634765625,348.16247136746375190341,11579,0,0
7.21700000762939453125,348.08625923621099218508,11902,0,0
7.40199995040893554688,347.82248441082487033782,12227,0,0
7.60900020599365234375,347.54811356777491937464,12557,0,0
7.81099987030029296875,347.36783429640081521939,12879,0,0
8.01500034332275390625,347.21476034466002147383,13211,0,0
8.22099971771240234375,346.90532043753677271525,13552,0,0
8.41800022125244140625,346.86044138049089724518,13885,0,0
8.63000011444091796875,346.49426972513640521356,14217,0,0
8.83100032806396484375,346.06447627482197049176,14551,0,0
9.03499984741210937500,345.75868688543880580255,14883,0,0
9.24100017547607421875,344.83358131900149601279,15214,0,0
9.44900035858154296875,344.26966890974125590219,15547,0,0
9.85299968719482421875,344.05577807199318840503,16203,0,0
10.05000019073486328125,343.53846743737369706650,16527,0,0
10.25300025939941406250,343.41265726509783462461,16863,0,0
10.45499992370605468750,343.18131365919907693751,17190,0,0
10.66300010681152343750,342.59325299112794027678,17515,0,0
10.87899971008300781250,342.33643419490721271359,17852,0,0
11.08500003814697265625,341.85186316078966228815,18186,0,0
11.47799968719482421875,341.68173074282560719439,18838,0,0
11.67700004577636718750,341.55826977385584086733,19169,0,0
11.85999965667724609375,341.44910460150856579276,19496,0,0
12.05900001525878906250,341.25427272244803589274,19823,0,0
12.25899982452392578125,340.98840163609423825619,20149,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15000000596046447754,348.53939718787273704947,296,0,0
3.06999993324279785156,345.44414691079566637200,5185,0,0
3.26500010490417480469,345.18481071124369918834,5505,0,0
3.46499991416931152344,343.56988793883152766284,5828,0,0
3.66599988937377929688,342.28390758455623199552,6152,0,0
4.03399991989135742188,340.67412159874282906458,6794,0,0
4.43499994277954101562,340.08915255022651535910,7453,0,0
4.63800001144409179688,339.78797069860655710727,7775,0,0
4.84600019454956054688,338.48365235069866230333,8098,0,0
5.05399990081787109375,337.54285620534182044139,8424,0,0
5.26800012588500976562,336.78619307310378871989,8755,0,0
5.67399978637695312500,335.59084720729680384466,9401,0,0
5.88100004196166992188,335.05501937508546461686,9722,0,0
6.08300018310546875000,334.38352888956831066025,10047,0,0
6.28900003433227539062,334.35647588414150277458,10377,0,0
6.50099992752075195312,334.23335035093401756967,10701,0,0
6.69700002670288085938,333.73528528085961397665,11023,0,0
6.89799976348876953125,333.66845880575857563599,11343,0,0
7.10099983215332031250,333.10574938752682783161,11669,0,0
7.30800008773803710938,332.88235147177442740940,11998,0,0
7.50400018692016601562,332.06362298487800899238,12331,0,0
7.71199989318847656250,331.94511304761681458331,12658,0,0
7.91699981689453125000,331.70406255670002337865,12983,0,0
8.12300014495849609375,331.31661190623981383396,13304,0,0
8.33399963378906250000,330.85228708835217048545,13635,0,0
8.75100040435791015625,330.51800750768217085351,14280,0,0
8.96000003814697265625,330.08025436876357616711,14604,0,0
9.17099952697753906250,329.56813174345467132298,14934,0,0
9.37500000000000000000,329.46016314955465986714,15260,0,0
9.56499958038330078125,328.95203617774791382544,15583,0,0
9.76399993896484375000,328.54108837520641372976,15909,0,0
9.95699977874755859375,327.73176640937691672661,16234,0,0
10.15200042724609375000,327.43217617043251266296,16566,0,0
10.35599994659423828125,327.12637315265158122202,16898,0,0
10.55500030517578125000,326.01350294578105604160,17221,0,0
10.74400043487548828125,325.06384065384497716877,17547,0,0
10.94099998474121093750,324.57915247664465141497,17872,0,0
11.13000011444091796875,323.83323217461901322167,18200,0,0
11.52600002288818359375,323.67555117204898351702,18851,0,0
11.71700000762939453125,323.15123034875398388976,19176,0,0
11.90699958801269531250,322.46757102714195752924,19501,0,0
12.09300041198730468750,322.40560863385604761788,19823,0,0
12.29100036621093750000,321.79452625082262784417,20149,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,368.35904084571990324548,296,0,0
3.09999990463256835938,368.16854099430793212377,5162,0,0
3.28699994087219238281,367.17058937644173965964,5478,0,0
3.49200010299682617188,366.21365421065360123976,5800,0,0
3.69199991226196289062,365.04679761263639647950,6117,0,0
3.89100003242492675781,364.77072325698753729739,6433,0,0
4.09100008010864257812,364.46289593324570432742,6753,0,0
4.29799985885620117188,364.07002252265277775223,7077,0,0
4.50099992752075195312,362.91858818278217313491,7401,0,0
4.70399999618530273438,362.46246413932203722652,7721,0,0
4.90500020980834960938,362.03557145214807633238,8044,0,0
5.30600023269653320312,361.74983055000291187753,8682,0,0
5.49700021743774414062,361.35390730740743947536,9000,0,0
5.68900012969970703125,360.83830294791346204875,9319,0,0
5.88500022888183593750,359.74751607059732805283,9639,0,0
6.08400011062622070312,359.07780143180582399509,9959,0,0
6.48899984359741210938,358.47147243416191031429,10600,0,0
6.69199991226196289062,358.36582182503883586833,10922,0,0
6.89699983596801757812,358.09356188241429208574,11245,0,0
7.09999990463256835938,357.77019528255027580599,11565,0,0
7.30600023269653320312,357.72520522780354212955,11888,0,0
7.51200008392333984375,356.68528537618806240062,12215,0,0
7.71000003814697265625,355.84428610518585855971,12541,0,0
8.08899974822998046875,355.52945350318810824319,13187,0,0
8.29100036621093750000,354.87862276884334278293,13518,0,0
8.48400020599365234375,354.54439088524992484963,13840,0,0
8.67500019073486328125,354.11063677521292447636,14162,0,0
8.86499977111816406250,353.37083504781242027093,14481,0,0
9.06200027465820312500,352.80531137232480887178,14804,0,0
9.25699996948242187500,352.71263920359012900008,15124,0,0
9.45600032806396484375,351.98367339896748262618,15446,0,0
9.83699989318847656250,350.82493902194767088076,16096,0,0
10.02600002288818359375,350.33594462087751253421,16427,0,0
10.22900009155273437500,349.75389441754521158146,16758,0,0
10.62100028991699218750,349.42840536743625534655,17405,0,0
10.81900024414062500000,348.92014228279464305160,17728,0,0
11.00699996948242187500,348.83675274334223104233,18054,0,0
11.19600009918212890625,348.11711129381131968330,18388,0,0
11.39099979400634765625,347.77052587690468499204,18713,0,0
11.59099960327148437500,347.33536786164063414617,19040,0,0
11.77900028228759765625,346.94146505541959868424,19370,0,0
11.97700023651123046875,346.36932204361187359609,19696,0,0
12.17700004577636718750,345.81785232552505249259,20021,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15000000596046447754,364.74825665480358338755,296,0,0
3.15100002288818359375,364.07827904642812200109,5160,0,0
3.56500005722045898438,362.69511657967962037219,5806,0,0
3.76500010490417480469,361.14274089313221338671,6129,0,0
3.96700000762939453125,361.06574258472954852550,6451,0,0
4.17299985885620117188,360.68312354218028303876,6776,0,0
4.38299989700317382812,360.12111695366661479056,7105,0,0
4.58400011062622070312,359.70336974149728348493,7427,0,0
4.78100013732910156250,359.62321514188647597621,7746,0,0
4.97599983215332031250,359.06307263434780452371,8068,0,0
5.18100023269653320312,358.15486429825568848173,8393,0,0
5.38800001144409179688,357.38826080542651197902,8721,0,0
5.57399988174438476562,355.10993027717063341697,9049,0,0
5.77199983596801757812,355.05781850739333549427,9378,0,0
5.96999979019165039062,353.52467740889966307805,9702,0,0
6.17399978637695312500,353.05611749787055941852,10033,0,0
6.37699985504150390625,352.77641649354546871109,10362,0,0
6.58099985122680664062,352.32027205515481682596,10684,0,0
6.77400016784667968750,351.98986365121078279117,11009,0,0
6.98400020599365234375,351.69688609948184421228,11342,0,0
7.19099998474121093750,351.14324524630637824885,11671,0,0
7.39499998092651367188,351.10327500078216189650,11991,0,0
7.59800004959106445312,350.93370131684724810839,12317,0,0
7.80200004577636718750,350.66037923875956039410,12635,0,0
8.00000000000000000000,350.03009920561305534648,12960,0,0
8.20600032806396484375,349.50156781553334894852,13283,0,0
8.40499973297119140625,349.37406317581081793833,13614,0,0
8.61400032043457031250,349.11476779935838976598,13938,0,0
8.82900047302246093750,348.74616458021654352706,14263,0,0
9.03999996185302734375,348.40667320603603229756,14589,0,0
9.45499992370605468750,348.08663065814630499517,15240,0,0
9.66699981689453125000,347.75567789924957651237,15565,0,0
9.87899971008300781250,347.31445789952738323336,15889,0,0
10.09099960327148437500,347.27049819168087196886,16208,0,0
10.31499958038330078125,346.99530868097349411983,16537,0,0
10.54100036621093750000,346.88447140742732699437,16875,0,0
10.76000022888183593750,346.79665138044492778135,17200,0,0
10.99400043487548828125,346.23388717375433998313,17521,0,0
11.42599964141845703125,345.80387434789338385599,18174,0,0
11.64799976348876953125,345.68223017279427722315,18498,0,0
