Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
6.71199989318847656250,334.87311584867421743184,10576,0,0
6.91599988937377929688,334.67584802918594277799,10898,0,0
7.11800003051757812500,334.45972778265860370084,11216,0,0
7.32499980926513671875,334.28436626700113265542,11541,0,0
7.53599977493286132812,333.97521221556854698065,11863,0,0
7.74499988555908203125,333.96168825449564110386,12188,0,0
7.96000003814697265625,333.74320582998586814938,12515,0,0
8.17199993133544921875,333.67795646298748124536,12836,0,0
8.36999988555908203125,333.37913664607543751117,13157,0,0
8.56799983978271484375,333.05715930383985323715,13487,0,0
8.97900009155273437500,332.95674188380263558429,14133,0,0
9.19400024414062500000,332.73099161509168197881,14459,0,0
9.40299987792968750000,332.65216844071176183206,14782,0,0
9.61499977111816406250,332.45218471928700409990,15108,0,0
10.02400016784667968750,332.19101663994138107228,15752,0,0
10.22700023651123046875,332.14456296358309828065,16069,0,0
10.43299961090087890625,331.98676550832090015319,16388,0,0
10.64799976348876953125,331.94709005221500319749,16714,0,0
10.85599994659423828125,331.79692536512931155812,17034,0,0
11.06299972534179687500,331.66837375436602997070,17356,0,0
11.28299999237060546875,331.64911462184386437002,17679,0,0
11.49100017547607421875,331.56455845201264764910,18009,0,0
11.70100021362304687500,331.37287957029752760718,18334,0,0
11.90900039672851562500,331.28495518554194632088,18657,0,0
12.12100028991699218750,331.21473202690521020486,18978,0,0
12.33399963378906250000,331.13164819064826360773,19301,0,0
12.54899978637695312500,330.98809494782443607619,19627,0,0
12.76099967956542968750,330.93093985476599527829,19955,0,0
12.97200012207031250000,330.89272439909939294012,20280,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,387.59422235789099886460,296,0,0
1.98599994182586669922,382.31002606707681934495,3208,0,0
3.39800000190734863281,379.48788003798256340815,5444,0,0
3.60899996757507324219,369.02616351411131745408,5764,0,0
4.22100019454956054688,364.14474767571527991095,6719,0,0
4.63199996948242187500,356.56595468179324370794,7364,0,0
5.04699993133544921875,355.68556863273227008904,8009,0,0
5.25400018692016601562,346.43345619329704732081,8334,0,0
5.46400022506713867188,345.45731876937685456141,8658,0,0
5.66200017929077148438,344.75540260865568598092,8984,0,0
6.07700014114379882812,343.65976643166681014918,9634,0,0
6.27600002288818359375,343.40211323840196655510,9959,0,0
6.50099992752075195312,342.91725654083018071105,10292,0,0
6.72800016403198242188,342.40314872296579551403,10620,0,0
7.12300014495849609375,342.37382515305074548451,11268,0,0
7.32800006866455078125,341.76102610248227620104,11598,0,0
7.75400018692016601562,341.15389906394563013237,12246,0,0
7.96199989318847656250,340.99909014478748758847,12568,0,0
8.54599952697753906250,340.81821319798689273739,13531,0,0
8.74100017547607421875,340.33251629760275136505,13853,0,0
8.93000030517578125000,340.20355618362373206764,14173,0,0
9.14000034332275390625,339.83428498289435992774,14502,0,0
9.35099983215332031250,339.66718379747101153043,14820,0,0
9.56400012969970703125,339.65221944094002992642,15138,0,0
9.77200031280517578125,339.18769540421033070743,15458,0,0
9.97399997711181640625,339.03101099965533649083,15789,0,0
10.17599964141845703125,338.73224945840883037818,16107,0,0
10.59000015258789062500,338.17487177005727971846,16754,0,0
10.99800014495849609375,338.05354133772084423981,17390,0,0
11.41800022125244140625,337.85910640855081510381,18032,0,0
11.62399959564208984375,337.71133313322229696496,18346,0,0
11.83399963378906250000,337.44409739041935836212,18663,0,0
12.05000019073486328125,337.27629357407090537890,18987,0,0
12.25699996948242187500,337.12384603421321571659,19307,0,0
12.46899986267089843750,336.62642955200067262922,19630,0,0
12.66899967193603515625,336.15092787135307617064,19961,0,0
12.87699985504150390625,336.04262316117399223003,20283,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,386.20422952915197356560,296,0,0
2.76900005340576171875,385.76174243861066770478,4484,0,0
4.57100009918212890625,374.21865746024786858470,7360,0,0
4.77400016784667968750,366.24995445056276821560,7682,0,0
5.16900014877319335938,363.62091493514145668087,8318,0,0
5.35900020599365234375,361.31464053856041118706,8644,0,0
5.79099988937377929688,360.61064407925937302934,9285,0,0
5.99900007247924804688,359.20230748844807067144,9616,0,0
6.19199991226196289062,357.92210234492051768029,9939,0,0
6.40100002288818359375,357.04439434674037556761,10276,0,0
6.61199998855590820312,356.05259784524594124377,10607,0,0
6.83500003814697265625,354.27509070944404356851,10946,0,0
7.04899978637695312500,352.52084346031915629283,11278,0,0
7.26499986648559570312,349.53053018914187077826,11606,0,0
7.48699998855590820312,348.68432663657415560010,11935,0,0
7.70499992370605468750,347.92444382458052132279,12267,0,0
7.92100000381469726562,347.07741006189695553985,12597,0,0
8.12500000000000000000,345.52970083857235295000,12928,0,0
8.33399963378906250000,344.62289582411438004783,13250,0,0
8.54300022125244140625,344.60682355596179604618,13578,0,0
8.75300025939941406250,344.04348375403372983783,13902,0,0
8.96399974822998046875,343.59512981154563249220,14228,0,0
9.17399978637695312500,342.40940661145788226349,14559,0,0
9.38500022888183593750,340.41517777553212908970,14885,0,0
9.60000038146972656250,340.02450969309410311325,15206,0,0
10.02299976348876953125,339.60360036632010860558,15857,0,0
10.22799968719482421875,338.81497877234670568214,16179,0,0
10.42700004577636718750,338.50666233224427514870,16494,0,0
10.64200019836425781250,338.27139452079819648134,16822,0,0
10.85499954223632812500,337.66807696494328183690,17142,0,0
11.29399967193603515625,337.37359019837430196276,17784,0,0
11.51599979400634765625,337.10359117398940043131,18111,0,0
11.72999954223632812500,336.70562365799361259633,18428,0,0
11.94799995422363281250,336.53273984840444654765,18747,0,0
12.17000007629394531250,336.09451463952433414306,19069,0,0
12.39099979400634765625,335.56574799723165369869,19396,0,0
12.60200023651123046875,335.19210270584358113410,19717,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,392.84238497283865854115,296,0,0
1.96599996089935302734,384.96822184125846888492,3206,0,0
2.57599997520446777344,381.21513898797621777703,4177,0,0
2.77099990844726562500,371.79947056485315215468,4498,0,0
3.57899999618530273438,366.61273817255550966365,5776,0,0
3.76399993896484375000,365.34396506231985313207,6092,0,0
3.95700001716613769531,365.11199299963499242949,6415,0,0
4.16400003433227539062,364.99515194461667988435,6734,0,0
4.37300014495849609375,362.53509370925860366697,7061,0,0
4.58599996566772460938,361.10180608433580573546,7380,0,0
4.79099988937377929688,358.20105071801077656346,7699,0,0
5.19500017166137695312,355.98321827273258577407,8330,0,0
5.38700008392333984375,349.88986655807991610345,8648,0,0
5.80499982833862304688,348.45721174416411258790,9285,0,0
6.01100015640258789062,347.74198110654737092773,9610,0,0
6.43900012969970703125,347.17037476642360616097,10257,0,0
6.64499998092651367188,345.71378915278756949192,10575,0,0
6.84299993515014648438,345.51866974478338079280,10893,0,0
7.04500007629394531250,345.23479852745822427096,11212,0,0
7.46099996566772460938,345.15531387643483185457,11845,0,0
7.67299985885620117188,344.59358725132830159055,12161,0,0
7.88299989700317382812,344.53990772106948270448,12477,0,0
8.28999996185302734375,343.99159368956844673448,13113,0,0
8.49300003051757812500,343.50467096435448866032,13436,0,0
9.13199996948242187500,343.47053214269016052640,14388,0,0
9.34399986267089843750,342.86831298133085965674,14706,0,0
9.56099987030029296875,342.55345999920388067039,15032,0,0
9.77999973297119140625,342.55220581762063147835,15346,0,0
9.97299957275390625000,341.96880110708309530310,15662,0,0
10.16600036621093750000,341.28596329693795041749,15979,0,0
11.21000003814697265625,341.17746382709810859524,17577,0,0
11.41600036621093750000,341.15212414445409194741,17898,0,0
11.81700038909912109375,340.81982012810931337299,18531,0,0
12.02600002288818359375,340.81811731440831181317,18854,0,0
12.22999954223632812500,340.60046506214092687514,19171,0,0
12.43299961090087890625,340.55162981423836754402,19491,0,0
12.63199996948242187500,340.35254720319471744006,19817,0,0
12.83899974822998046875,339.97881190231481696173,20138,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,397.99101996966891192642,296,0,0
2.60500001907348632812,395.56661573917597252148,4162,0,0
3.00399994850158691406,395.04614863415253012136,4793,0,0
3.20799994468688964844,391.98651769211289774830,5114,0,0
3.41400003433227539062,388.10385056437451112288,5435,0,0
3.83200001716613769531,387.66258322702594796283,6070,0,0
4.04600000381469726562,387.21852260304609671948,6392,0,0
4.47200012207031250000,386.07306721419536188478,7028,0,0
4.67899990081787109375,385.95064223275659287538,7345,0,0
4.89300012588500976562,385.25244445937687487458,7665,0,0
5.09100008010864257812,384.07338881854843748442,7980,0,0
5.29099988937377929688,383.88412146913401556958,8297,0,0
5.49499988555908203125,383.33088755465388430821,8618,0,0
5.70200014114379882812,383.25915451600354799666,8934,0,0
6.13199996948242187500,382.42321738247795792631,9576,0,0
6.33699989318847656250,379.74600113214927432637,9892,0,0
6.55200004577636718750,377.63305553302029693441,10213,0,0
6.76300001144409179688,371.01758103862783855220,10531,0,0
6.97800016403198242188,368.06719850130866689142,10855,0,0
7.18300008773803710938,366.15682157344872393878,11170,0,0
7.60400009155273437500,362.67449331140335289092,11809,0,0
7.80000019073486328125,361.88899327282035756070,12123,0,0
7.99100017547607421875,361.84931398815160719096,12438,0,0
8.19400024414062500000,360.92115071457976682723,12755,0,0
8.58300018310546875000,360.00251165116065976690,13392,0,0
8.78499984741210937500,359.92325645528285349428,13703,0,0
8.97900009155273437500,358.91018664818813022066,14017,0,0
9.18099975585937500000,358.36393329737262547496,14333,0,0
9.39299964904785156250,356.18761117880018218784,14651,0,0
9.80599975585937500000,355.41171053966439785654,15292,0,0
10.01700019836425781250,354.89331271510320675588,15613,0,0
10.22599983215332031250,353.62931411467798170634,15933,0,0
10.44099998474121093750,353.40671933607023902368,16258,0,0
10.65900039672851562500,352.99643734207683110071,16590,0,0
10.85999965667724609375,352.34896353133825641635,16908,0,0
11.06200027465820312500,351.86439082684893264741,17227,0,0
11.26599979400634765625,350.92633405109819477730,17551,0,0
11.47399997711181640625,350.38460656848593544055,17873,0,0
11.68299961090087890625,350.01294597311084544344,18195,0,0
11.89700031280517578125,349.77521595920740082875,18518,0,0
12.31099987030029296875,349.66241328843102564861,19165,0,0
12.73799991607666015625,349.30706849581667938764,19810,0,0
12.95199966430664062500,348.58802092977867914669,20131,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,398.64900668267858918625,296,0,0
3.29600000381469726562,386.00799769182742693374,5132,0,0
4.34100008010864257812,383.28043444285708574171,6731,0,0
4.54899978637695312500,379.24181561556866881801,7056,0,0
4.75400018692016601562,373.45052445782511085781,7374,0,0
4.96500015258789062500,371.51904934195374607953,7697,0,0
5.18100023269653320312,366.79048543019445105529,8020,0,0
5.38800001144409179688,366.57204913925909295358,8345,0,0
5.59399986267089843750,363.69766289847694906712,8670,0,0
6.02099990844726562500,363.45045953427575113892,9326,0,0
6.23299980163574218750,361.83327922067309145859,9649,0,0
6.43400001525878906250,361.26323554909123458856,9974,0,0
6.65600013732910156250,360.57201061661027097216,10303,0,0
6.86700010299682617188,359.18687825819472436706,10630,0,0
7.06799983978271484375,359.00062523871088160377,10953,0,0
7.28399991989135742188,358.02117771079974772874,11281,0,0
7.51300001144409179688,357.06983216018170423922,11616,0,0
7.72100019454956054688,356.87612272294342119494,11943,0,0
7.96199989318847656250,356.41799639496611007417,12274,0,0
8.17399978637695312500,355.03766640684136746131,12605,0,0
8.38500022888183593750,354.79123349175046087112,12939,0,0
8.59700012207031250000,354.10129994355196458855,13278,0,0
8.81900024414062500000,352.65887615236101737537,13619,0,0
9.04399967193603515625,352.33524603599448710156,13954,0,0
9.24600028991699218750,352.14799928280689300664,14275,0,0
9.45800018310546875000,351.09693336568710719803,14604,0,0
9.66399955749511718750,350.98981135140360265723,14939,0,0
9.87399959564208984375,350.39535223561620114197,15277,0,0
10.09300041198730468750,349.72496599143130424636,15603,0,0
10.30200004577636718750,349.46385582462716001828,15929,0,0
10.51299953460693359375,349.12602132144888855692,16253,0,0
10.72399997711181640625,348.65608659520717083069,16581,0,0
10.94699954986572265625,347.13911821100793986261,16915,0,0
11.16199970245361328125,346.71432320231565427093,17241,0,0
11.38500022888183593750,345.93447850270302978970,17572,0,0
11.60400009155273437500,345.02893727875988361120,17898,0,0
11.83300018310546875000,344.90220563695430655571,18222,0,0
12.27000045776367187500,344.42235400096626563027,18879,0,0
12.48200035095214843750,344.01296415266801886901,19200,0,0
12.69900035858154296875,343.73144941102941629651,19527,0,0
12.89999961853027343750,342.95980383070622110608,19849,0,0
13.11400032043457031250,342.85960589258149866509,20173,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,399.30167517396279208697,296,0,0
3.82899999618530273438,392.71427810201737429452,6072,0,0
4.03000020980834960938,392.59081459028107019549,6388,0,0
4.23500013351440429688,386.78948833296266229809,6708,0,0
4.44600009918212890625,382.14539533733648113412,7029,0,0
5.05200004577636718750,380.92677343946735391000,7983,0,0
5.25299978256225585938,377.30510210960363792765,8297,0,0
5.45900011062622070312,368.94307537797027407578,8617,0,0
5.65100002288818359375,368.59913791297782381662,8935,0,0
5.85699987411499023438,366.88407848624251528236,9259,0,0
6.26100015640258789062,362.53799976483293221463,9896,0,0
6.46899986267089843750,358.76593865015917117489,10227,0,0
6.87500000000000000000,356.82744320406123961220,10874,0,0
7.29199981689453125000,355.20754510577165774521,11520,0,0
7.49900007247924804688,353.39243656620772071619,11849,0,0
7.69999980926513671875,352.55691052962311005103,12176,0,0
8.12800025939941406250,351.61190505685567586625,12824,0,0
8.34300041198730468750,350.79476075880614871494,13147,0,0
8.56400012969970703125,350.71057122164444308510,13475,0,0
8.78199958801269531250,349.64936625121617908007,13798,0,0
9.19400024414062500000,349.26572580709677140476,14435,0,0
9.40299987792968750000,348.93583068627310694865,14758,0,0
9.61600017547607421875,348.48195091702933723354,15083,0,0
9.82900047302246093750,348.12103410356195354325,15402,0,0
10.04899978637695312500,347.91850805964924120417,15728,0,0
10.26299953460693359375,347.48886464551839026171,16048,0,0
10.90200042724609375000,347.06668561774273484843,17025,0,0
11.10000038146972656250,346.95160158485293777630,17348,0,0
11.30099964141845703125,346.81943680877287761177,17669,0,0
11.50500011444091796875,346.52280344541259182733,17989,0,0
11.71500015258789062500,346.30534694211456780977,18314,0,0
12.13000011444091796875,346.21859671893008680854,18960,0,0
12.34399986267089843750,345.64645448534560046028,19284,0,0
12.56200027465820312500,345.64116047281208921049,19612,0,0
12.78699970245361328125,345.38843041660004473670,19947,0,0
12.99600028991699218750,345.23210428821346340555,20269,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,398.89298310925471469091,296,0,0
2.81399989128112792969,397.82811062397956902714,4484,0,0
4.02899980545043945312,397.11119130015373457354,6397,0,0
4.23400020599365234375,381.21746087805547631433,6717,0,0
4.44899988174438476562,380.03585036854417467111,7044,0,0
4.65799999237060546875,372.05004625070387191954,7365,0,0
4.86299991607666015625,369.39019367116441117105,7685,0,0
5.07499980926513671875,362.01174716399009412271,8008,0,0
5.28900003433227539062,361.24791046626899060357,8327,0,0
5.50099992752075195312,360.79441058516403018075,8643,0,0
5.92399978637695312500,359.84027221554913467116,9285,0,0
6.13199996948242187500,357.22639334927106347095,9607,0,0
6.55999994277954101562,357.12021847560816922851,10246,0,0
6.77199983596801757812,356.78973529208559511972,10563,0,0
6.96999979019165039062,355.88634927007524311193,10887,0,0
7.17899990081787109375,355.87060336410223726489,11212,0,0
7.39599990844726562500,354.63846119918389376835,11536,0,0
7.60900020599365234375,354.35710553085272067619,11859,0,0
7.81899976730346679688,353.65478116731287627772,12180,0,0
8.02799987792968750000,351.65636717397256916229,12507,0,0
8.45400047302246093750,351.61028541422388116189,13156,0,0
8.67700004577636718750,350.93122532914526345849,13491,0,0
8.89400005340576171875,350.72433125761983774282,13814,0,0
9.11200046539306640625,350.33860505784190308987,14137,0,0
9.32299995422363281250,350.08516790370333637838,14454,0,0
9.53100013732910156250,349.64148149157250600183,14772,0,0
9.74300003051757812500,348.95264116267605913890,15095,0,0
9.95400047302246093750,348.63028555994242196903,15412,0,0
10.15699958801269531250,348.55203506587105266590,15729,0,0
10.35999965667724609375,348.49749512783461113941,16047,0,0
10.56900024414062500000,347.97845962324743140925,16370,0,0
11.00899982452392578125,347.44275666449243544776,17018,0,0
11.20899963378906250000,347.16108657835064832398,17344,0,0
11.40100002288818359375,346.74688980462883591827,17667,0,0
11.60900020599365234375,346.60924221010037626911,17995,0,0
11.81999969482421875000,346.11155245701473859299,18324,0,0
12.01599979400634765625,345.98570176433042888675,18647,0,0
12.21500015258789062500,345.57074110023768298561,18977,0,0
12.42599964141845703125,345.45248408224432523639,19304,0,0
12.62500000000000000000,345.12592403717695788146,19631,0,0
12.84399986267089843750,344.83685321058220552004,19962,0,0
13.05500030517578125000,344.29558133249338425230,20288,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,399.74441224271583905647,296,0,0
2.72699999809265136719,398.85374081029590342951,4483,0,0
3.56599998474121093750,396.20287484637759689576,5769,0,0
3.98399996757507324219,390.27804029909168548329,6399,0,0
4.38899993896484375000,381.70281538238884877501,7040,0,0
4.60099983215332031250,377.42725589740655323112,7357,0,0
5.02299976348876953125,377.16394540033923021838,7996,0,0
5.23699998855590820312,374.07443470491557491187,8322,0,0
5.65600013732910156250,371.49586752752310303549,8965,0,0
5.87200021743774414062,369.64267258408699490246,9293,0,0
6.08500003814697265625,368.79959061763577210513,9614,0,0
6.29500007629394531250,366.77397351197180341842,9938,0,0
6.50500011444091796875,365.67562585006800190968,10271,0,0
6.71600008010864257812,365.32665585643076155975,10594,0,0
6.93499994277954101562,364.07717779209087893832,10917,0,0
7.14200019836425781250,362.45923229435527446185,11246,0,0
7.35599994659423828125,361.64801195700664493415,11578,0,0
7.55800008773803710938,361.44060135256279409077,11905,0,0
7.76800012588500976562,361.18202174281373117992,12230,0,0
7.97399997711181640625,360.12468245953010637095,12554,0,0
8.18200016021728515625,359.35266594501797499106,12880,0,0
8.39599990844726562500,358.77817722096915531438,13209,0,0
8.80799961090087890625,357.97932056179229221016,13858,0,0
9.02000045776367187500,357.48032901959476248521,14186,0,0
9.22900009155273437500,357.21773434581268702459,14510,0,0
9.43999958038330078125,356.81968760338173751734,14834,0,0
9.65799999237060546875,356.16152034069347109835,15168,0,0
9.87600040435791015625,355.07664953488529135939,15506,0,0
10.09000015258789062500,354.74315549887472798218,15833,0,0
10.29800033569335937500,354.12029266311856190441,16156,0,0
10.51500034332275390625,353.78999091669902554713,16486,0,0
10.73299980163574218750,353.65177150005109751874,16819,0,0
10.94799995422363281250,353.12429351569818436474,17143,0,0
11.16399955749511718750,351.91912147267680666118,17472,0,0
11.38199996948242187500,351.75429840566170014426,17805,0,0
11.79500007629394531250,351.14259838635746291402,18447,0,0
12.00100040435791015625,350.97093856444121229288,18770,0,0
12.21000003814697265625,350.85806465887435479090,19090,0,0
12.63099956512451171875,350.43253457568891917617,19735,0,0
12.84000015258789062500,349.92875105680474234759,20058,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,392.49411685926639847821,296,0,0
2.80399990081787109375,391.33855560172833065735,4484,0,0
3.62299990653991699219,389.62601224117190668039,5758,0,0
4.43800020217895507812,385.19497449812928380197,7034,0,0
4.64799976348876953125,383.63984922421235523871,7353,0,0
5.04099988937377929688,382.38482482019207964186,7986,0,0
5.24499988555908203125,380.65015415122252306901,8302,0,0
5.43800020217895507812,380.20316074998714839239,8618,0,0
5.63999986648559570312,371.10999257959917940752,8936,0,0
5.83500003814697265625,365.94426238143074670006,9251,0,0
6.03599977493286132812,362.83201058803172145417,9573,0,0
6.23699998855590820312,359.95891625627501753115,9896,0,0
6.63399982452392578125,359.28950310308186999464,10546,0,0
6.83799982070922851562,355.64744774345757605261,10866,0,0
7.03800010681152343750,354.58111188985623130066,11196,0,0
7.22599983215332031250,353.60614387506501543612,11520,0,0
7.43200016021728515625,352.87732496249253699716,11842,0,0
7.63999986648559570312,350.76362760335632628994,12178,0,0
8.04199981689453125000,348.75803708330442987062,12831,0,0
8.25100040435791015625,347.85798965566925744497,13162,0,0
8.46199989318847656250,345.64892563039978767847,13496,0,0
8.66699981689453125000,343.75792297144585063506,13819,0,0
8.86999988555908203125,343.72143484801779322879,14152,0,0
9.06499958038330078125,343.07438112192164680891,14478,0,0
9.27099990844726562500,340.51509661580070087439,14805,0,0
9.66499996185302734375,338.99533626219613324793,15462,0,0
9.87399959564208984375,337.04124833036718200674,15793,0,0
10.08600044250488281250,336.59944735439961505108,16125,0,0
10.29199981689453125000,336.47368834481346766552,16449,0,0
10.50899982452392578125,336.08683464580366262453,16780,0,0
10.72299957275390625000,336.05190604051347236236,17110,0,0
10.92599964141845703125,334.98231777023318045394,17434,0,0
11.34399986267089843750,334.65577062307841060829,18082,0,0
11.55399990081787109375,334.12078981810310551737,18407,0,0
11.75800037384033203125,333.97915944369361795907,18733,0,0
11.96700000762939453125,333.77941356947735584981,19058,0,0
12.17300033569335937500,333.73596671557146464693,19381,0,0
12.38000011444091796875,333.44933131413790761144,19706,0,0
12.59399986267089843750,333.30923834909248171243,20032,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,399.69331094112391156159,296,0,0
2.58999991416931152344,395.51211488867159005167,4167,0,0
3.19499993324279785156,384.78684094498112244764,5124,0,0
3.59500002861022949219,382.69046938859020201562,5758,0,0
4.00400018692016601562,377.53134521135632439837,6407,0,0
4.20699977874755859375,368.78094478082402929431,6722,0,0
5.00699996948242187500,367.83694818567482798244,7998,0,0
5.40399980545043945312,365.06451085282287749578,8636,0,0
5.80800008773803710938,364.97911204866829848470,9263,0,0
6.00899982452392578125,360.33051594239321957502,9578,0,0
6.40999984741210937500,356.34183793746581159212,10209,0,0
8.81599998474121093750,355.80691388971916921946,13989,0,0
9.42899990081787109375,355.38621686307453728659,14940,0,0
9.64299964904785156250,355.09333936126773778597,15263,0,0
9.84899997711181640625,354.04211884824024991758,15581,0,0
10.06200027465820312500,353.99353969407195563690,15905,0,0
10.47399997711181640625,353.76817631337519287626,16546,0,0
10.68400001525878906250,353.27585067710765542870,16862,0,0
10.89000034332275390625,353.22920512315528185354,17175,0,0
11.09599971771240234375,352.93467946722273609339,17492,0,0
11.29899978637695312500,352.22390562556495297031,17808,0,0
11.50199985504150390625,351.34356412664686786229,18119,0,0
11.90499973297119140625,350.78349283583776241358,18755,0,0
12.72200012207031250000,350.45243842474076245708,20028,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,385.22821864585961293415,296,0,0
3.57999992370605468750,367.66482609909400025572,5755,0,0
4.19799995422363281250,366.10283916003868398548,6713,0,0
4.39799976348876953125,364.25963750948972119659,7038,0,0
4.60400009155273437500,355.63855862124080431386,7358,0,0
4.80999994277954101562,355.33368490299602626692,7681,0,0
5.22599983215332031250,352.07915582039436230843,8327,0,0
5.43900012969970703125,349.62337326750548527343,8652,0,0
5.65600013732910156250,347.43964638502615116522,8980,0,0
5.87300014495849609375,347.17357711580558543574,9303,0,0
6.09299993515014648438,344.81852666015208797035,9634,0,0
6.31199979782104492188,342.34944587111641567390,9960,0,0
6.52799987792968750000,341.35106613047224755064,10289,0,0
6.73999977111816406250,338.44724831190364966460,10625,0,0
6.95699977874755859375,336.72101450395894062240,10957,0,0
7.16099977493286132812,336.63191349718465517071,11280,0,0
7.37699985504150390625,336.37983863398721950944,11600,0,0
7.59899997711181640625,335.58823096087195381187,11929,0,0
7.81300020217895507812,335.45389156464477764530,12252,0,0
8.03199958801269531250,335.17612366322106254302,12577,0,0
8.25000000000000000000,334.26697427512618787659,12905,0,0
8.46800041198730468750,333.86601197433657262081,13236,0,0
8.68999958038330078125,333.41717548385076952400,13568,0,0
8.90400028228759765625,333.17221096531392277029,13898,0,0
9.12600040435791015625,332.65516681128355003239,14226,0,0
9.33699989318847656250,331.58669925680396772805,14557,0,0
9.55300045013427734375,331.41520377098214567013,14884,0,0
9.77499961853027343750,330.74619988816095883521,15212,0,0
9.99499988555908203125,330.50149168157071244423,15539,0,0
10.20699977874755859375,330.05662872771603133515,15863,0,0
10.41699981689453125000,329.56710424665192249449,16191,0,0
10.61800003051757812500,329.18667252777049725410,16509,0,0
10.82199954986572265625,328.62628035116910041324,16838,0,0
11.23499965667724609375,328.44324659210678873933,17487,0,0
11.44200038909912109375,328.14053834447850022116,17811,0,0
11.64900016784667968750,327.97265085420110608538,18133,0,0
11.85900020599365234375,327.73001969114295661711,18459,0,0
12.06700038909912109375,327.50329892519164332043,18785,0,0
12.25599956512451171875,327.26632331461871672218,19106,0,0
12.46599960327148437500,326.93749912933185441943,19434,0,0
12.67500019073486328125,326.53370376267969277251,19764,0,0
12.88199996948242187500,326.40404615239862096132,20088,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,401.04807922975720657632,296,0,0
2.87100005149841308594,397.15647469304502692466,4816,0,0
3.06800007820129394531,388.67979442809905776812,5135,0,0
3.27600002288818359375,380.13432280124538920063,5460,0,0
3.48099994659423828125,373.34642296904138447644,5782,0,0
3.88899993896484375000,370.08485822446209567715,6419,0,0
5.51900005340576171875,369.39295177920348578482,8956,0,0
5.92199993133544921875,367.44269700735947026260,9583,0,0
6.11700010299682617188,367.24266938142886829155,9897,0,0
6.32800006866455078125,365.93139266209936977248,10220,0,0
6.73999977111816406250,364.66809896624351949868,10855,0,0
6.94899988174438476562,364.03648555766784511434,11168,0,0
7.15500020980834960938,363.87431886346854525982,11483,0,0
7.57999992370605468750,361.77678988536808901699,12114,0,0
8.59500026702880859375,361.22290741466224517353,13688,0,0
8.78400039672851562500,361.16087973707556102454,14005,0,0
8.98499965667724609375,360.95518429383355396567,14317,0,0
9.38199996948242187500,359.70331024528371699489,14943,0,0
9.58899974822998046875,359.42061515212355971016,15256,0,0
9.79100036621093750000,357.25706815866112719959,15569,0,0
9.98999977111816406250,356.53757292001643008916,15883,0,0
10.18599987030029296875,353.74371155145075817927,16196,0,0
11.56000041961669921875,353.72805127752286580289,18402,0,0
11.95699977874755859375,353.11403742247944137489,19033,0,0
12.15299987792968750000,352.34548772169148378453,19348,0,0
12.56299972534179687500,351.61941797739774528964,19985,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,398.52997872469086360070,296,0,0
4.47599983215332031250,392.72081472513463040741,7043,0,0
5.27199983596801757812,383.57257131341884814901,8305,0,0
5.47499990463256835938,376.58983663089611582109,8621,0,0
6.30399990081787109375,371.73700684849131903320,9882,0,0
6.51300001144409179688,371.25283244026468310039,10201,0,0
6.90700006484985351562,369.09883836817448354850,10833,0,0
7.11100006103515625000,366.58341781753921395648,11148,0,0
7.31599998474121093750,364.89869317276378524184,11466,0,0
7.71899986267089843750,358.79920927391754048585,12101,0,0
8.32199954986572265625,358.20198471186637334540,13047,0,0
9.14000034332275390625,357.56663172424856611542,14320,0,0
9.34599971771240234375,356.95968652775474083683,14639,0,0
9.54300022125244140625,353.15144876236786330992,14957,0,0
9.94099998474121093750,352.95923274734155938859,15583,0,0
10.14999961853027343750,352.47643522872999710671,15911,0,0
10.35400009155273437500,351.34349745369206630130,16230,0,0
10.76200008392333984375,351.24686555233313356439,16871,0,0
10.96899986267089843750,351.19388288880605841769,17189,0,0
11.17800045013427734375,349.74728561839174290071,17515,0,0
11.39099979400634765625,349.22724606899538457583,17838,0,0
11.59500026702880859375,348.67097255657694176989,18166,0,0
11.80399990081787109375,347.84604254871732109677,18496,0,0
12.00599956512451171875,346.36329204698444073074,18828,0,0
12.22700023651123046875,345.13242149640603884109,19162,0,0
12.43500041961669921875,343.58931409736686646283,19488,0,0
12.64799976348876953125,343.21811666051041811443,19826,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
