Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
11.59799957275390625000,340.00648247217355901739,18108,0,0
11.81299972534179687500,339.51246387300102469453,18431,0,0
12.01900005340576171875,339.30085785699952793948,18753,0,0
12.44299983978271484375,338.93388912653739453162,19392,0,0
12.85299968719482421875,338.66400760568666328254,20029,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,385.51685192163438387070,296,0,0
2.85999989509582519531,384.17280017821593673943,4509,0,0
3.06399989128112792969,382.52316793919044357608,4829,0,0
3.27300000190734863281,381.41380292269275287254,5150,0,0
3.48600006103515625000,375.24295256569905632205,5474,0,0
3.69700002670288085938,371.70458115445620705941,5805,0,0
4.09399986267089843750,369.38078742501238593832,6450,0,0
4.29600000381469726562,363.98625685929471273994,6777,0,0
4.71400022506713867188,362.31375393246059957164,7430,0,0
5.12099981307983398438,362.16751454032453239051,8068,0,0
5.32700014114379882812,360.37356037979628808898,8392,0,0
5.52400016784667968750,359.62918357789351375686,8717,0,0
5.71400022506713867188,357.68009604204956985996,9037,0,0
5.90299987792968750000,355.38296138123303080647,9360,0,0
6.09700012207031250000,350.68045857665629227995,9687,0,0
6.51200008392333984375,349.55581711194776062257,10334,0,0
6.71999979019165039062,348.97149062491013182807,10659,0,0
6.92000007629394531250,346.63601687564715803092,10976,0,0
7.11800003051757812500,346.27468707165462546982,11290,0,0
7.32200002670288085938,346.23679028851449857029,11613,0,0
7.71500015258789062500,346.07435776791095349836,12244,0,0
7.90399980545043945312,344.71256126718958512356,12562,0,0
8.54300022125244140625,344.65138798588895951980,13527,0,0
8.75599956512451171875,344.18428834938430327384,13844,0,0
8.96100044250488281250,343.79007839044544425633,14160,0,0
9.16800022125244140625,343.56327029106910231349,14480,0,0
10.41399955749511718750,343.36671208767984353472,16370,0,0
10.62800025939941406250,342.37168302665145347419,16691,0,0
11.25399971008300781250,341.46946847632506205628,17637,0,0
11.46500015258789062500,341.14408157598143134237,17958,0,0
12.06599998474121093750,341.08610189268904377968,18894,0,0
12.26900005340576171875,340.57123821406668184864,19211,0,0
12.69400024414062500000,340.54756011952747485338,19847,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,387.22749736215166649345,296,0,0
2.55999994277954101562,384.93736749203247882178,4222,0,0
2.97300004959106445312,382.03811667103207128093,4869,0,0
3.37899994850158691406,381.41855861454979503833,5519,0,0
3.58899998664855957031,380.96788780503027282975,5847,0,0
3.80100011825561523438,379.29723943912421191271,6175,0,0
4.01300001144409179688,378.97814574124106457020,6500,0,0
4.21700000762939453125,377.68737014708437982335,6823,0,0
4.82800006866455078125,377.26694538873005058122,7787,0,0
5.03299999237060546875,376.29552949520973470499,8113,0,0
5.23799991607666015625,376.12863471971422768547,8438,0,0
5.43599987030029296875,375.74017973777637280364,8760,0,0
5.64300012588500976562,374.86375301984014640766,9089,0,0
5.85900020599365234375,374.32554050752685270709,9417,0,0
6.08199977874755859375,373.96321517591917427126,9746,0,0
6.30000019073486328125,373.41983132308365611607,10072,0,0
6.72100019454956054688,372.85941974800942944057,10724,0,0
7.13299989700317382812,372.69056509884097749818,11372,0,0
7.34000015258789062500,372.33757843107952112405,11698,0,0
7.54899978637695312500,372.06760911503039324089,12026,0,0
7.76300001144409179688,371.65652882849855132008,12348,0,0
7.97700023651123046875,371.44992629455327914911,12667,0,0
8.19299983978271484375,371.03753021977655635055,12993,0,0
8.62899971008300781250,370.89695226228576530048,13647,0,0
8.84399986267089843750,370.63673841074853498867,13971,0,0
9.05799961090087890625,370.38601595273041766632,14291,0,0
9.26799964904785156250,370.30176026967495772624,14607,0,0
9.48700046539306640625,370.09804518798949857228,14931,0,0
9.70300006866455078125,370.04239693370340091860,15254,0,0
9.91499996185302734375,369.84162317387153962045,15575,0,0
10.34300041198730468750,369.70233649817470222843,16220,0,0
10.55700016021728515625,369.58697462461043414805,16540,0,0
10.78299999237060546875,369.42670618363501944259,16870,0,0
11.19799995422363281250,369.41962650125282152658,17523,0,0
11.39799976348876953125,369.29456031627717038646,17844,0,0
11.58300018310546875000,369.22446326348784850779,18169,0,0
11.77700042724609375000,369.12278400622716389989,18490,0,0
11.97299957275390625000,369.05883099482497300414,18811,0,0
12.17599964141845703125,369.04728969661334758712,19136,0,0
12.38399982452392578125,368.83468292375658847959,19459,0,0
12.58899974822998046875,368.69240946964623617532,19785,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,393.55458452695137339106,296,0,0
2.21099996566772460938,392.17891594442562563927,3572,0,0
2.42400002479553222656,390.08585045763607013214,3905,0,0
2.83100008964538574219,386.42975163752583966925,4555,0,0
3.03900003433227539062,383.11392345151227800670,4879,0,0
3.90100002288818359375,380.39404761248732711465,6171,0,0
5.18800020217895507812,377.69843774609211095594,8132,0,0
5.40600013732910156250,373.40224405488874026560,8460,0,0
5.62699985504150390625,372.75609337264955911451,8793,0,0
6.06199979782104492188,371.24604615925073858307,9454,0,0
6.28100013732910156250,367.02015938225480340407,9779,0,0
6.49499988555908203125,365.68083496128411979953,10099,0,0
6.71199989318847656250,364.53784604021154791553,10426,0,0
6.92100000381469726562,362.05690395101294143387,10748,0,0
7.35200023651123046875,358.31813002001877066505,11393,0,0
7.56099987030029296875,357.74054368014549254440,11709,0,0
7.98799991607666015625,357.73194346386179631736,12352,0,0
8.20400047302246093750,357.28267887645091605009,12672,0,0
8.41399955749511718750,356.33571695101221621371,12993,0,0
8.62100028991699218750,356.09927602199360308077,13320,0,0
8.83600044250488281250,354.32869574064966400329,13655,0,0
9.03800010681152343750,352.27498498386881919942,13985,0,0
9.44400024414062500000,351.95864319344332216133,14623,0,0
9.84200000762939453125,351.03449783649637083727,15264,0,0
10.04199981689453125000,349.61044079923311755920,15583,0,0
10.24600028991699218750,348.66756675424829836629,15901,0,0
11.27400016784667968750,345.89232505309217913236,17506,0,0
11.66899967193603515625,345.16618679482661491420,18142,0,0
11.85700035095214843750,344.79362328004111759583,18460,0,0
12.05799961090087890625,344.71185311987807153855,18776,0,0
12.25500011444091796875,343.98733240270934174987,19091,0,0
12.45499992370605468750,343.79124944308699696194,19406,0,0
12.85900020599365234375,342.73111119096012089358,20044,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,393.56669469826397289580,296,0,0
2.50300002098083496094,391.55419122933415110310,3902,0,0
2.70399999618530273438,383.19107786954839411919,4227,0,0
4.60599994659423828125,382.60376343671492804788,7123,0,0
5.03599977493286132812,381.94402217593227533143,7765,0,0
5.66400003433227539062,377.98996508007826378162,8722,0,0
5.85900020599365234375,377.39233643351457203607,9040,0,0
6.26499986648559570312,375.06988894025596437132,9681,0,0
6.67899990081787109375,374.26900533491374289952,10325,0,0
6.88199996948242187500,371.96445561401941404256,10648,0,0
7.28700017929077148438,370.51413947536980231234,11282,0,0
7.49499988555908203125,370.46406499791464739246,11606,0,0
7.69000005722045898438,368.51592846743483278260,11925,0,0
7.89400005340576171875,367.72295787641900233211,12245,0,0
8.50100040435791015625,367.52537135771132170703,13205,0,0
8.71599960327148437500,366.14686371276042109457,13539,0,0
9.09899997711181640625,364.78242923143830012123,14179,0,0
9.28600025177001953125,364.47376639242804685637,14499,0,0
9.48600006103515625000,361.16187978064391472799,14825,0,0
9.67300033569335937500,360.17315395164143865259,15149,0,0
10.09000015258789062500,358.51600815474631644975,15801,0,0
10.29899978637695312500,357.63926263992789245094,16126,0,0
10.50599956512451171875,356.05056965255550949223,16448,0,0
10.72700023651123046875,354.04127284163433841968,16785,0,0
10.94799995422363281250,352.21590486673096620507,17119,0,0
11.37100028991699218750,351.24877730339227355216,17764,0,0
11.80099964141845703125,350.42965692131667765352,18408,0,0
12.01299953460693359375,349.88050445592659798422,18729,0,0
12.44099998474121093750,349.72325051353391245357,19372,0,0
12.65699958801269531250,349.61369590976539711846,19695,0,0
12.87199974060058593750,349.54604980767436472888,20020,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,394.47364057515937929566,296,0,0
3.46199989318847656250,393.41758208557837406261,5482,0,0
3.66499996185302734375,388.59523733006244583521,5805,0,0
4.27699995040893554688,388.41553314158619514274,6772,0,0
4.48899984359741210938,386.85982366044686386886,7101,0,0
4.89699983596801757812,385.81674480933889981316,7745,0,0
5.10200023651123046875,385.23354179954702658506,8069,0,0
5.30999994277954101562,384.51358724553762158394,8398,0,0
5.51200008392333984375,384.06203760447908734932,8721,0,0
5.71500015258789062500,383.58843927397924744582,9047,0,0
5.91499996185302734375,383.29960251353628564175,9369,0,0
6.30999994277954101562,382.00089423032477498055,10017,0,0
6.72200012207031250000,380.95469135946410688121,10662,0,0
6.92600011825561523438,379.76849951794730486654,10987,0,0
7.13299989700317382812,377.81253510033633347120,11314,0,0
7.33799982070922851562,377.30070091695523615272,11643,0,0
7.55100011825561523438,376.69007350892252361518,11977,0,0
7.76100015640258789062,376.17023671499805459462,12304,0,0
7.96700000762939453125,375.17231167717238804471,12633,0,0
8.18000030517578125000,374.14088203722644720983,12968,0,0
8.39000034332275390625,373.31984365763213418177,13299,0,0
8.60099983215332031250,372.06617001791505572328,13639,0,0
8.81000041961669921875,371.06383696078682987718,13980,0,0
9.02700042724609375000,368.40459044358192386426,14318,0,0
9.24499988555908203125,367.06500419655702671662,14650,0,0
9.46199989318847656250,364.06116547941275030098,14983,0,0
9.68000030517578125000,362.66688706830211685883,15319,0,0
9.89000034332275390625,362.48033401901659544819,15649,0,0
10.09399986267089843750,361.45326898269325965884,15976,0,0
10.31299972534179687500,359.17392164198537329867,16304,0,0
10.53299999237060546875,357.52296015217501690131,16638,0,0
10.75800037384033203125,357.09240752858886480681,16976,0,0
10.97500038146972656250,356.52025930471580750236,17303,0,0
11.19200038909912109375,355.90596513424219438093,17639,0,0
11.40600013732910156250,355.14223664773697919372,17967,0,0
11.61600017547607421875,354.69125211502966976695,18298,0,0
11.82999992370605468750,354.24763043486046854014,18633,0,0
12.04300022125244140625,353.89933155374012585526,18958,0,0
12.25000000000000000000,353.63670378146088069116,19285,0,0
12.47099971771240234375,353.37938950484192446311,19617,0,0
12.68099975585937500000,353.21190890749363688883,19946,0,0
12.89500045776367187500,353.02407413362590204997,20276,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,398.06194076632135647742,296,0,0
2.82299995422363281250,397.48938121200308160041,4518,0,0
3.02699995040893554688,393.89603563868638502754,4840,0,0
3.62599992752075195312,390.39180307928870661272,5793,0,0
4.23299980163574218750,390.29087962482583407109,6745,0,0
4.44399976730346679688,388.05233975351472963666,7073,0,0
4.86600017547607421875,386.10728631409500621885,7716,0,0
5.07499980926513671875,385.88118040337911907045,8041,0,0
5.28100013732910156250,385.50678821497677972729,8363,0,0
5.47100019454956054688,385.13259800141554478614,8688,0,0
5.68499994277954101562,383.43138518958113536428,9014,0,0
6.11199998855590820312,383.00705367084788122156,9653,0,0
6.54899978637695312500,382.35245333072231233018,10299,0,0
6.76900005340576171875,381.18717987197669572197,10627,0,0
6.98299980163574218750,380.32262252534218305300,10947,0,0
7.41599988937377929688,379.59687171863691901308,11597,0,0
7.63899993896484375000,378.96136798309942150809,11926,0,0
7.86399984359741210938,377.39890862661633263997,12257,0,0
8.06799983978271484375,376.64068263199578723288,12579,0,0
8.48200035095214843750,375.29525956043033829701,13222,0,0
8.91399955749511718750,373.79242839358715855269,13875,0,0
9.12899971008300781250,373.40758939795028936715,14195,0,0
9.34700012207031250000,368.71229646079063968500,14521,0,0
9.56099987030029296875,365.24725522977217906373,14845,0,0
9.77600002288818359375,364.21452997528001560568,15168,0,0
9.97999954223632812500,363.55961667579509821735,15495,0,0
10.18299961090087890625,360.35676287227352077025,15819,0,0
10.61299991607666015625,358.97239151453919703272,16470,0,0
10.82800006866455078125,358.38508284622639621375,16796,0,0
11.04199981689453125000,357.60992005007352645407,17121,0,0
11.25199985504150390625,355.80033946001435651851,17447,0,0
11.45899963378906250000,355.55872664642765812459,17769,0,0
11.66600036621093750000,355.35004464041685423581,18085,0,0
11.88199996948242187500,353.60041419881855517815,18411,0,0
12.09399986267089843750,352.03206666069849006817,18734,0,0
12.31000041961669921875,351.74558667347378104751,19059,0,0
12.52499961853027343750,350.87743030291517243313,19388,0,0
12.73600006103515625000,350.03749187956663035948,19716,0,0
12.94600009918212890625,349.55495045975231960256,20040,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,398.55538454891291166859,296,0,0
3.67700004577636718750,398.39134296627190678919,5469,0,0
3.90199995040893554688,396.04322272806092541941,5795,0,0
4.11499977111816406250,395.29522755532116207178,6117,0,0
4.53999996185302734375,394.04813529186611731348,6756,0,0
4.76200008392333984375,394.00585495849890094178,7083,0,0
4.96899986267089843750,393.51538228671910246703,7399,0,0
5.18200016021728515625,392.43920939559029648080,7717,0,0
5.40600013732910156250,391.77937465829518259852,8041,0,0
5.62099981307983398438,390.41526978685720905560,8357,0,0
6.05600023269653320312,389.95864401539603250058,8996,0,0
6.25299978256225585938,389.39897050022835855998,9317,0,0
6.46400022506713867188,389.10923515885889401034,9633,0,0
6.68200016021728515625,389.07476800893562085548,9953,0,0
6.91300010681152343750,387.92657490765930106136,10280,0,0
7.13500022888183593750,387.88363056360901737207,10603,0,0
7.35599994659423828125,386.89059122116231037580,10922,0,0
7.56799983978271484375,386.36658049206579335078,11241,0,0
7.78599977493286132812,385.33998770837251868215,11565,0,0
8.21300029754638671875,382.95181942896431337431,12217,0,0
9.02600002288818359375,382.75190506206621421370,13507,0,0
9.44099998474121093750,382.11226658586349458346,14153,0,0
9.64500045776367187500,381.46906370260541052630,14477,0,0
9.84899997711181640625,380.99108155559588340111,14799,0,0
10.45499992370605468750,379.85998626827506541304,15753,0,0
11.64099979400634765625,379.46399159351625485215,17676,0,0
11.84399986267089843750,379.41282959345494418812,17995,0,0
12.04699993133544921875,379.26286898586289453306,18313,0,0
12.44799995422363281250,379.19025052873723780067,18942,0,0
12.65299987792968750000,378.76546195555982876613,19263,0,0
12.86299991607666015625,378.49769443166564997227,19586,0,0
13.07800006866455078125,377.72135413565308681427,19918,0,0
13.28199958801269531250,376.59189044627868270254,20239,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15099999308586120605,390.83829839277166229294,296,0,0
2.88700008392333984375,390.80968280926236957384,4518,0,0
3.33100008964538574219,386.06931870464677558630,5167,0,0
3.55100011825561523438,383.31367850070483882519,5491,0,0
3.76799988746643066406,379.94307196120541902928,5816,0,0
4.00000000000000000000,378.99915103088045498225,6139,0,0
4.24499988555908203125,378.68802205375715175251,6459,0,0
4.48099994659423828125,376.67376739374816452255,6785,0,0
4.95699977874755859375,375.77418967821495243697,7440,0,0
5.17799997329711914062,375.08093144971422816525,7761,0,0
5.60200023651123046875,374.81294175803867574359,8413,0,0
5.83799982070922851562,373.94785829924148856662,8746,0,0
6.06899976730346679688,373.28109797512036038825,9077,0,0
6.27199983596801757812,373.02189261133759146105,9404,0,0
6.47300004959106445312,372.33331995272703807132,9736,0,0
6.67500019073486328125,372.17366594373021371212,10066,0,0
6.88999986648559570312,371.95867475991445871841,10401,0,0
7.10300016403198242188,371.71348897292563151495,10724,0,0
7.32299995422363281250,371.36581668878170603421,11061,0,0
7.53499984741210937500,370.80860156525375259662,11390,0,0
7.74100017547607421875,370.57356815097841717943,11721,0,0
7.95599985122680664062,369.90578255460991385917,12047,0,0
8.17700004577636718750,368.73085311056144064423,12383,0,0
8.39599990844726562500,367.38824713288073553485,12710,0,0
8.61100006103515625000,365.85883837306397481370,13039,0,0
8.83199977874755859375,365.04125750759408219892,13369,0,0
9.04699993133544921875,361.70179448742737804423,13705,0,0
9.25899982452392578125,359.87082187281328060635,14032,0,0
9.46700000762939453125,358.99728206278206243951,14356,0,0
9.68000030517578125000,354.51544373759867312401,14686,0,0
9.89099979400634765625,353.72265806002383214945,15015,0,0
10.10299968719482421875,350.19806195850810581760,15341,0,0
10.29800033569335937500,347.83385176236873803646,15667,0,0
10.72099971771240234375,345.56195401876220785198,16318,0,0
10.92500019073486328125,343.76355839849151152521,16642,0,0
11.35700035095214843750,342.99599459836508685839,17294,0,0
11.98700046539306640625,342.77921418683052934284,18251,0,0
12.20100021362304687500,342.52255100711755630982,18571,0,0
12.41499996185302734375,342.12018849886959515061,18893,0,0
12.62800025939941406250,341.84306085683817855170,19216,0,0
12.84700012207031250000,341.60716117561054261387,19540,0,0
13.06200027465820312500,341.56985757011307214270,19863,0,0
13.27700042724609375000,341.54833366625530288729,20185,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,396.99525878525599864588,296,0,0
3.13700008392333984375,392.88035051196362701376,4847,0,0
3.34200000762939453125,391.20652518990584667335,5168,0,0
3.54099988937377929688,390.26763103151915856870,5486,0,0
3.74300003051757812500,390.13188372121288693961,5806,0,0
3.95499992370605468750,389.56407432096824550172,6132,0,0
4.15199995040893554688,389.09387349655594334763,6453,0,0
4.35500001907348632812,388.66624760780194947074,6776,0,0
4.55700016021728515625,387.67212934786317646285,7105,0,0
4.75600004196166992188,387.47883269252645277447,7428,0,0
4.96199989318847656250,386.06583727568920494377,7749,0,0
5.38999986648559570312,385.92288764662043831777,8395,0,0
5.60300016403198242188,385.48865674832541117212,8716,0,0
6.23299980163574218750,385.35243298077199369800,9677,0,0
6.44099998474121093750,385.17431651846038676013,9996,0,0
6.64499998092651367188,384.98762452467747152696,10324,0,0
6.84899997711181640625,383.88066009592301952580,10647,0,0
7.04400014877319335938,383.49596721943993316017,10966,0,0
7.25400018692016601562,382.77882734248123597354,11290,0,0
7.46999979019165039062,382.37509213613918745978,11618,0,0
7.68400001525878906250,380.96916137021685244690,11945,0,0
8.12600040435791015625,380.29168172894173949317,12603,0,0
8.35700035095214843750,378.57583859521446356666,12930,0,0
8.57299995422363281250,377.81026130048928735050,13250,0,0
8.80099964141845703125,375.49521416017421415745,13579,0,0
9.03499984741210937500,374.30219153452065938836,13904,0,0
9.26799964904785156250,373.00578741629203705088,14234,0,0
9.49499988555908203125,370.25604790465268933985,14562,0,0
9.73799991607666015625,368.83680966366608799945,14894,0,0
9.94999980926513671875,365.14770408316894645395,15225,0,0
10.17000007629394531250,363.73652681654061780137,15550,0,0
10.39799976348876953125,361.14674514958892359573,15881,0,0
10.62699985504150390625,360.43617783819900068920,16208,0,0
10.84599971771240234375,359.18051109109785556939,16537,0,0
11.06999969482421875000,358.54957224087110034816,16868,0,0
11.30900001525878906250,357.59992428385157836601,17198,0,0
11.52799987792968750000,356.31819618953096551195,17521,0,0
11.74899959564208984375,355.98425316518967065349,17848,0,0
11.96500015258789062500,355.26288688566074824848,18176,0,0
12.18000030517578125000,355.13142135590169345960,18504,0,0
12.41100025177001953125,354.65136051514633663828,18838,0,0
12.64599990844726562500,354.13010777360182146367,19165,0,0
12.86900043487548828125,353.90936324210707653037,19492,0,0
13.09000015258789062500,353.24633823683882383193,19817,0,0
13.31099987030029296875,353.05739466162708595220,20148,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,378.61545504871622824794,296,0,0
3.03600001335144042969,368.82236212198114344574,4812,0,0
3.21900010108947753906,366.08261062623870429888,5132,0,0
3.42300009727478027344,365.41719163092648159363,5449,0,0
3.62100005149841308594,360.49691405854872527925,5767,0,0
3.81500005722045898438,359.85214431637854204382,6087,0,0
4.02699995040893554688,355.62417753866117209327,6411,0,0
4.43800020217895507812,355.44560206609708075121,7054,0,0
5.06500005722045898438,351.96003562214860949098,7999,0,0
5.74599981307983398438,350.64638804675638539265,8953,0,0
6.17700004577636718750,348.34253357548067242533,9591,0,0
6.39099979400634765625,345.19203506966709937842,9912,0,0
6.61299991607666015625,336.56950258558583755075,10242,0,0
7.73999977111816406250,334.70489004901963880911,11849,0,0
8.40699958801269531250,332.92432253113850038062,12811,0,0
8.61400032043457031250,331.31643269830721010294,13130,0,0
8.82800006866455078125,330.17779781044288256453,13458,0,0
9.04500007629394531250,330.01229854520937578855,13777,0,0
9.26599979400634765625,329.44796054885108560484,14101,0,0
9.47999954223632812500,329.15497936392688416163,14424,0,0
9.69400024414062500000,329.01032927646565440227,14744,0,0
9.90900039672851562500,328.41691389629210107159,15068,0,0
10.11800003051757812500,328.08280874923639203189,15390,0,0
10.33199977874755859375,327.65798042926752486892,15713,0,0
10.71800041198730468750,327.60146778839060743849,16355,0,0
10.92000007629394531250,327.54273256759933019566,16685,0,0
11.10700035095214843750,327.40128593235669995920,17001,0,0
11.31000041961669921875,326.91847632729962924714,17319,0,0
11.51399993896484375000,326.62082332814861729275,17637,0,0
11.92199993133544921875,326.49868710422470030608,18283,0,0
12.11999988555908203125,326.19968305442910150305,18606,0,0
12.31700038909912109375,326.05453535919855312386,18926,0,0
12.71000003814697265625,325.67915201390184165575,19573,0,0
13.10499954223632812500,325.56353783727053041730,20224,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,399.53373800044744257320,296,0,0
3.90199995040893554688,399.33262021552195619734,6393,0,0
4.11399984359741210938,399.29322360513839385021,6711,0,0
4.33599996566772460938,397.92695958300208758374,7041,0,0
4.73699998855590820312,395.47036492643360361399,7667,0,0
4.94899988174438476562,392.01371428964870347045,7984,0,0
5.78900003433227539062,391.67746411484665713942,9248,0,0
5.99700021743774414062,389.49780795286994816706,9560,0,0
6.42100000381469726562,389.30100949126534715106,10194,0,0
6.83599996566772460938,387.53002037448004557518,10819,0,0
7.04699993133544921875,385.14786381172285700814,11133,0,0
7.66900014877319335938,381.16720489123383686092,12078,0,0
7.87699985504150390625,378.38914753292675641205,12396,0,0
8.69499969482421875000,377.73543027923869885853,13673,0,0
8.88300037384033203125,377.73539369218656247540,13984,0,0
9.08199977874755859375,375.89616552215812816939,14300,0,0
9.28400039672851562500,375.56702291027539786228,14614,0,0
9.48400020599365234375,375.49921457029859084287,14930,0,0
9.68000030517578125000,374.74314339136759599569,15245,0,0
9.87800025939941406250,373.79395665190901354435,15564,0,0
10.08100032806396484375,373.35237873044331990968,15880,0,0
10.27799987792968750000,371.89289170163692688220,16201,0,0
10.47999954223632812500,370.77174069829516156460,16524,0,0
11.48900032043457031250,370.24370132731746707577,18112,0,0
11.89400005340576171875,370.19883120547450516824,18748,0,0
12.09899997711181640625,369.69459960710616996948,19063,0,0
12.51200008392333984375,369.36813278187804598929,19704,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,397.24462144921062645153,296,0,0
4.63199996948242187500,392.56962153527558712085,7323,0,0
5.66800022125244140625,389.95342677455721513979,8891,0,0
5.87300014495849609375,376.89830009800152765820,9208,0,0
6.07299995422363281250,372.06996187060275360636,9525,0,0
6.48099994659423828125,369.43063903464820896261,10164,0,0
6.88000011444091796875,365.83481393704744277784,10795,0,0
7.48099994659423828125,364.51816810781281219533,11740,0,0
7.68100023269653320312,363.40084489315603377690,12057,0,0
8.26299953460693359375,361.16765584072004457994,13004,0,0
8.67000007629394531250,360.23547547061843943084,13639,0,0
8.86699962615966796875,357.45550864273371871604,13956,0,0
9.22999954223632812500,356.41967941385024687406,14580,0,0
9.61200046539306640625,355.73241062361552167204,15203,0,0
9.99199962615966796875,355.16584723445009785792,15829,0,0
10.59700012207031250000,354.84177251456816293285,16788,0,0
10.80099964141845703125,354.71934132647453452591,17104,0,0
11.01000022888183593750,354.58087222506389935006,17419,0,0
11.21599960327148437500,354.10262660365157216802,17735,0,0
11.63500022888183593750,353.63830122431829749985,18370,0,0
11.84399986267089843750,352.97337440071197534053,18687,0,0
12.05599975585937500000,352.76913375366342506823,19005,0,0
12.27000045776367187500,352.39484670470574201318,19324,0,0
12.48799991607666015625,352.13474897764734805605,19647,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,399.26366259478766096436,296,0,0
3.70099997520446777344,397.49869167764791200170,5750,0,0
4.09200000762939453125,388.60478902130864753417,6378,0,0
4.71000003814697265625,388.17776407859213350093,7339,0,0
4.91300010681152343750,387.67425053435835025084,7663,0,0
5.11499977111816406250,386.14152290054977356704,7985,0,0
5.32200002670288085938,384.10461583447744260411,8307,0,0
5.52600002288818359375,382.64364201251117947322,8624,0,0
5.93200016021728515625,380.79948806899199098552,9260,0,0
6.13899993896484375000,378.82809866474241289325,9582,0,0
6.54099988937377929688,377.32249323963549159089,10230,0,0
6.75400018692016601562,371.08732607372093070808,10562,0,0
7.33799982070922851562,368.04484650029070280652,11528,0,0
7.54500007629394531250,365.76360541412896054680,11852,0,0
7.73400020599365234375,364.96751458592933659020,12179,0,0
8.14299964904785156250,362.79045805114799350122,12822,0,0
8.35599994659423828125,359.92755195499125875358,13142,0,0
8.97399997711181640625,359.16210870459872239735,14099,0,0
9.18000030517578125000,357.93790441363762511173,14419,0,0
9.38799953460693359375,357.83453894060647826336,14741,0,0
9.59200000762939453125,357.67781897209357566680,15064,0,0
9.80200004577636718750,353.93222799216164276004,15386,0,0
10.64299964904785156250,353.84508580090169971299,16689,0,0
11.07299995422363281250,352.17600875013738459529,17340,0,0
11.27799987792968750000,351.61232207469333843619,17660,0,0
11.91199970245361328125,351.59573171042137573750,18615,0,0
12.11900043487548828125,350.67367683843980330494,18934,0,0
12.53299999237060546875,350.42514585139406335657,19565,0,0
12.74800014495849609375,350.39772190147789387993,19885,0,0
12.95800018310546875000,349.74846582211335999091,20199,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,393.77714385297281296516,296,0,0
2.79900002479553222656,392.42117092144661683051,4512,0,0
3.00300002098083496094,388.10637796633659490908,4833,0,0
3.20300006866455078125,368.44843549433062435128,5152,0,0
4.03200006484985351562,364.40005718842451187811,6448,0,0
5.45100021362304687500,364.39792597391550543762,8703,0,0
5.63299989700317382812,362.78303349960475543412,9019,0,0
5.82299995422363281250,362.03641868232034539687,9343,0,0
6.03900003433227539062,360.76706809429776967590,9661,0,0
6.47200012207031250000,360.31295062175166776797,10303,0,0
6.70699977874755859375,359.81091596699349111077,10624,0,0
6.91499996185302734375,359.21518386196191841009,10943,0,0
7.34200000762939453125,358.52847428854755662542,11586,0,0
7.55800008773803710938,358.45159675616821459698,11909,0,0
7.78000020980834960938,357.42450361859818031007,12242,0,0
7.98600006103515625000,356.68283222377579022577,12565,0,0
8.20300006866455078125,356.55022702115314814364,12888,0,0
8.41399955749511718750,356.04704132732427979136,13213,0,0
8.63799953460693359375,355.48009147746620328689,13547,0,0
8.85200023651123046875,354.93391835399523870365,13868,0,0
9.06999969482421875000,353.72958971329046562460,14192,0,0
9.71100044250488281250,353.56472965728085000592,15172,0,0
9.91399955749511718750,353.38927616248975027702,15499,0,0
10.13000011444091796875,352.09904722620871098115,15825,0,0
10.34200000762939453125,350.91698282038083789303,16150,0,0
10.54800033569335937500,350.75926549943295640333,16475,0,0
10.75500011444091796875,350.67595785799159102680,16802,0,0
10.97200012207031250000,350.07589347369486176831,17130,0,0
11.19200038909912109375,349.22175485173164588559,17461,0,0
11.40400028228759765625,348.66850670181577243056,17792,0,0
11.61100006103515625000,348.10238817792571808241,18116,0,0
11.81999969482421875000,347.81038798775477971503,18448,0,0
12.01000022888183593750,347.23487149626618020193,18770,0,0
12.21399974822998046875,347.23387881738909754858,19095,0,0
12.42000007629394531250,347.04682931043345206490,19417,0,0
12.63000011444091796875,346.66996043477229250129,19746,0,0
12.84399986267089843750,346.05163424153323603605,20070,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,395.77796294881864014314,296,0,0
2.80500006675720214844,392.95010965144689407680,4531,0,0
3.21600008010864257812,392.94569460955545991965,5175,0,0
3.63499999046325683594,391.65810487138281814623,5814,0,0
