Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
7.54600000381469726562,340.86097181110841347618,11831,0,0
7.97499990463256835938,339.82036212685454756866,12476,0,0
8.20300006866455078125,339.18040561057517834342,12810,0,0
8.40699958801269531250,337.22509427408868987186,13135,0,0
8.62500000000000000000,337.17235365870789109977,13464,0,0
8.84799957275390625000,336.87593618422181407368,13794,0,0
9.06099987030029296875,335.98153094913624272522,14113,0,0
9.27299976348876953125,335.25140152453349173811,14443,0,0
9.48900032043457031250,333.50761266863759146872,14770,0,0
9.70600032806396484375,332.62833165182075845223,15094,0,0
10.15200042724609375000,331.80637034817982566892,15756,0,0
10.36999988555908203125,331.19602988497837259274,16079,0,0
10.58800029754638671875,330.56489575709480277510,16402,0,0
11.02200031280517578125,329.95783051352736947592,17059,0,0
11.24300003051757812500,328.90275402738859611418,17385,0,0
11.68700027465820312500,328.77810380755545338616,18035,0,0
11.91399955749511718750,328.61299124688935080485,18376,0,0
12.13799953460693359375,328.14698826944118081883,18698,0,0
12.36400032043457031250,327.65956684708726243116,19027,0,0
12.58100032806396484375,327.28216086777183591039,19350,0,0
12.80500030517578125000,327.19599132434740340614,19682,0,0
13.03600025177001953125,327.09164628918438211258,20020,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,380.08395351416191942917,296,0,0
3.51099991798400878906,371.51889019972418282123,5747,0,0
4.10400009155273437500,368.85186419277488312218,6702,0,0
4.31199979782104492188,367.94153231483534227664,7026,0,0
4.49700021743774414062,363.65675625282295868601,7341,0,0
4.90999984741210937500,360.13066550315045333264,7973,0,0
5.11800003051757812500,359.13585014230596925700,8289,0,0
5.33799982070922851562,358.78122065721106537239,8607,0,0
5.55399990081787109375,357.22890477301075407013,8924,0,0
5.97599983215332031250,357.18722273272112488485,9550,0,0
6.18699979782104492188,355.21410215194538295691,9867,0,0
6.39599990844726562500,353.88349687229424489487,10192,0,0
6.60400009155273437500,353.59863534821971597921,10516,0,0
6.81300020217895507812,353.15415797038951950526,10835,0,0
7.02899980545043945312,351.40844336127037195183,11156,0,0
7.45300006866455078125,350.63984636952119444686,11795,0,0
7.65500020980834960938,350.22287315842294219692,12113,0,0
8.07100009918212890625,349.24519973459894117696,12747,0,0
8.48200035095214843750,348.91547499052359171401,13387,0,0
8.90400028228759765625,347.70086625012498871001,14013,0,0
9.12300014495849609375,346.29119718108842107540,14333,0,0
9.32900047302246093750,345.86232577600929971595,14652,0,0
9.97599983215332031250,344.52179212146160125485,15609,0,0
10.83199977874755859375,344.05643626222615694132,16882,0,0
11.03699970245361328125,343.89618954810981676928,17203,0,0
11.24600028991699218750,342.97208552483772336927,17526,0,0
11.45199966430664062500,342.71485049610106443652,17846,0,0
11.65900039672851562500,342.45422812190315653424,18169,0,0
11.85599994659423828125,341.91400454116620721834,18485,0,0
12.06400012969970703125,341.68739435859748709845,18807,0,0
12.26900005340576171875,341.48774001763575824953,19126,0,0
12.47700023651123046875,340.69117606909304640794,19444,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,384.08594363678770378101,296,0,0
2.36700010299682617188,383.36687679376728965508,3879,0,0
2.57599997520446777344,370.97692310983876495811,4207,0,0
3.21099996566772460938,370.69845428480300597585,5174,0,0
3.41799998283386230469,368.48251158096513790952,5492,0,0
3.63299989700317382812,367.09277084993976814076,5813,0,0
3.84899997711181640625,361.22267832621957950323,6136,0,0
4.27699995040893554688,360.01420878592278995711,6791,0,0
4.49800014495849609375,359.91331802343700019264,7128,0,0
4.73099994659423828125,357.93952161172717296722,7451,0,0
4.93200016021728515625,354.61182645670930924098,7776,0,0
5.34499979019165039062,353.50568433414292712769,8422,0,0
5.56400012969970703125,352.51304569392777921166,8750,0,0
5.77799987792968750000,351.95935480217207214082,9069,0,0
5.99900007247924804688,350.58257885996783898008,9397,0,0
6.20100021362304687500,350.16829394773196781898,9723,0,0
6.42399978637695312500,348.88158091860810827711,10051,0,0
6.64699983596801757812,347.88796777147132388563,10382,0,0
6.87799978256225585938,347.05599142664635792244,10707,0,0
7.10400009155273437500,346.05507758480354141284,11032,0,0
7.33199977874755859375,345.09506398051422593198,11364,0,0
7.55399990081787109375,344.96441593610063591768,11686,0,0
7.77500009536743164062,344.02028502366340489971,12012,0,0
7.98299980163574218750,343.83537910427264705504,12332,0,0
8.19699954986572265625,343.53828116678744208912,12655,0,0
8.40699958801269531250,343.36208658617562150539,12981,0,0
8.61400032043457031250,343.23665825512210858506,13301,0,0
8.83800029754638671875,342.46551163327876565745,13643,0,0
9.04199981689453125000,342.13777768598436068714,13969,0,0
9.24100017547607421875,341.94840206509974223081,14289,0,0
9.43900012969970703125,341.49065582249698991291,14609,0,0
9.64500045776367187500,340.71700322314836739679,14941,0,0
9.84300041198730468750,340.53576889738269528607,15266,0,0
10.24600028991699218750,340.27781653349137513942,15901,0,0
10.45600032806396484375,339.91167294455573255618,16221,0,0
10.86999988555908203125,339.71331640243965921400,16867,0,0
11.07299995422363281250,339.66562453635378915351,17186,0,0
11.28299999237060546875,339.59387423575913089735,17507,0,0
11.49100017547607421875,339.21141502329470540644,17828,0,0
11.89999961853027343750,339.14711712860167835970,18471,0,0
12.10599994659423828125,339.11681281083247085917,18793,0,0
12.30399990081787109375,338.83287501304232591792,19124,0,0
12.51500034332275390625,338.76731465718842173374,19452,0,0
12.72799968719482421875,338.67142637250265124749,19777,0,0
12.93000030517578125000,338.56578560267814737017,20106,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,389.69058846745235769049,296,0,0
3.77600002288818359375,389.64229078648753556990,5747,0,0
4.42600011825561523438,376.26848734719692401995,6695,0,0
5.05700016021728515625,371.22992097786084286781,7645,0,0
5.26499986648559570312,364.04526280037561036806,7961,0,0
5.46700000762939453125,361.10916785731620848310,8276,0,0
5.66599988937377929688,360.85611900745954017111,8591,0,0
5.88199996948242187500,360.51446397401645072023,8911,0,0
6.09200000762939453125,359.63077484966385100051,9228,0,0
6.29500007629394531250,358.38817293262326302283,9544,0,0
6.50000000000000000000,356.40262629981100417353,9861,0,0
6.71700000762939453125,355.21801002007305214647,10187,0,0
7.10900020599365234375,353.65403096195012722092,10814,0,0
7.71099996566772460938,352.45232330938694076394,11759,0,0
7.91400003433227539062,351.99765286613296666474,12074,0,0
8.47200012207031250000,351.10692813142287604933,13025,0,0
8.67899990081787109375,350.45937360114527336918,13348,0,0
9.09399986267089843750,350.13902312914711956182,13996,0,0
9.28100013732910156250,349.88250875242971460466,14318,0,0
9.48900032043457031250,349.81700036871387737847,14641,0,0
9.68099975585937500000,349.27345593143957103166,14965,0,0
10.07900047302246093750,349.26397433794443259103,15606,0,0
10.26799964904785156250,348.92261443767637274505,15922,0,0
10.46300029754638671875,348.61642798875283233428,16246,0,0
10.67700004577636718750,348.53213169940619309273,16573,0,0
11.09000015258789062500,348.42714668716934056647,17219,0,0
11.31400012969970703125,348.22232204468605232250,17542,0,0
11.52999973297119140625,347.86107666985014930106,17864,0,0
11.96300029754638671875,347.62540113309643174944,18515,0,0
12.17899990081787109375,346.97470445562873919698,18841,0,0
12.38599967956542968750,346.88392806607697593790,19166,0,0
12.59000015258789062500,346.60689065087524340925,19492,0,0
12.81400012969970703125,346.32599854732660560330,19825,0,0
13.03899955749511718750,345.92961019838509173496,20154,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,388.61001837841973838295,296,0,0
2.88299989700317382812,386.62279628625930172348,4499,0,0
3.09599995613098144531,385.02386956484832580827,4822,0,0
3.51699995994567871094,379.36697592271957546473,5473,0,0
3.72900009155273437500,376.97110256110227055615,5793,0,0
3.93600010871887207031,376.13875739111449547636,6119,0,0
4.14599990844726562500,371.66293738240506172588,6449,0,0
4.34000015258789062500,368.61737752939967549537,6773,0,0
4.55999994277954101562,367.78661177397054871108,7107,0,0
4.77400016784667968750,363.65635916204229260984,7435,0,0
4.98500013351440429688,361.92719099966251405931,7759,0,0
5.19899988174438476562,361.14062050152847405116,8086,0,0
5.41099977493286132812,360.39447229624556712224,8411,0,0
5.61700010299682617188,356.74856775009669718202,8737,0,0
5.81300020217895507812,350.63731686602665149621,9061,0,0
6.01700019836425781250,350.08559961249369507641,9393,0,0
6.22200012207031250000,348.41008335602208489945,9721,0,0
6.43200016021728515625,347.37329567548215436545,10048,0,0
6.63800001144409179688,346.45779491405949102045,10380,0,0
6.83599996566772460938,345.86499601690718463942,10701,0,0
7.26000022888183593750,345.52712323014850426262,11348,0,0
7.46899986267089843750,345.38174079206856958990,11671,0,0
7.66499996185302734375,344.58885986126637135385,11996,0,0
7.87099981307983398438,344.50790010632675830493,12318,0,0
8.30000019073486328125,344.08176244668379695213,12962,0,0
8.52200031280517578125,343.87283970709472669114,13292,0,0
8.75100040435791015625,343.62431250408309324484,13626,0,0
8.97599983215332031250,342.76719418864973931704,13951,0,0
9.19799995422363281250,342.34197748492516666374,14273,0,0
9.42700004577636718750,341.50906727961159958795,14604,0,0
9.65200042724609375000,340.54977838976981274755,14931,0,0
10.10299968719482421875,340.39261317855590505133,15592,0,0
10.32100009918212890625,340.32613766897100049391,15920,0,0
10.53999996185302734375,340.07611799972374910794,16246,0,0
10.75500011444091796875,339.88553026951012725476,16578,0,0
10.98700046539306640625,339.81224216009474048406,16909,0,0
11.21100044250488281250,339.68903220971770906544,17236,0,0
11.43799972534179687500,339.61871888314243506102,17560,0,0
11.87600040435791015625,339.55530788328240987539,18206,0,0
12.08300018310546875000,339.48191511365575934178,18532,0,0
12.30300045013427734375,339.33857630508026659300,18860,0,0
12.52200031280517578125,339.20481654683408123674,19184,0,0
12.74499988555908203125,338.92017916873601279804,19515,0,0
12.94999980926513671875,338.89691384332991219708,19839,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,392.10005865509458544693,296,0,0
2.74300003051757812500,384.40773877935384916782,4493,0,0
3.14700007438659667969,381.07226152050827749918,5125,0,0
3.35199999809265136719,377.99844896644270875186,5440,0,0
3.76200008392333984375,373.90063680762784770195,6069,0,0
3.95799994468688964844,371.97265835596738270397,6391,0,0
4.16499996185302734375,371.44401204666519333841,6710,0,0
4.36000013351440429688,369.85162318804606229605,7030,0,0
4.56599998474121093750,369.67241546290972564748,7343,0,0
4.76800012588500976562,368.80834462515906579938,7653,0,0
4.97399997711181640625,366.15935347008939970692,7970,0,0
5.18300008773803710938,361.73010471497008211372,8288,0,0
5.40000009536743164062,361.49472334571163401051,8607,0,0
5.81699991226196289062,359.68070681591422044221,9236,0,0
6.24200010299682617188,357.48351232828076717851,9868,0,0
6.46099996566772460938,357.48116998026063129146,10191,0,0
6.67700004577636718750,356.93753447309137527554,10511,0,0
6.88899993896484375000,355.88526503111654619715,10831,0,0
7.08500003814697265625,353.98768473195224260053,11147,0,0
7.28399991989135742188,353.87254269420901664489,11467,0,0
7.48600006103515625000,350.78300151235742987410,11786,0,0
7.69999980926513671875,349.98123885027109736257,12108,0,0
7.92100000381469726562,347.63031403429016563678,12433,0,0
8.14299964904785156250,346.86054904503629359169,12755,0,0
8.77400016784667968750,346.80446159396473149172,13716,0,0
8.98200035095214843750,346.37883423003728466938,14036,0,0
9.19799995422363281250,346.32353911251658473702,14356,0,0
9.41600036621093750000,345.50154599232160990141,14675,0,0
9.63399982452392578125,344.76067522603523229918,14991,0,0
10.06599998474121093750,344.41013263008784406338,15626,0,0
10.28299999237060546875,344.02687981843502029733,15943,0,0
10.71399974822998046875,343.75535770130613855144,16582,0,0
10.90699958801269531250,342.66700469029763098661,16902,0,0
11.10900020599365234375,341.87779382776329839544,17223,0,0
11.30799961090087890625,341.67235803944259942000,17542,0,0
11.51399993896484375000,340.16394047688930868389,17857,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,392.50291447219757401399,296,0,0
7.65199995040893554688,387.87665187731329297094,12107,0,0
8.24600028991699218750,387.71381761951181488257,13059,0,0
8.44999980926513671875,380.44104727979907920599,13386,0,0
8.65400028228759765625,374.12594557046253385124,13707,0,0
9.06499958038330078125,369.20639885828586557182,14350,0,0
9.25899982452392578125,365.53101119379141437093,14677,0,0
9.46300029754638671875,364.84995739287398919259,14998,0,0
9.67399978637695312500,364.30559397480101324618,15328,0,0
9.87899971008300781250,362.95714084549814515412,15654,0,0
10.08500003814697265625,362.49354538919436663491,15976,0,0
10.49499988555908203125,360.56399289854510925579,16625,0,0
10.89999961853027343750,360.01899696673314110740,17272,0,0
11.09099960327148437500,357.48760195118660476510,17596,0,0
11.28899955749511718750,356.80318826334178083926,17912,0,0
11.48999977111816406250,356.65263675000437615381,18232,0,0
11.69200038909912109375,356.47388635196887207712,18553,0,0
11.89299964904785156250,354.38213291252992576119,18874,0,0
12.09799957275390625000,353.90374443653934122267,19197,0,0
12.51099967956542968750,353.13963809057105436295,19847,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,382.95433957596060281503,296,0,0
3.09599995613098144531,377.28429494675100386303,4827,0,0
3.52399992942810058594,375.73176259215489380949,5465,0,0
3.74300003051757812500,375.37840020759233539138,5787,0,0
3.95700001716613769531,370.03063855828804662451,6107,0,0
4.37699985504150390625,368.44833837803719234216,6747,0,0
4.80399990081787109375,365.84500382519564709582,7395,0,0
5.02099990844726562500,362.36629634345712247523,7720,0,0
5.44999980926513671875,362.03042139727062931343,8361,0,0
5.87200021743774414062,359.81598971741982495587,9013,0,0
6.08199977874755859375,359.08698611658684285430,9341,0,0
6.29199981689453125000,357.98571981464107238935,9666,0,0
6.50699996948242187500,357.17811649782015592791,9996,0,0
6.71899986267089843750,356.97027908545663876794,10332,0,0
6.92799997329711914062,355.15719435498141365315,10660,0,0
7.13999986648559570312,354.52451928956128313075,10989,0,0
7.35099983215332031250,353.51841257483164326914,11316,0,0
7.55800008773803710938,353.02579056448695382642,11638,0,0
7.76300001144409179688,352.09864754579655254929,11962,0,0
7.97100019454956054688,351.44818026603837779476,12288,0,0
8.18500041961669921875,350.60547536447143102123,12624,0,0
8.39200019836425781250,349.28122316536075686599,12955,0,0
8.60299968719482421875,348.04158075231293878460,13289,0,0
8.99899959564208984375,347.26356463900134485812,13950,0,0
9.21100044250488281250,346.46761051544933707191,14284,0,0
9.41399955749511718750,345.07303476869634550894,14608,0,0
9.61600017547607421875,343.55935754494140610404,14931,0,0
9.82199954986572265625,342.26355361274312372188,15255,0,0
10.43299961090087890625,341.27205294255594481001,16220,0,0
10.62399959564208984375,340.59332356991819779068,16548,0,0
10.84099960327148437500,339.17341987225046295862,16890,0,0
11.24600028991699218750,338.92674015543610721579,17534,0,0
11.66800022125244140625,338.04233814996359797078,18177,0,0
11.88700008392333984375,337.13520596866862888419,18506,0,0
12.11200046539306640625,336.43705995502745054182,18850,0,0
12.31999969482421875000,336.25837084261729614809,19172,0,0
12.52799987792968750000,336.09357636496241639179,19490,0,0
12.73600006103515625000,335.19150954432410571826,19812,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,387.83161239715280999008,296,0,0
3.51999998092651367188,383.50869861824872941725,5461,0,0
3.73699998855590820312,379.22009292768296973009,5783,0,0
3.95499992370605468750,378.84533950111904232472,6105,0,0
4.17000007629394531250,376.57040062165731342247,6424,0,0
4.37699985504150390625,375.22572415107174492732,6742,0,0
4.58699989318847656250,372.56850165206054725786,7076,0,0
4.78100013732910156250,370.30245850041524136032,7397,0,0
4.98600006103515625000,369.45627209115679079332,7714,0,0
5.18100023269653320312,369.32019787850202874324,8032,0,0
5.37099981307983398438,368.20808199452250164541,8353,0,0
5.55700016021728515625,366.17965532260177496937,8675,0,0
5.76300001144409179688,363.41203552987315106293,9000,0,0
5.98099994659423828125,363.11511713654829236475,9318,0,0
6.19700002670288085938,362.11989142433799315768,9638,0,0
6.41499996185302734375,360.91272306596135877044,9963,0,0
6.61000013351440429688,359.61760681452773269484,10294,0,0
6.82299995422363281250,357.44091862946117998945,10615,0,0
7.86199998855590820312,357.36347632896359982624,12219,0,0
8.07600021362304687500,356.57505898757312934322,12539,0,0
8.28899955749511718750,356.40858233753294825874,12863,0,0
8.49300003051757812500,355.79432567986600588483,13180,0,0
8.71399974822998046875,354.64803475139973443220,13508,0,0
8.93000030517578125000,352.71710767775783779143,13834,0,0
9.14000034332275390625,350.52073236295370861626,14165,0,0
9.36100006103515625000,348.19789472347775927119,14492,0,0
9.57299995422363281250,345.71236949040741137651,14827,0,0
9.77600002288818359375,344.75258378711606610523,15160,0,0
10.19699954986572265625,344.13867707343416668664,15814,0,0
10.41499996185302734375,343.59994947584203828228,16140,0,0
10.63199996948242187500,342.62162078507918749892,16465,0,0
10.85400009155273437500,342.49611096089597594982,16800,0,0
11.06599998474121093750,342.01635536633415313190,17128,0,0
11.27999973297119140625,341.52431114013671731300,17463,0,0
11.50199985504150390625,341.09954094531633472798,17792,0,0
11.72200012207031250000,340.75143202451130264308,18118,0,0
11.94400024414062500000,339.18541735202057907372,18449,0,0
12.38399982452392578125,338.93428123460819278989,19108,0,0
12.59599971771240234375,338.45702103478475919474,19434,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,369.71295317895135212893,296,0,0
3.77500009536743164062,351.24712256325761927656,6086,0,0
4.17899990081787109375,341.85210584821112433929,6720,0,0
4.38600015640258789062,336.57794843950563290491,7043,0,0
4.97800016403198242188,333.93097506936686613699,7991,0,0
5.18100023269653320312,327.27640025996805661634,8309,0,0
6.22200012207031250000,325.89509202194818726639,9880,0,0
6.44099998474121093750,325.76776200547533335339,10209,0,0
6.65299987792968750000,325.29136282015895176301,10529,0,0
6.86499977111816406250,323.94003970060992969593,10844,0,0
7.07899999618530273438,322.72453864990330885121,11161,0,0
7.28700017929077148438,322.65180873806451700148,11479,0,0
7.68599987030029296875,322.38331385306781839972,12108,0,0
7.90500020980834960938,322.26232128551822597728,12427,0,0
8.11499977111816406250,322.17885773622555234397,12739,0,0
8.33100032806396484375,322.01989826332328448188,13060,0,0
8.77099990844726562500,322.00908468537170392665,13700,0,0
9.19499969482421875000,321.50874209169603545888,14332,0,0
9.40600013732910156250,321.48827765784858456755,14650,0,0
9.83699989318847656250,321.48286277266640809103,15279,0,0
10.05799961090087890625,320.66783793553844361668,15602,0,0
10.26000022888183593750,320.64901405843096426906,15920,0,0
10.47500038146972656250,320.51226509127764074947,16243,0,0
10.69299983978271484375,320.24158956529589659112,16571,0,0
10.90499973297119140625,320.12328092051012617958,16898,0,0
11.11900043487548828125,319.74826269334261041877,17221,0,0
11.72900009155273437500,319.60143928292058035368,18184,0,0
12.13300037384033203125,319.54082767343152227113,18823,0,0
12.34099960327148437500,319.43669139271014500991,19142,0,0
12.75199985504150390625,319.33047327057840902853,19788,0,0
12.96000003814697265625,318.88716253727221783265,20107,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,392.09913299965967325988,296,0,0
4.46700000762939453125,388.98379566310239852100,7038,0,0
4.68699979782104492188,387.36618874171836068854,7357,0,0
5.10400009155273437500,385.16826500033010916013,7985,0,0
5.30700016021728515625,381.61396238956660909025,8296,0,0
5.51800012588500976562,381.53566376070159549272,8611,0,0
5.94199991226196289062,378.71435418459549282488,9244,0,0
6.15199995040893554688,378.45301744277168154440,9557,0,0
6.36199998855590820312,376.96623630624600309602,9871,0,0
6.58099985122680664062,370.18552362851670523014,10194,0,0
6.80999994277954101562,368.77467007901572060291,10512,0,0
7.01900005340576171875,364.16527593207251811691,10828,0,0
7.23299980163574218750,363.54690354738636415277,11149,0,0
7.85699987411499023438,362.77655793471575407239,12092,0,0
8.06299972534179687500,360.97224191648706437263,12407,0,0
8.67500019073486328125,360.94463132246255554492,13362,0,0
8.87199974060058593750,359.89420497210937810451,13678,0,0
9.27000045776367187500,358.92633068562696507797,14309,0,0
9.86100006103515625000,358.44708006725676341375,15252,0,0
10.06900024414062500000,357.91505870856849469419,15571,0,0
10.26700019836425781250,357.78646455858768149483,15883,0,0
10.46599960327148437500,357.73090469710518846114,16196,0,0
10.67399978637695312500,356.70836795627116089236,16521,0,0
11.06200027465820312500,356.16952988360475274021,17151,0,0
12.41899967193603515625,355.53560532342936539862,19339,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,387.56629371355381863395,296,0,0
4.56599998474121093750,386.62017459794924434391,7041,0,0
4.78000020980834960938,379.75925126208181836773,7363,0,0
4.98799991607666015625,371.91963176999394136146,7682,0,0
5.85599994659423828125,364.88692677689613219627,8956,0,0
7.07399988174438476562,364.71107228113800147185,10870,0,0
7.27400016784667968750,363.94741377624967526572,11187,0,0
7.48199987411499023438,363.08074271423095069622,11512,0,0
7.68400001525878906250,361.17661869308687982993,11832,0,0
7.88399982452392578125,359.05201526895763208813,12150,0,0
8.29599952697753906250,358.10925836183179171712,12788,0,0
8.50300025939941406250,358.10098229009543047141,13106,0,0
8.72000026702880859375,355.24027882242432951898,13439,0,0
8.93099975585937500000,354.47343091795863756488,13761,0,0
9.14000034332275390625,353.41713834930681059632,14084,0,0
9.35099983215332031250,352.94748770597755083145,14404,0,0
10.16199970245361328125,351.82007682209871290979,15694,0,0
10.37399959564208984375,351.24563273126869944463,16014,0,0
10.59399986267089843750,348.44552196096884699728,16342,0,0
10.82199954986572265625,348.08472508254624244728,16677,0,0
11.26399993896484375000,347.42363000999762334686,17329,0,0
11.48600006103515625000,346.81035104165903248941,17652,0,0
11.71000003814697265625,345.63654167497310254475,17979,0,0
12.57100009918212890625,345.51064718166622924400,19267,0,0
12.78999996185302734375,345.21748318821789780486,19587,0,0
13.02000045776367187500,344.93622898372467489025,19918,0,0
13.22299957275390625000,344.66158286738834704011,20243,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,390.33688088097454738090,296,0,0
4.88000011444091796875,388.77498642634736825130,7660,0,0
5.28499984741210937500,383.22868161886805182803,8296,0,0
5.48699998855590820312,357.25862115611795388759,8612,0,0
6.25000000000000000000,355.38310403651883007115,9876,0,0
6.45800018310546875000,353.38284631814940439654,10204,0,0
6.65899991989135742188,347.86120914058466269125,10525,0,0
6.84299993515014648438,344.79381272293142046692,10847,0,0
7.43100023269653320312,343.44670688566486660420,11801,0,0
8.06400012969970703125,343.41907312614711145216,12755,0,0
8.28100013732910156250,343.32527761029058410713,13077,0,0
8.49800014495849609375,342.98823658358230659360,13401,0,0
8.70800018310546875000,342.57539634176521303743,13716,0,0
8.92300033569335937500,342.19322010015957857831,14042,0,0
9.34500026702880859375,341.93402536087813814447,14685,0,0
9.55599975585937500000,341.79313311390274066071,15005,0,0
9.77400016784667968750,341.76181127649232394106,15327,0,0
9.98999977111816406250,341.39730619250360632577,15646,0,0
10.41699981689453125000,340.90111482773050965989,16288,0,0
10.64000034332275390625,340.71890972874189174036,16618,0,0
11.27400016784667968750,340.67078571674369413813,17571,0,0
11.47299957275390625000,340.46405435675421813357,17890,0,0
11.89400005340576171875,340.25124469309821506613,18531,0,0
12.31900024414062500000,339.96699810442891021012,19178,0,0
12.74600028991699218750,339.82093918338875937479,19826,0,0
12.96199989318847656250,339.66337899942016065324,20149,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,387.71012140431162151799,296,0,0
4.31599998474121093750,374.45484511387724069209,7037,0,0
5.13100004196166992188,371.19614443523516911227,8294,0,0
5.33599996566772460938,366.64181335662647143181,8609,0,0
5.53999996185302734375,361.70409047283305881137,8920,0,0
6.36800003051757812500,360.35198660372026324694,10185,0,0
6.98400020599365234375,359.68334067223145211756,11123,0,0
7.19299983978271484375,356.56118883307613032230,11437,0,0
7.59600019454956054688,355.23032114993145569315,12063,0,0
7.80700016021728515625,354.16842805108188940721,12384,0,0
8.01700019836425781250,350.03347702746242475769,12699,0,0
9.04100036621093750000,350.01315872847953869496,14269,0,0
9.24800014495849609375,349.92644510162830329136,14582,0,0
9.44999980926513671875,349.72677120338033773805,14898,0,0
10.46199989318847656250,349.66674558436534425709,16472,0,0
10.65299987792968750000,349.51316764681246240798,16790,0,0
11.04199981689453125000,348.96425930238797263883,17413,0,0
11.23200035095214843750,347.65531000406485873100,17726,0,0
11.42199993133544921875,347.53620156588556255883,18046,0,0
11.81700038909912109375,347.15400480369697788774,18675,0,0
12.01599979400634765625,347.12690856470254630040,18988,0,0
12.62199974060058593750,347.10795458347422481893,19938,0,0
12.81999969482421875000,347.01001083884636955190,20251,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,386.65274016613108187812,296,0,0
3.34200000762939453125,378.98648601125483992291,5444,0,0
4.19199991226196289062,371.63308093726254810463,6718,0,0
4.62099981307983398438,366.03956572797090984750,7356,0,0
5.05700016021728515625,364.37948008581838621467,7987,0,0
5.27199983596801757812,359.65524686128946996178,8302,0,0
5.91800022125244140625,358.92708133370956602448,9248,0,0
6.79600000381469726562,357.36369526484327252547,10515,0,0
7.20399999618530273438,353.91034065395353991335,11140,0,0
7.85699987411499023438,352.60260614354308472684,12089,0,0
8.27600002288818359375,351.67565218881622968183,12719,0,0
8.68599987030029296875,351.26619744786836463391,13369,0,0
8.89299964904785156250,350.72898802887590363753,13690,0,0
9.07900047302246093750,349.19338222483719391676,14010,0,0
10.24899959564208984375,349.14208818013554491699,15915,0,0
10.44900035858154296875,349.06155536139391415418,16234,0,0
10.66399955749511718750,348.72254846166737252133,16563,0,0
11.50199985504150390625,348.04189168367594220399,17849,0,0
11.71300029754638671875,347.79253178112213618078,18180,0,0
11.92599964141845703125,347.04696433950232403731,18503,0,0
12.34599971771240234375,346.87358867899087044862,19153,0,0
12.55300045013427734375,346.25144244387803382779,19474,0,0
12.98499965667724609375,345.58215518164473678553,20134,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,388.87540970165673570591,296,0,0
3.86599993705749511719,385.18899750771714707298,6069,0,0
4.27799987792968750000,376.17712127893616980145,6695,0,0
4.49499988555908203125,374.65170313752014408237,7024,0,0
4.69600009918212890625,368.41787182117525389913,7342,0,0
4.89900016784667968750,367.23159834903674436646,7664,0,0
5.32000017166137695312,365.56145125779062254878,8298,0,0
5.53100013732910156250,363.45716541626512707808,8616,0,0
5.93599987030029296875,360.91849512294146506974,9251,0,0
6.13600015640258789062,359.28660193194758676327,9573,0,0
6.34200000762939453125,357.25999329233110302084,9894,0,0
6.55600023269653320312,356.08120935646275029285,10224,0,0
6.75299978256225585938,354.37774946238243956032,10549,0,0
7.15199995040893554688,353.87704384552779401929,11186,0,0
7.35900020599365234375,353.61737872479386624036,11511,0,0
7.56500005722045898438,352.28456309749617503257,11835,0,0
7.76300001144409179688,351.71673498388787493241,12159,0,0
7.96700000762939453125,351.46467797261783516660,12482,0,0
8.16499996185302734375,351.00086103837747941725,12810,0,0
8.38000011444091796875,349.96555418053304720161,13142,0,0
8.58899974822998046875,349.79697477392238624816,13471,0,0
8.78899955749511718750,349.16543430328511021798,13797,0,0
8.99600028991699218750,349.08740959729556152524,14126,0,0
9.19600009918212890625,348.63443540175262569392,14443,0,0
9.40100002288818359375,347.79223855017562527792,14769,0,0
9.82299995422363281250,347.24812494553407304920,15422,0,0
10.02200031280517578125,346.90035555489879470770,15750,0,0
10.23200035095214843750,346.82095497776754200459,16082,0,0
10.42899990081787109375,346.24288491650992227733,16409,0,0
10.63000011444091796875,346.10852363787762442371,16739,0,0
11.05900001525878906250,345.91446332725365664373,17390,0,0
11.27799987792968750000,345.62178721990238727813,17723,0,0
11.49300003051757812500,345.52092364521820400114,18053,0,0
11.71000003814697265625,345.40403909841751328713,18376,0,0
11.92800045013427734375,345.33234968181363910844,18704,0,0
12.14500045776367187500,345.15689981876948877471,19031,0,0
