Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
13.13199996948242187500,346.13676438593199691240,20262,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,419.66246768439827974362,296,0,0
2.42199993133544921875,418.02476633397054683883,3861,0,0
2.63400006294250488281,414.42632862839570861979,4181,0,0
2.85199999809265136719,399.15402909476784998333,4505,0,0
3.06599998474121093750,397.63921552179118634740,4824,0,0
3.28099989891052246094,394.90560899162539953977,5142,0,0
3.71300005912780761719,389.01006969822827841199,5782,0,0
3.92899990081787109375,384.20231305820522038630,6103,0,0
4.36399984359741210938,382.92964723703857998771,6747,0,0
4.58500003814697265625,374.10760008291492795252,7072,0,0
4.80700016021728515625,371.62830403708147741781,7398,0,0
5.22499990463256835938,368.67993392498715365946,8042,0,0
5.43300008773803710938,364.69102022762780279663,8362,0,0
5.85699987411499023438,359.73629654784519971145,9012,0,0
6.07100009918212890625,354.77846755029736414144,9339,0,0
6.29300022125244140625,351.71228647812580447862,9662,0,0
6.50000000000000000000,347.45494221907671317240,9986,0,0
6.70599985122680664062,347.32242696385952740457,10319,0,0
6.91800022125244140625,346.31195631507551979666,10643,0,0
7.12300014495849609375,344.28272734244791308811,10968,0,0
7.34600019454956054688,341.88400784158244505306,11295,0,0
7.56500005722045898438,341.10287758681892000823,11622,0,0
7.77799987792968750000,340.85919178961279385476,11950,0,0
7.99200010299682617188,339.91673167874301952907,12274,0,0
8.21100044250488281250,338.98102064488415408050,12601,0,0
8.43200016021728515625,337.62523666169118996550,12936,0,0
8.64900016784667968750,337.23924638174474921470,13265,0,0
8.86400032043457031250,336.78095996827431690690,13596,0,0
9.07900047302246093750,335.98969232490486547249,13924,0,0
9.28999996185302734375,335.41029609368297315086,14253,0,0
9.50100040435791015625,334.52399431289683207069,14578,0,0
9.71399974822998046875,334.38841843518690666315,14902,0,0
9.93599987030029296875,333.77136138142384425009,15232,0,0
10.16399955749511718750,333.05495343074670699934,15565,0,0
10.37100028991699218750,332.96581068853379292705,15889,0,0
10.58899974822998046875,332.53834422817936911088,16215,0,0
10.80700016021728515625,332.39384091838570611799,16537,0,0
11.03699970245361328125,331.69786209617603844890,16868,0,0
11.25000000000000000000,331.57654491063152590868,17190,0,0
11.46899986267089843750,331.25966684352641777878,17512,0,0
11.68900012969970703125,331.03643200089061338076,17845,0,0
11.90799999237060546875,330.41009064659539262721,18172,0,0
12.12800025939941406250,329.98103675352888330963,18502,0,0
12.33199977874755859375,329.85046563854081114187,18825,0,0
12.54300022125244140625,329.04112985362871768302,19147,0,0
12.75399971008300781250,328.97619696020421997673,19471,0,0
12.97000026702880859375,328.56556730924216935819,19798,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17299999296665191650,426.81097617325866622195,296,0,0
3.03200006484985351562,420.85419537562034975053,4830,0,0
3.23900008201599121094,397.86292898320698441239,5149,0,0
3.62400007247924804688,388.47066579346483194968,5789,0,0
3.81800007820129394531,385.18442171107932381346,6112,0,0
4.02099990844726562500,383.41802420091545400282,6430,0,0
4.23199987411499023438,381.26514200156975675782,6753,0,0
4.44799995422363281250,376.12999260796897260661,7081,0,0
5.05900001525878906250,374.59669168753345047662,8035,0,0
5.25400018692016601562,372.93876929576600787186,8354,0,0
5.46500015258789062500,370.22039125171909290657,8678,0,0
5.88399982452392578125,369.72732265634056147974,9314,0,0
6.08799982070922851562,368.20513058352770485726,9638,0,0
6.51700019836425781250,366.43889964181829554946,10283,0,0
6.72900009155273437500,365.53487447937033039125,10611,0,0
6.93599987030029296875,365.16499709990193878184,10932,0,0
7.35400009155273437500,364.30618961579466486000,11573,0,0
7.57000017166137695312,363.70223259493667455899,11898,0,0
7.78900003433227539062,362.38175904537411042838,12225,0,0
8.00500011444091796875,361.87224257275818217749,12550,0,0
8.22000026702880859375,361.03425542318086627347,12876,0,0
8.42399978637695312500,359.25890448851885139447,13200,0,0
8.64599990844726562500,357.07772200405213425256,13534,0,0
8.85799980163574218750,356.25604728440418966784,13854,0,0
9.06700038909912109375,355.33702620167355235026,14177,0,0
9.28800010681152343750,352.22957032789196318845,14506,0,0
9.50500011444091796875,347.46679358294244366334,14833,0,0
9.72200012207031250000,344.03795001283896226596,15158,0,0
10.13700008392333984375,341.13019236952379742434,15811,0,0
10.56599998474121093750,340.18676838105034221371,16470,0,0
10.76799964904785156250,339.94121079724186529347,16798,0,0
10.98200035095214843750,338.66180157191234911807,17120,0,0
11.20100021362304687500,338.58661767369540029904,17451,0,0
11.41100025177001953125,337.68326428260314742147,17780,0,0
11.61999988555908203125,337.39952468503491900265,18101,0,0
11.83600044250488281250,336.43816466757948546729,18428,0,0
12.04500007629394531250,336.28326965155127936669,18754,0,0
12.25500011444091796875,335.81785081048644769908,19079,0,0
12.45100021362304687500,335.18535458821190786693,19408,0,0
12.65999984741210937500,334.65108096420982519703,19734,0,0
12.85599994659423828125,333.91065112532703551551,20062,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,426.46741816385838319547,296,0,0
3.18300008773803710938,407.34402638196019097450,5144,0,0
3.61800003051757812500,405.74282265366491628811,5784,0,0
3.82500004768371582031,395.41027938016276266353,6104,0,0
4.45599985122680664062,395.03441076088506633823,7078,0,0
4.66200017929077148438,392.89050217937540310231,7400,0,0
4.87400007247924804688,391.72224386489563130453,7725,0,0
5.08799982070922851562,391.62387451758883116781,8048,0,0
5.30000019073486328125,390.39444530954403944634,8371,0,0
5.51599979400634765625,389.70337533386623363185,8696,0,0
5.72700023651123046875,388.27094841713812911621,9020,0,0
5.94399976730346679688,387.40507024383163070524,9349,0,0
6.15799999237060546875,386.38555497066442967480,9674,0,0
6.37099981307983398438,385.29266251140433041655,10000,0,0
6.59200000762939453125,384.16244353931176647166,10332,0,0
6.81199979782104492188,382.96703665874912303480,10662,0,0
7.02500009536743164062,381.45100844724618127657,10990,0,0
7.24599981307983398438,378.67393839482133444108,11325,0,0
7.46500015258789062500,376.06933619874178020837,11655,0,0
7.69199991226196289062,373.64481207187668587721,11989,0,0
7.90399980545043945312,370.69207543363717149987,12317,0,0
8.10999965667724609375,369.52243285615668355604,12642,0,0
8.31299972534179687500,369.22942944007536425488,12967,0,0
8.51299953460693359375,366.99624079493315775835,13293,0,0
8.73499965667724609375,366.35362927028376134331,13625,0,0
8.95499992370605468750,365.06240147255306283114,13957,0,0
9.17599964141845703125,361.99144327468974324802,14296,0,0
9.39200019836425781250,361.08474470781851550782,14628,0,0
9.60999965667724609375,359.66737153147226990768,14959,0,0
9.82199954986572265625,358.54251386949448487940,15288,0,0
10.03800010681152343750,355.98256556068696454531,15615,0,0
10.26299953460693359375,354.78790295907265317510,15950,0,0
10.48099994659423828125,351.78564888567217394666,16280,0,0
11.36299991607666015625,351.20283760469942535565,17596,0,0
11.57600021362304687500,350.30583331496848131792,17918,0,0
11.78899955749511718750,348.88845825248296250720,18250,0,0
12.00500011444091796875,348.13410241560990243670,18579,0,0
12.22299957275390625000,347.28176243230137743012,18906,0,0
12.41800022125244140625,345.18421111866854289474,19235,0,0
12.63300037384033203125,344.24292420891356414359,19560,0,0
13.06499958038330078125,342.81531052217235355783,20201,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,433.36390621329508121562,296,0,0
2.81100010871887207031,401.83465652016110425393,4488,0,0
3.23300004005432128906,401.28495801349089333598,5120,0,0
3.44700002670288085938,396.40762159350953197645,5439,0,0
3.66599988937377929688,395.15976516240783666944,5764,0,0
3.87899994850158691406,395.01347596407737228219,6085,0,0
4.09700012207031250000,391.29471497000486124307,6403,0,0
4.32100009918212890625,380.70935386858684523759,6722,0,0
4.55499982833862304688,380.11694982082451588212,7050,0,0
5.64799976348876953125,378.65387300509365786638,8656,0,0
5.86600017547607421875,376.33498279005016229348,8981,0,0
6.07899999618530273438,374.71802005677875513356,9300,0,0
6.29899978637695312500,370.00924719308051180633,9617,0,0
6.52299976348876953125,369.27119353473597129778,9940,0,0
6.75000000000000000000,368.53442232265678057956,10275,0,0
6.96899986267089843750,367.12124261135591041239,10600,0,0
7.18100023269653320312,366.39581493766320363648,10929,0,0
7.38999986648559570312,364.16486923027684952103,11253,0,0
7.80499982833862304688,361.87660614842650375067,11899,0,0
8.01000022888183593750,361.08689617558928830476,12222,0,0
8.22099971771240234375,360.00809933451796496229,12549,0,0
8.43299961090087890625,358.88697476325131674457,12874,0,0
8.64299964904785156250,358.15817153967390140679,13199,0,0
8.85599994659423828125,357.41591441915056748257,13537,0,0
9.06299972534179687500,356.97569915537275164752,13867,0,0
9.25300025939941406250,356.78141832446789294409,14192,0,0
9.46500015258789062500,356.30141515296998022677,14516,0,0
9.68099975585937500000,356.20468961955913300699,14843,0,0
9.89900016784667968750,355.74862453083551372401,15173,0,0
10.10599994659423828125,355.24866795934275387481,15498,0,0
10.32199954986572265625,354.69275754128398148168,15826,0,0
10.52499961853027343750,354.18387013768136739600,16160,0,0
10.74300003051757812500,353.17571480483076129531,16493,0,0
10.94799995422363281250,352.57838500038769780076,16834,0,0
11.16899967193603515625,351.10864868642119063225,17166,0,0
11.38700008392333984375,349.03260802693915820782,17500,0,0
11.59899997711181640625,347.89163211532689956584,17827,0,0
11.81200027465820312500,345.53456368852135938141,18158,0,0
12.02900028228759765625,344.37891654759403081698,18487,0,0
12.25399971008300781250,342.28889703367985930527,18825,0,0
12.49600028991699218750,341.45896186114623560570,19166,0,0
12.72000026702880859375,340.69379130754771267675,19498,0,0
12.94999980926513671875,339.72078781622451515432,19824,0,0
13.16699981689453125000,339.62527477970178324540,20147,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,435.48778717498294099641,296,0,0
3.08400011062622070312,432.70767241706107597565,4827,0,0
3.30699992179870605469,431.02653369730569465901,5145,0,0
3.53699994087219238281,412.45423088876327710750,5465,0,0
3.75999999046325683594,403.15925053350122198026,5787,0,0
3.98000001907348632812,401.21780622850747022312,6105,0,0
4.20100021362304687500,397.22372399639618834044,6430,0,0
4.62699985504150390625,393.85744179784353491414,7072,0,0
5.04799985885620117188,390.31637718578247131518,7712,0,0
5.48400020599365234375,388.52198733425711907330,8349,0,0
5.69500017166137695312,384.53953196697261773807,8668,0,0
5.89900016784667968750,381.66375033428352026021,8989,0,0
6.11499977111816406250,380.53457318954798438426,9312,0,0
6.76000022888183593750,378.75713964627362884130,10284,0,0
7.16900014877319335938,377.97805349227309079652,10932,0,0
7.59100008010864257812,377.75156032379010184741,11567,0,0
7.80499982833862304688,376.73139927005092886247,11895,0,0
8.01599979400634765625,376.19336742728398803592,12220,0,0
8.22900009155273437500,376.01058037452003190992,12553,0,0
8.43900012969970703125,373.09564013772660473478,12878,0,0
8.66300010681152343750,372.00964443104595602563,13212,0,0
9.31099987030029296875,371.45551744124998094776,14211,0,0
9.53299999237060546875,370.77393152353323557691,14537,0,0
9.74199962615966796875,370.16345629360927205198,14868,0,0
9.94600009918212890625,369.69536810495930012621,15196,0,0
10.15499973297119140625,368.09328264863495405734,15527,0,0
10.57800006866455078125,366.75142918085890642033,16187,0,0
10.79399967193603515625,366.00002372261866412373,16515,0,0
11.01900005340576171875,363.40656495580753926333,16856,0,0
11.23600006103515625000,362.60495567689383733523,17182,0,0
11.45699977874755859375,360.47150003280739838374,17513,0,0
11.68200016021728515625,356.79908833040565241390,17845,0,0
11.89999961853027343750,355.44835179427400362329,18177,0,0
12.11999988555908203125,353.75547082843462476376,18504,0,0
12.33399963378906250000,352.85846176903271498304,18829,0,0
12.54800033569335937500,351.21856816674693391178,19159,0,0
12.76599979400634765625,349.95073394361310192835,19491,0,0
12.98200035095214843750,349.44424756804050957726,19820,0,0
13.20199966430664062500,348.62203654282939169207,20151,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,438.59368796329340511875,296,0,0
2.82599997520446777344,438.00335309013337337092,4511,0,0
3.03099989891052246094,435.46103830927950184559,4831,0,0
3.23600006103515625000,434.48905255422556592748,5145,0,0
3.44400000572204589844,419.49197167313849377024,5462,0,0
3.65199995040893554688,413.54747038163787919984,5784,0,0
4.07800006866455078125,398.85108309600872189549,6426,0,0
4.29300022125244140625,398.37109552018461045009,6745,0,0
4.51200008392333984375,395.06450372525523562217,7073,0,0
4.71700000762939453125,393.08064992688258598719,7398,0,0
5.13500022888183593750,392.17881652973903783277,8041,0,0
5.35300016403198242188,390.75153673271023535563,8364,0,0
5.57499980926513671875,390.22530606982491008239,8690,0,0
5.77400016784667968750,388.82335199466922404099,9010,0,0
5.98000001907348632812,388.10429094213122880319,9331,0,0
6.19199991226196289062,387.09254945074667375593,9654,0,0
6.39900016784667968750,384.70261197222134796903,9980,0,0
6.83400011062622070312,384.59621229074065240638,10637,0,0
7.04699993133544921875,383.51493010902134983553,10959,0,0
7.26399993896484375000,383.40122323828734351991,11282,0,0
7.48500013351440429688,382.65504935210373105292,11602,0,0
7.70900011062622070312,380.52857612141946219708,11932,0,0
7.93300008773803710938,376.68272434884499944019,12264,0,0
8.15600013732910156250,375.24457930401661087672,12598,0,0
8.39099979400634765625,371.43376534106749886632,12923,0,0
8.82999992370605468750,371.01407827779422632375,13582,0,0
9.05200004577636718750,370.10227899322291023054,13902,0,0
9.25899982452392578125,367.61777879869646312727,14224,0,0
9.47599983215332031250,366.40089220348255594217,14551,0,0
9.69099998474121093750,364.89214758502049562594,14878,0,0
9.90299987792968750000,363.50099131895609616549,15205,0,0
10.12199974060058593750,362.02647047888467568555,15531,0,0
10.34899997711181640625,361.51947745793444255469,15859,0,0
10.56999969482421875000,359.88763504231133083522,16190,0,0
10.78600025177001953125,357.53444582562093501110,16518,0,0
11.00500011444091796875,356.26289783861557225464,16852,0,0
11.22200012207031250000,353.79939235015075382762,17180,0,0
11.43900012969970703125,352.71794615550311391416,17502,0,0
11.65400028228759765625,352.05944574445550188102,17823,0,0
11.86299991607666015625,349.12936289659370459049,18152,0,0
12.27000045776367187500,347.94685616625486090925,18804,0,0
12.47900009155273437500,347.56147464390033974269,19125,0,0
12.68799972534179687500,346.84540585558397651766,19450,0,0
12.89500045776367187500,345.83624514993681486885,19772,0,0
13.10599994659423828125,345.67275699131477040282,20094,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,439.51971464977617642944,296,0,0
2.08500003814697265625,435.92732607038016112710,3511,0,0
2.28900003433227539062,422.26990457703607262374,3840,0,0
2.68600010871887207031,421.23502094629810699189,4476,0,0
3.09200000762939453125,406.04414209808709301797,5122,0,0
3.30699992179870605469,404.66005284810643161109,5446,0,0
3.72699999809265136719,403.17808207427202660256,6082,0,0
3.94300007820129394531,401.82979638224929885837,6405,0,0
4.16400003433227539062,399.42926129110691135793,6722,0,0
4.60599994659423828125,397.23705456019416715208,7374,0,0
4.82100009918212890625,394.61761929505485113623,7700,0,0
5.26599979400634765625,393.98335608381307793024,8347,0,0
5.48999977111816406250,393.14870630798628781122,8673,0,0
5.70699977874755859375,392.08414830980802889826,8999,0,0
5.92299985885620117188,390.99392929751002156991,9322,0,0
6.14699983596801757812,389.96816565370204443752,9648,0,0
6.36600017547607421875,386.08115479139826220489,9974,0,0
6.57700014114379882812,385.47164126799771111109,10303,0,0
6.80000019073486328125,385.35722664233418299773,10628,0,0
7.22700023651123046875,385.09869876461874582674,11272,0,0
7.44999980926513671875,384.92625607366591111713,11599,0,0
7.65700006484985351562,384.43995421826389247144,11923,0,0
7.87500000000000000000,384.24370515933833303279,12244,0,0
8.09599971771240234375,383.85524061864850864367,12565,0,0
8.33100032806396484375,383.56473423558645663434,12890,0,0
8.55200004577636718750,383.45163785779044474111,13214,0,0
8.77700042724609375000,382.55943687486006865583,13542,0,0
9.20100021362304687500,382.39062415103558123519,14184,0,0
9.41499996185302734375,381.83664447705194788796,14507,0,0
9.63000011444091796875,381.82271942154352473153,14833,0,0
9.82800006866455078125,381.14580787732961653091,15166,0,0
10.04300022125244140625,380.83318479874890272185,15500,0,0
10.25199985504150390625,380.58890994732627177655,15828,0,0
10.47500038146972656250,379.41921633164980676156,16165,0,0
10.69200038909912109375,378.71307598355042500771,16497,0,0
10.91100025177001953125,378.04099705650435225834,16832,0,0
11.11400032043457031250,377.94089619169221805350,17160,0,0
11.32400035858154296875,377.38523965181457242579,17488,0,0
11.52099990844726562500,376.79443925783755275916,17818,0,0
11.72000026702880859375,376.40451381800227181884,18143,0,0
11.93500041961669921875,375.76946498432647558730,18473,0,0
12.14700031280517578125,375.33701848562697023226,18799,0,0
12.35900020599365234375,375.00169993180867322735,19128,0,0
12.57299995422363281250,374.20227952357817002849,19457,0,0
12.78800010681152343750,372.88370256850078021671,19786,0,0
13.00100040435791015625,372.29387182082820118012,20114,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,439.15009817439494099744,296,0,0
2.20799994468688964844,435.14873685045597540011,3511,0,0
2.43000006675720214844,421.58470982511460078968,3840,0,0
2.86299991607666015625,421.19073749389764316220,4476,0,0
3.29500007629394531250,405.99846335264288654798,5119,0,0
3.51600003242492675781,402.59215333954000470840,5443,0,0
3.95300006866455078125,401.84345848109325061159,6086,0,0
4.39400005340576171875,397.61846128199607619536,6732,0,0
4.61399984359741210938,397.04341592971172758553,7058,0,0
5.25799989700317382812,395.72181511659221087029,8013,0,0
5.70399999618530273438,391.57496502857151199350,8651,0,0
5.92299985885620117188,390.42928493543757895168,8969,0,0
6.96199989318847656250,387.03619868009218407678,10569,0,0
7.17799997329711914062,374.44287866518448026909,10896,0,0
7.38399982452392578125,372.75842028194790600537,11219,0,0
7.79899978637695312500,372.04552049130506929941,11872,0,0
7.98699998855590820312,369.08265549622370826910,12194,0,0
8.19299983978271484375,367.26342070935771744189,12513,0,0
8.59799957275390625000,364.17489944659308775954,13147,0,0
8.81299972534179687500,355.88082903198784379128,13477,0,0
9.43099975585937500000,353.25732235143931347920,14436,0,0
9.84899997711181640625,351.63653084335169296537,15074,0,0
10.05599975585937500000,350.21148573438989615170,15394,0,0
10.26099967956542968750,349.42471345241489188993,15718,0,0
10.47900009155273437500,348.61434571863429709992,16040,0,0
10.69099998474121093750,348.08405596006963378386,16360,0,0
10.90299987792968750000,347.42042330483064915825,16683,0,0
11.11400032043457031250,346.99532136192055986612,17004,0,0
11.52400016784667968750,346.58811234129689182737,17640,0,0
11.74300003051757812500,345.45468918834586702360,17963,0,0
11.96599960327148437500,344.77929885361572814872,18290,0,0
12.18000030517578125000,344.75366684041267717475,18613,0,0
12.39900016784667968750,344.43195815516423863301,18934,0,0
12.62100028991699218750,343.26857166743661764485,19264,0,0
12.83899974822998046875,343.04921716944159015839,19588,0,0
13.06200027465820312500,342.74773313268678975874,19919,0,0
13.27700042724609375000,342.49737254634726468794,20242,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,432.99416243601478981873,296,0,0
2.86299991607666015625,426.55552290413817217996,4485,0,0
3.29299998283386230469,420.56583790617173690407,5124,0,0
3.50900006294250488281,397.64300842411006442489,5445,0,0
4.34499979019165039062,396.14201473230434658035,6714,0,0
4.55700016021728515625,394.00542943218846403397,7041,0,0
4.76800012588500976562,389.73823220689621393831,7365,0,0
5.19299983978271484375,379.29462193853447615766,8002,0,0
5.83300018310546875000,379.22257126291094664339,8965,0,0
6.46600008010864257812,378.48934474953455264767,9922,0,0
6.66499996185302734375,374.81677414952787330549,10249,0,0
7.09100008010864257812,372.21991217438602461698,10881,0,0
7.51800012588500976562,371.08854271914646005825,11521,0,0
8.15900039672851562500,370.83883386307553564620,12485,0,0
8.36600017547607421875,369.95426206211709541094,12813,0,0
8.58199977874755859375,369.24212170210478234367,13142,0,0
8.79899978637695312500,368.86200228407921031248,13477,0,0
9.01500034332275390625,367.21957410992342829559,13802,0,0
9.23700046539306640625,366.62162543471981734911,14124,0,0
9.46399974822998046875,366.23805896139896276509,14451,0,0
9.68900012969970703125,363.42501388439734455460,14782,0,0
9.89700031280517578125,362.62780694121096303206,15108,0,0
10.11699962615966796875,361.58013355809754330039,15433,0,0
10.33199977874755859375,359.83691471437759901164,15759,0,0
10.55399990081787109375,359.03288855040676708086,16088,0,0
10.77299976348876953125,357.91462003675286496218,16410,0,0
10.99699974060058593750,356.26559877435875023366,16744,0,0
11.22000026702880859375,354.90451121778005472152,17070,0,0
11.45400047302246093750,353.68311617927275847251,17404,0,0
11.68299961090087890625,353.10027091642047025744,17733,0,0
11.90900039672851562500,351.97759136714756778019,18064,0,0
12.13300037384033203125,351.44442648809462070858,18396,0,0
12.35799980163574218750,350.72752505462671024361,18723,0,0
12.58300018310546875000,349.94204389234124619179,19048,0,0
12.81700038909912109375,349.55389322659004847083,19376,0,0
13.04599952697753906250,347.79493905881412274539,19704,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,439.11957999563003340882,296,0,0
2.18099999427795410156,434.39237391025875467676,3512,0,0
2.39599990844726562500,417.92969168025405224398,3842,0,0
3.22699999809265136719,411.12377566960930153073,5120,0,0
3.64599990844726562500,402.56783216020454574391,5764,0,0
3.85100007057189941406,399.65633303302115564293,6084,0,0
4.26399993896484375000,396.21524570635659756590,6724,0,0
4.47300004959106445312,393.96605091042624735564,7050,0,0
4.88600015640258789062,392.85265570280495239786,7684,0,0
5.09499979019165039062,392.53139729550542824654,8006,0,0
5.29199981689453125000,390.32074910066739903414,8324,0,0
5.50099992752075195312,390.18504234496492699691,8642,0,0
5.70499992370605468750,388.83900447032141300951,8960,0,0
5.91300010681152343750,388.65224183564993154505,9282,0,0
6.11999988555908203125,387.45729220110433743685,9600,0,0
6.33699989318847656250,384.90501812493465649823,9925,0,0
6.76800012588500976562,384.17072598310937792121,10576,0,0
6.98099994659423828125,383.58246365656896159635,10896,0,0
7.20200014114379882812,383.20401535380904078920,11226,0,0
7.41599988937377929688,382.54953028777157442164,11548,0,0
7.63500022888183593750,382.31259532852516258572,11876,0,0
7.84899997711181640625,381.83878956551149030929,12198,0,0
8.07199954986572265625,381.27447150406851505977,12529,0,0
8.29300022125244140625,381.16990734539166396644,12852,0,0
8.51099967956542968750,380.86255355035530101304,13175,0,0
8.73700046539306640625,379.67077616033259346295,13507,0,0
8.94299983978271484375,379.12176609653761261143,13835,0,0
9.15999984741210937500,378.93539744281468983900,14169,0,0
9.36800003051757812500,378.51906629650062541259,14496,0,0
9.59500026702880859375,378.02444935196365349839,14832,0,0
9.82299995422363281250,377.55147314010071113444,15165,0,0
10.04199981689453125000,376.64503840913539534085,15489,0,0
10.27299976348876953125,375.99266019598394450441,15823,0,0
10.49100017547607421875,375.37134552229713335691,16157,0,0
10.70800018310546875000,373.97266090378752778633,16493,0,0
10.93099975585937500000,372.91499632417770726533,16833,0,0
11.14799976348876953125,371.18104376685380429990,17161,0,0
11.36699962615966796875,370.43310475629562006361,17488,0,0
11.59200000762939453125,368.21936743991994944736,17821,0,0
11.80200004577636718750,363.04465254854682143559,18150,0,0
12.00899982452392578125,359.09646247638005434055,18484,0,0
12.21599960327148437500,354.14732124844357485927,18821,0,0
12.41600036621093750000,350.83009582289383843090,19156,0,0
12.61499977111816406250,350.78871338948096081367,19487,0,0
13.03600025177001953125,349.37798344118226623323,20140,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,423.13575722513360233279,296,0,0
2.54500007629394531250,382.48420148180593969300,4161,0,0
3.15400004386901855469,370.04701494417838603113,5114,0,0
3.36100006103515625000,365.14880823802525355859,5433,0,0
3.56999993324279785156,354.46582669730321413226,5752,0,0
3.98099994659423828125,346.33603982012954247693,6378,0,0
4.61100006103515625000,344.43364867797578199315,7328,0,0
5.22700023651123046875,344.25128873064949175387,8268,0,0
5.43900012969970703125,342.42121060617125749559,8581,0,0
6.05900001525878906250,341.16131133872715963662,9517,0,0
6.68900012969970703125,338.11884962516541008881,10464,0,0
7.10699987411499023438,334.84571451066443614764,11090,0,0
7.31400012969970703125,334.82108444035640104630,11407,0,0
7.78200006484985351562,333.77785759691397515780,12038,0,0
7.99100017547607421875,331.56710728648334907120,12354,0,0
8.39700031280517578125,331.34967049089794954853,12978,0,0
8.82199954986572265625,330.42145024382205065194,13615,0,0
9.03100013732910156250,330.40674623693769262900,13928,0,0
9.23299980163574218750,328.79654451528892877832,14245,0,0
9.43700027465820312500,328.34504754622196287528,14562,0,0
10.45899963378906250000,327.82862672578448837157,16152,0,0
10.66499996185302734375,327.48257193122270791719,16477,0,0
11.03800010681152343750,326.97184583432482440912,17117,0,0
11.23600006103515625000,326.88393428506634563746,17439,0,0
11.43999958038330078125,326.08788102599652347635,17763,0,0
12.03600025177001953125,326.06699556418038810079,18719,0,0
12.22999954223632812500,325.20173243968582710295,19032,0,0
12.63799953460693359375,324.34317402840139266118,19674,0,0
12.84599971771240234375,323.91190434742475190433,19995,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,441.53736548601165168293,296,0,0
2.61199998855590820312,406.97330153778216299543,4168,0,0
2.82599997520446777344,384.52652829644682697108,4488,0,0
3.25399994850158691406,379.10449021214668618995,5123,0,0
3.68199992179870605469,377.75755658767468503356,5759,0,0
3.88400006294250488281,369.23957820285596653775,6079,0,0
4.07899999618530273438,368.09251579698201339852,6395,0,0
4.48400020599365234375,367.11449226975042847698,7037,0,0
4.69199991226196289062,366.51124438902451174727,7351,0,0
5.11600017547607421875,364.25010335114882309426,7986,0,0
5.32999992370605468750,358.47336383196312681321,8299,0,0
5.96600008010864257812,358.42627090967363301388,9250,0,0
6.39300012588500976562,357.26530285812691545289,9882,0,0
6.61299991607666015625,357.17480513144971610018,10209,0,0
6.82399988174438476562,355.26210336603719497361,10529,0,0
7.45499992370605468750,353.84947349480603406846,11484,0,0
7.65899991989135742188,353.68227940597944325418,11803,0,0
7.86499977111816406250,353.52969055466394365794,12126,0,0
8.27099990844726562500,353.07566200584727766909,12769,0,0
8.47700023651123046875,352.75770897535755921126,13090,0,0
8.69299983978271484375,352.61551284408841411278,13418,0,0
8.89799976348876953125,352.58446035757270919930,13734,0,0
9.10000038146972656250,351.10682242820342935374,14052,0,0
9.49499988555908203125,350.96611504899533429125,14694,0,0
9.69799995422363281250,350.84348606870736375640,15014,0,0
9.90699958801269531250,349.64011804500546531926,15337,0,0
10.30300045013427734375,349.14159920770987355354,15983,0,0
10.50800037384033203125,348.83247511211658320462,16306,0,0
10.71700000762939453125,348.35970606227346024752,16632,0,0
11.33199977874755859375,347.94556921293190043798,17587,0,0
11.55200004577636718750,346.26681588533182321044,17914,0,0
11.76500034332275390625,344.59500821860041241962,18236,0,0
12.41800022125244140625,343.67543111182459369957,19211,0,0
12.84099960327148437500,342.92884272766804087951,19866,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,434.35952656041922637087,296,0,0
2.86999988555908203125,430.53449446775078968130,4485,0,0
3.08599996566772460938,402.93301446013930444678,4802,0,0
3.29699993133544921875,385.81907353564514551181,5117,0,0
3.51600003242492675781,372.12561950740871452581,5439,0,0
3.93000006675720214844,371.90318900435352134082,6076,0,0
4.33500003814697265625,367.74071609427278417570,6708,0,0
4.54300022125244140625,366.58887189917254545435,7034,0,0
5.15899991989135742188,362.71662469519378646510,7986,0,0
6.11800003051757812500,362.34819715293286890301,9558,0,0
6.32000017166137695312,358.94046871963115563631,9871,0,0
6.53999996185302734375,357.58458702131093787102,10195,0,0
6.74800014495849609375,355.78226735747171005642,10512,0,0
7.58500003814697265625,352.25426864833218587592,11777,0,0
7.99399995803833007812,349.08346637167761628007,12406,0,0
8.40499973297119140625,347.66167450898257129666,13040,0,0
8.62100028991699218750,347.11597845340412504811,13365,0,0
9.89099979400634765625,346.30278818920010053262,15240,0,0
