Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
9.11299991607666015625,400.10691756943765540200,14572,0,0
9.32199954986572265625,399.89079740620036318433,14899,0,0
9.51900005340576171875,398.41146220599614480307,15233,0,0
9.72999954223632812500,397.40984323621648854896,15563,0,0
9.93999958038330078125,396.43363641586074663792,15892,0,0
10.14900016784667968750,395.99699061436581359885,16220,0,0
10.35400009155273437500,395.38253819993872184568,16543,0,0
10.57299995422363281250,394.76179294411599585146,16875,0,0
10.81099987030029296875,393.29894777515772830156,17208,0,0
11.02799987792968750000,390.97160013517884635803,17546,0,0
11.23700046539306640625,390.83528762128463540648,17872,0,0
11.44699954986572265625,390.15437680295769951044,18201,0,0
11.65299987792968750000,389.18591304213543935475,18534,0,0
11.84099960327148437500,388.42482884485002614383,18867,0,0
12.05099964141845703125,387.31696375677898913636,19201,0,0
12.26000022888183593750,387.05476856577740818466,19536,0,0
12.45499992370605468750,386.43232658533776202603,19868,0,0
12.65900039672851562500,385.83559812065163896477,20201,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14800000190734863281,633.63566270325884488557,296,0,0
2.57100009918212890625,566.85583468948868812731,4467,0,0
2.76399993896484375000,533.59984024708944616577,4789,0,0
3.53399991989135742188,527.53911958204184884380,6064,0,0
3.72699999809265136719,520.72734820854373083421,6376,0,0
3.92799997329711914062,515.20957370217547577340,6693,0,0
4.33599996566772460938,495.36879329688571260704,7329,0,0
5.29400014877319335938,486.24070776418875539093,8896,0,0
5.66800022125244140625,483.96352731187585050066,9522,0,0
6.82600021362304687500,482.20155058600141728675,11394,0,0
7.22100019454956054688,476.16312388447641978928,12018,0,0
7.42299985885620117188,474.81659425952398123627,12333,0,0
8.21000003814697265625,473.72820527308425653246,13599,0,0
8.40200042724609375000,472.23723414023618261126,13914,0,0
8.78600025177001953125,471.77377402576934173339,14546,0,0
8.98099994659423828125,470.81293694122382476053,14862,0,0
9.16899967193603515625,469.79386276954448931065,15181,0,0
9.55099964141845703125,468.76074434152354797334,15819,0,0
9.73900032043457031250,468.09427701328786497470,16136,0,0
9.93299961090087890625,465.26154603515561802851,16467,0,0
10.12899971008300781250,464.16466968378682622642,16789,0,0
10.33600044250488281250,459.52609929898790142033,17112,0,0
10.52900028228759765625,458.43875369569298072747,17430,0,0
11.10599994659423828125,454.67140077260802399906,18394,0,0
11.29399967193603515625,452.07424354130006349806,18715,0,0
11.66199970245361328125,452.06174022886045804626,19352,0,0
11.86200046539306640625,447.17196793205050653341,19679,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,648.11952022407376716728,296,0,0
2.50600004196166992188,610.71376294683147989417,4198,0,0
2.70499992370605468750,567.72043467153412166226,4520,0,0
3.10700011253356933594,529.68527220414853218244,5154,0,0
3.31100010871887207031,514.41652620377908533555,5469,0,0
3.51900005340576171875,484.86033544953704677027,5793,0,0
3.92199993133544921875,464.66089055332088264549,6430,0,0
4.53599977493286132812,459.16496663346600826117,7392,0,0
4.94999980926513671875,442.51687764108567080257,8038,0,0
5.15799999237060546875,440.53142672553354941556,8360,0,0
5.36700010299682617188,439.45059638212188701800,8685,0,0
5.57600021362304687500,435.80429790576846471595,9010,0,0
5.78900003433227539062,431.31148188696539591547,9338,0,0
6.18300008773803710938,428.49618623451038956773,9986,0,0
6.39699983596801757812,428.10175347304607385013,10321,0,0
6.60900020599365234375,426.77297893956040297780,10646,0,0
6.82499980926513671875,425.29693462340168252922,10973,0,0
7.03700017929077148438,422.40349826060497662183,11299,0,0
7.24900007247924804688,419.74767295531944455433,11627,0,0
7.45599985122680664062,416.05766850273766976898,11955,0,0
7.84399986267089843750,415.08707992275134301963,12609,0,0
8.05200004577636718750,414.01183356774879484874,12935,0,0
8.25399971008300781250,412.31215129382172790429,13261,0,0
8.44299983978271484375,410.26936197373066761429,13593,0,0
8.63599967956542968750,408.88471207573013543879,13916,0,0
8.83300018310546875000,407.06095515517625926805,14236,0,0
9.22999954223632812500,405.15936706128007926964,14887,0,0
9.42500019073486328125,404.59468418740948436607,15209,0,0
9.62399959564208984375,402.06180775875657218421,15531,0,0
10.02600002288818359375,400.16939100200164602938,16179,0,0
10.22900009155273437500,399.57222949755481522516,16504,0,0
10.42800045013427734375,398.99238964195399148593,16833,0,0
10.62399959564208984375,397.75303480282860846273,17153,0,0
10.81599998474121093750,395.76177040631182535435,17472,0,0
11.01700019836425781250,394.98871448190891442209,17794,0,0
11.21700000762939453125,394.45596428784671161338,18118,0,0
11.42000007629394531250,393.76514485371490081889,18447,0,0
11.62300014495849609375,393.38338583804733161742,18772,0,0
11.81900024414062500000,392.07013518281956976352,19098,0,0
12.00000000000000000000,390.22327822879742598161,19418,0,0
12.19499969482421875000,389.10832303923234576359,19750,0,0
12.40499973297119140625,388.88757875485623571876,20081,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,644.91197575330750169087,296,0,0
1.78499996662139892578,636.28121858218037232291,2887,0,0
2.82899999618530273438,625.49231893728062914306,4500,0,0
3.03500008583068847656,614.34854413478603873955,4821,0,0
3.45000004768371582031,595.18167715831884834188,5464,0,0
4.49599981307983398438,570.70504941659089581663,7095,0,0
4.70599985122680664062,557.36766674089813022874,7422,0,0
4.92100000381469726562,551.25695156080371361895,7747,0,0
5.12799978256225585938,542.46867615200528689456,8073,0,0
5.33599996566772460938,522.19033872073998736596,8399,0,0
5.52699995040893554688,512.89219220232826046413,8724,0,0
5.72900009155273437500,501.71683558135617886364,9052,0,0
5.91800022125244140625,498.62604245315486650725,9373,0,0
6.11800003051757812500,487.87481301438884884192,9695,0,0
6.32100009918212890625,460.35417101004759388161,10018,0,0
6.53700017929077148438,457.04717237775486182727,10351,0,0
6.74100017547607421875,455.35412822652398290302,10676,0,0
6.93699979782104492188,447.51300704033309330043,11005,0,0
7.33900022506713867188,446.02071622549743779018,11655,0,0
7.52799987792968750000,442.59327850610299037726,11981,0,0
7.72499990463256835938,440.89517888897773900680,12300,0,0
7.90999984741210937500,438.04113751426086764695,12628,0,0
8.10599994659423828125,432.67789188506100117593,12949,0,0
8.29500007629394531250,431.87600572272702947885,13273,0,0
8.50100040435791015625,430.68793153855199307145,13609,0,0
8.70600032806396484375,429.03564255944638716755,13941,0,0
8.90499973297119140625,427.49863020791929102415,14266,0,0
9.10400009155273437500,425.42289549552162952750,14592,0,0
9.30799961090087890625,423.81915376735327072311,14918,0,0
9.51799964904785156250,423.29381968580389639101,15257,0,0
9.71500015258789062500,420.27557518649473422556,15586,0,0
9.91300010681152343750,420.20430516575288493186,15909,0,0
10.12100028991699218750,419.27280061730618854199,16241,0,0
10.33100032806396484375,418.61713129481893247430,16575,0,0
10.54599952697753906250,417.86905521603824809063,16907,0,0
10.75699996948242187500,417.40976307644780263217,17235,0,0
10.96899986267089843750,416.88128628571632816602,17564,0,0
11.16399955749511718750,416.32227706820691537359,17891,0,0
11.36800003051757812500,416.16917744516655375264,18215,0,0
11.57299995422363281250,415.80804627157544928195,18544,0,0
11.78400039672851562500,415.00240684688930059565,18877,0,0
11.98900032043457031250,414.38420163628325099126,19199,0,0
12.20400047302246093750,413.86666395646727778512,19530,0,0
12.42300033569335937500,412.35973473891789353729,19863,0,0
12.63599967956542968750,410.64879791451983237494,20191,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,642.70212922163955227006,296,0,0
3.33800005912780761719,620.34599167490750915022,5397,0,0
3.73499989509582519531,608.95295423615471008816,6025,0,0
3.93400001525878906250,594.09679246113546469132,6340,0,0
4.32299995422363281250,550.18612962605254779191,6970,0,0
5.09800004959106445312,549.69444218222872677870,8224,0,0
5.29500007629394531250,546.06414368888260923995,8538,0,0
5.49300003051757812500,542.71581818246943385020,8853,0,0
5.86700010299682617188,526.74712784611483584740,9488,0,0
6.06899976730346679688,507.45405525960364911953,9814,0,0
7.01700019836425781250,499.98042696586793454117,11396,0,0
7.40999984741210937500,493.53257086752023496956,12029,0,0
7.60599994659423828125,490.40218448767336667515,12344,0,0
7.79799985885620117188,486.52102032033855039117,12660,0,0
7.99499988555908203125,481.18121756093859175962,12974,0,0
8.20600032806396484375,480.50401757081226605806,13297,0,0
8.41800022125244140625,474.70957880996331823553,13620,0,0
8.62600040435791015625,473.30186713823337640861,13942,0,0
8.83300018310546875000,471.55903814911073368421,14257,0,0
9.03400039672851562500,469.04055618383767978230,14575,0,0
9.23700046539306640625,467.43700453708385111895,14897,0,0
9.42500019073486328125,464.40494209924202095863,15214,0,0
9.61600017547607421875,464.03962463234734059370,15536,0,0
9.81599998474121093750,456.56142044443765826145,15859,0,0
10.00800037384033203125,455.91908151896188883256,16179,0,0
10.22200012207031250000,445.84042614428318529463,16509,0,0
10.66699981689453125000,441.14498258416369935730,17158,0,0
11.08600044250488281250,440.92353067014391854173,17813,0,0
11.27799987792968750000,433.19035648728709020361,18136,0,0
11.48200035095214843750,431.90960602718325844762,18454,0,0
11.67500019073486328125,428.42130490841572054705,18774,0,0
11.87500000000000000000,419.67258586818758203663,19092,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,649.64915661019756498717,296,0,0
1.95700001716613769531,643.75370289876445895061,3231,0,0
2.37599992752075195312,643.30341826532139748451,3889,0,0
2.55999994277954101562,638.63942031449687419808,4213,0,0
2.76300001144409179688,638.54390776727109368949,4536,0,0
2.96099996566772460938,636.33191121437357651303,4861,0,0
3.16199994087219238281,625.39840774756385144428,5188,0,0
3.36700010299682617188,618.75370592162914817891,5514,0,0
3.57200002670288085938,608.63277872446963101538,5840,0,0
4.36999988555908203125,601.86270488482080054382,7150,0,0
5.15899991989135742188,597.13832593440452001232,8446,0,0
5.36000013351440429688,595.47103092057284356997,8774,0,0
5.55499982833862304688,591.36103222670010381989,9098,0,0
5.95100021362304687500,589.45202661665769028332,9747,0,0
6.16400003433227539062,589.10691324342053576402,10075,0,0
6.38199996948242187500,587.90923781967558170436,10407,0,0
6.79600000381469726562,587.27988678434849134646,11055,0,0
7.00099992752075195312,586.53850248280161849834,11381,0,0
7.20900011062622070312,585.41555186532264087873,11719,0,0
7.42000007629394531250,584.78907596997657947213,12044,0,0
7.63500022888183593750,584.28677920245354471263,12375,0,0
7.84899997711181640625,583.08509438912892619555,12701,0,0
8.06499958038330078125,582.35204722828484591446,13032,0,0
8.27499961853027343750,582.06805781640889563278,13361,0,0
8.49499988555908203125,581.78698664238663695869,13694,0,0
8.70400047302246093750,580.36151776328972573538,14017,0,0
8.89999961853027343750,579.54013814066627219290,14343,0,0
9.11200046539306640625,579.21375122741710583796,14671,0,0
9.33199977874755859375,578.36226215544820661307,15010,0,0
9.55000019073486328125,577.65882871988412716746,15342,0,0
9.76299953460693359375,575.86756785481691167661,15665,0,0
9.97299957275390625000,573.93131728754644882429,15989,0,0
10.19400024414062500000,571.36908351322676935524,16325,0,0
10.41699981689453125000,541.86624756221613097296,16665,0,0
10.64400005340576171875,526.05978004777011847182,17010,0,0
10.86400032043457031250,494.59688881289611117609,17344,0,0
11.07100009918212890625,421.47009125153800823682,17674,0,0
11.69299983978271484375,408.59468429874561934412,18667,0,0
11.89599990844726562500,405.96720676415213802102,18993,0,0
12.09799957275390625000,403.40501393135565422199,19316,0,0
12.29899978637695312500,401.07083810153972081025,19639,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,647.88935229610899568797,296,0,0
2.64000010490417480469,640.04344631189871961396,4463,0,0
3.03800010681152343750,626.60227862351302974275,5100,0,0
3.23399996757507324219,601.59059789070124679711,5418,0,0
3.62899994850158691406,592.68617612753553203220,6045,0,0
3.83299994468688964844,580.85529785961352899903,6361,0,0
4.03800010681152343750,571.55888215861864409817,6678,0,0
4.25500011444091796875,571.07642804172007799934,7007,0,0
4.45399999618530273438,567.19072866168301061407,7328,0,0
4.65899991989135742188,565.41486315152974384546,7646,0,0
4.86800003051757812500,563.28287425668952437263,7967,0,0
5.07899999618530273438,561.89766207212653625902,8287,0,0
5.28700017929077148438,558.86739007010135082965,8609,0,0
5.70200014114379882812,555.12834742803738663497,9248,0,0
5.91400003433227539062,554.28095432073939718975,9570,0,0
6.11999988555908203125,551.33722804061051192548,9890,0,0
6.32200002670288085938,548.21386514646667365014,10220,0,0
6.52099990844726562500,546.68542988972433249728,10540,0,0
6.71199989318847656250,544.08180450391967042378,10867,0,0
6.92100000381469726562,543.70499394069997833867,11193,0,0
7.13199996948242187500,543.03427567768403605442,11520,0,0
7.33099985122680664062,540.50091842452900436911,11849,0,0
7.54899978637695312500,537.96113630229433510976,12182,0,0
7.76200008392333984375,533.85849473883354221471,12513,0,0
7.97499990463256835938,529.72198098413537081797,12840,0,0
8.40900039672851562500,520.03021185766203871026,13511,0,0
8.63099956512451171875,509.25449548642598074366,13847,0,0
8.84000015258789062500,499.03825545850702383177,14178,0,0
9.05300045013427734375,490.20234744467643395183,14510,0,0
9.24300003051757812500,482.23395928521688347246,14841,0,0
9.44299983978271484375,475.86859687717043243538,15169,0,0
9.64900016784667968750,472.67463545543557756901,15495,0,0
9.85499954223632812500,466.98014182375641212275,15826,0,0
10.04500007629394531250,462.53696049075682594776,16156,0,0
10.24400043487548828125,456.32648560389071690224,16481,0,0
10.44799995422363281250,454.88871002550087041527,16813,0,0
10.64700031280517578125,451.20227801256385191664,17142,0,0
10.84599971771240234375,448.83827840287875687864,17468,0,0
11.03699970245361328125,445.82950693883702797393,17800,0,0
11.22999954223632812500,442.22327366977401652548,18130,0,0
11.42099952697753906250,440.20825688711113343743,18460,0,0
12.00800037384033203125,437.06169730035571774351,19442,0,0
12.20600032806396484375,436.63024651952537169564,19767,0,0
12.39099979400634765625,436.17306084592058823546,20090,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,655.89644052365792958881,296,0,0
2.66700005531311035156,645.45278212996129241219,4476,0,0
2.85500001907348632812,627.95267526021109460999,4793,0,0
3.04600000381469726562,612.80096309414170718810,5108,0,0
3.23399996757507324219,610.52337727813653600606,5426,0,0
3.43600010871887207031,594.45519744592559163721,5743,0,0
3.63100004196166992188,592.44380865387768153596,6060,0,0
3.83299994468688964844,592.10025976330007324577,6376,0,0
4.03100013732910156250,592.00115786499509340501,6688,0,0
4.45100021362304687500,581.64906306663397117518,7332,0,0
4.65100002288818359375,581.34831644837186104269,7644,0,0
4.85500001907348632812,571.37680253411440389755,7959,0,0
5.46700000762939453125,570.64743913784013784607,8906,0,0
5.66599988937377929688,566.23481169379738275893,9217,0,0
5.86800003051757812500,565.91986754710717377748,9537,0,0
6.07200002670288085938,565.12165253422563182539,9854,0,0
6.66900014877319335938,556.98031516658909367834,10803,0,0
7.65799999237060546875,551.23490789908328224556,12383,0,0
7.84200000762939453125,548.97526513763239108812,12699,0,0
8.41399955749511718750,547.82283596286060856073,13658,0,0
8.60900020599365234375,546.29860239301126512146,13978,0,0
8.78800010681152343750,544.43292770966934313037,14301,0,0
9.17800045013427734375,542.38384649638089740620,14937,0,0
9.56200027465820312500,538.52344434442352394399,15566,0,0
10.16399955749511718750,536.18253022410647190554,16531,0,0
10.55799961090087890625,533.02161577801666680898,17162,0,0
11.33500003814697265625,531.76364013105251160596,18415,0,0
11.53100013732910156250,529.77971157914532795985,18730,0,0
11.91600036621093750000,526.76242335473705225013,19362,0,0
12.51000022888183593750,521.28844138312945233338,20313,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,657.32123517268928480917,296,0,0
2.52500009536743164062,653.53212164385672622302,4152,0,0
2.93600010871887207031,610.06681301932826499979,4786,0,0
3.14599990844726562500,601.31369314119706359634,5105,0,0
3.34400010108947753906,580.53527996611660455528,5425,0,0
3.54900002479553222656,576.00178261456494510639,5740,0,0
3.75300002098083496094,560.94890020178388567729,6063,0,0
3.95399999618530273438,559.58912852635705803550,6381,0,0
4.16200017929077148438,543.24810244778802825749,6703,0,0
4.57800006866455078125,528.24398667661876061175,7346,0,0
4.78200006484985351562,519.39911841674268089264,7663,0,0
5.55800008773803710938,510.93004064079866566317,8953,0,0
5.75699996948242187500,504.42122545713175441051,9279,0,0
5.95800018310546875000,502.55766308113931017942,9604,0,0
6.14400005340576171875,490.24582706366510365115,9930,0,0
6.34600019454956054688,485.91160926081113302644,10257,0,0
6.53200006484985351562,483.92071079051817150685,10575,0,0
6.72300004959106445312,483.83643724191733781481,10894,0,0
7.11800003051757812500,480.25518128629443026512,11527,0,0
7.32100009918212890625,473.46592744046529332991,11850,0,0
7.50400018692016601562,470.25702618758629114382,12169,0,0
7.88199996948242187500,464.01300625200440208573,12804,0,0
8.47599983215332031250,460.40687914716625073197,13758,0,0
9.24899959564208984375,459.96760952275042200199,15029,0,0
9.44600009918212890625,459.65316176838229011992,15345,0,0
9.84599971771240234375,458.54032910344051288121,15983,0,0
10.05300045013427734375,457.58949345592236568336,16303,0,0
10.27000045776367187500,456.44944166439717037065,16633,0,0
10.67800045013427734375,454.95753929470043885885,17271,0,0
10.88000011444091796875,454.94946986362828056372,17592,0,0
11.08600044250488281250,454.83460182770915025685,17907,0,0
11.50199985504150390625,453.86912435309290003715,18550,0,0
11.92700004577636718750,453.04423187299437358888,19191,0,0
12.13899993896484375000,452.94770616665027773706,19516,0,0
12.35400009155273437500,452.01565846077471633180,19844,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,648.11339904927831412351,296,0,0
3.78099989891052246094,638.19761052649187149655,6042,0,0
4.35500001907348632812,631.31582046677340258611,6992,0,0
4.53900003433227539062,629.14503363735559560155,7307,0,0
4.72900009155273437500,620.28705150932853484846,7628,0,0
4.92600011825561523438,596.12256229335412172077,7951,0,0
5.50400018692016601562,591.90606157633931161399,8900,0,0
5.90799999237060546875,591.74360052018039368704,9542,0,0
6.09299993515014648438,589.74372496664386744669,9860,0,0
6.28599977493286132812,587.44840052838389965473,10180,0,0
6.46400022506713867188,584.59299604197167354869,10501,0,0
6.64699983596801757812,583.91336865494372432295,10820,0,0
6.84000015258789062500,576.26674450269115368428,11132,0,0
7.45499992370605468750,572.54729348789055620728,12088,0,0
8.06599998474121093750,571.10265223708393023117,13046,0,0
8.27700042724609375000,570.16168069094248949114,13374,0,0
8.47200012207031250000,570.09140085147714671621,13693,0,0
8.67599964141845703125,569.07643561373458851449,14011,0,0
8.88199996948242187500,567.66110013661409539054,14330,0,0
9.09099960327148437500,567.01143101398145063285,14650,0,0
9.30000019073486328125,563.47873864997325199511,14974,0,0
9.50100040435791015625,551.85286618655936763389,15297,0,0
9.68999958038330078125,542.12230199343366621179,15621,0,0
10.33800029754638671875,541.57709201210877836274,16610,0,0
10.55599975585937500000,507.68901790587892719486,16941,0,0
10.77200031280517578125,487.76309294262796356634,17267,0,0
10.99199962615966796875,470.30857347379094335338,17604,0,0
11.20899963378906250000,455.24492699721741928442,17938,0,0
11.42899990081787109375,452.69671564591885726259,18268,0,0
11.64299964904785156250,449.14093631832344044597,18597,0,0
11.85900020599365234375,440.62681329520285089529,18928,0,0
12.06999969482421875000,439.55101790600036792966,19255,0,0
12.28400039672851562500,439.21490031858178326729,19578,0,0
12.50399971008300781250,438.16240034440573936081,19908,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,654.67463905039119254070,296,0,0
3.45900011062622070312,640.92226115805647168600,5727,0,0
3.65199995040893554688,616.73702823891551361157,6040,0,0
4.42999982833862304688,598.33887038014393056073,7312,0,0
4.62200021743774414062,574.49899516585105629929,7631,0,0
4.81199979782104492188,573.54895164868207757536,7945,0,0
5.00699996948242187500,570.85742531077335115697,8260,0,0
5.20300006866455078125,555.12948954681974100822,8578,0,0
5.59800004959106445312,552.68925366779160412989,9203,0,0
6.20699977874755859375,520.83753632858110904635,10156,0,0
6.40600013732910156250,515.91576652206617836782,10469,0,0
6.60099983215332031250,506.85759829669848386402,10780,0,0
7.37300014495849609375,503.25081169329359909170,12030,0,0
7.57499980926513671875,501.18911360124627663026,12348,0,0
7.77699995040893554688,483.55494129167323080765,12663,0,0
8.18500041961669921875,479.34203941968189610634,13306,0,0
8.79599952697753906250,478.10346758678764444994,14263,0,0
9.00000000000000000000,472.62768833637932175407,14581,0,0
9.20499992370605468750,470.87940379473042185055,14902,0,0
9.40999984741210937500,470.24522049420448865931,15221,0,0
9.61900043487548828125,466.69893198375604015382,15541,0,0
9.82400035858154296875,466.16250570065454894575,15861,0,0
10.02000045776367187500,463.78943750280723179458,16180,0,0
10.21000003814697265625,463.07077256915817997651,16505,0,0
10.41300010681152343750,460.80407458375776741377,16822,0,0
10.61699962615966796875,460.48833915757813883829,17145,0,0
10.81599998474121093750,457.25813530150657015838,17466,0,0
11.02200031280517578125,456.35196648494462579038,17799,0,0
11.22200012207031250000,453.85223777611673767751,18123,0,0
11.39999961853027343750,452.85482849629659085622,18444,0,0
11.58100032806396484375,450.03822585202277650751,18765,0,0
12.14700031280517578125,446.50714547566889223162,19733,0,0
12.35000038146972656250,446.09312709591023349276,20061,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14399999380111694336,635.14037974710595335637,296,0,0
2.39299988746643066406,622.56206320023716216383,4175,0,0
2.76900005340576171875,616.14753513606478918518,4815,0,0
2.96000003814697265625,605.80973516324797856214,5136,0,0
3.15599989891052246094,592.24265108388749467849,5456,0,0
3.34999990463256835938,574.70528842433282079583,5771,0,0
3.55299997329711914062,557.71363892126294103946,6097,0,0
3.75999999046325683594,534.51929192710565530433,6421,0,0
3.96300005912780761719,531.02670465629125828855,6741,0,0
4.17799997329711914062,514.11972356801754813205,7069,0,0
4.58900022506713867188,492.54578374930628115180,7719,0,0
4.80000019073486328125,474.09987062760217213508,8040,0,0
5.21299982070922851562,460.85876239766207618231,8688,0,0
5.42600011825561523438,457.20556361158247682397,9010,0,0
5.63899993896484375000,453.61332107048275474881,9332,0,0
5.84999990463256835938,447.78042326404909090343,9656,0,0
6.06199979782104492188,443.86898501178245624033,9974,0,0
6.28100013732910156250,441.96278238396661208753,10301,0,0
6.69999980926513671875,439.42276906272172709578,10943,0,0
6.90500020980834960938,438.02734148618321796675,11267,0,0
7.33199977874755859375,437.69078867458205195362,11912,0,0
7.53800010681152343750,435.50183446390946073734,12233,0,0
7.96400022506713867188,434.94740895891584386845,12873,0,0
8.40600013732910156250,434.40189813308739985587,13519,0,0
8.63000011444091796875,434.04088197547730487713,13839,0,0
8.84200000762939453125,432.57762885087805670992,14157,0,0
9.68900012969970703125,431.73689265112835755644,15434,0,0
9.89700031280517578125,428.98048038975025519903,15754,0,0
11.57999992370605468750,428.51848836384277774414,18318,0,0
11.78800010681152343750,428.04726039351777444608,18640,0,0
11.99100017547607421875,427.35843108805778456372,18963,0,0
12.20199966430664062500,426.86524964656632619153,19290,0,0
12.40999984741210937500,426.10945693452748628260,19617,0,0
12.60299968719482421875,425.88055977232193072268,19947,0,0
12.81299972534179687500,423.27538192591981669466,20273,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15600000321865081787,658.05598542026950781292,296,0,0
2.52399992942810058594,654.03385850029280845774,4152,0,0
2.73300004005432128906,615.62260939491056888073,4474,0,0
2.94199991226196289062,585.40245318084475911746,4792,0,0
3.75399994850158691406,582.23850115156994888821,6055,0,0
3.96099996566772460938,576.30523598641741500614,6370,0,0
4.16400003433227539062,574.06997777875562860572,6685,0,0
4.58199977874755859375,569.63458938596374991903,7318,0,0
4.77400016784667968750,560.56201237638299517130,7641,0,0
4.98400020599365234375,555.90615611982354948850,7966,0,0
5.19500017166137695312,547.87555566218384228705,8288,0,0
5.61000013351440429688,526.85160417046938619023,8931,0,0
6.02600002288818359375,506.18541130307329467541,9571,0,0
7.76800012588500976562,500.54214036023245171236,12434,0,0
8.35099983215332031250,499.46618200093018913321,13393,0,0
8.55099964141845703125,497.10212034953707416207,13712,0,0
8.74899959564208984375,492.78089896259825763991,14032,0,0
8.94799995422363281250,488.59957785140790065270,14350,0,0
9.14700031280517578125,483.95246154791999515510,14667,0,0
9.34599971771240234375,483.59310339559459634984,14989,0,0
9.53699970245361328125,482.42159124668148706405,15315,0,0
9.73099994659423828125,480.40485293463774496558,15635,0,0
9.93599987030029296875,476.64226586391163209555,15963,0,0
10.13700008392333984375,475.98349529538177193899,16287,0,0
10.34500026702880859375,471.09268918155493111044,16619,0,0
10.54300022125244140625,470.46379027166130981641,16939,0,0
10.74400043487548828125,466.63037337453044983704,17261,0,0
10.94400024414062500000,465.54624845494328155837,17583,0,0
11.14000034332275390625,460.59098719094652096828,17907,0,0
11.55500030517578125000,458.65968114597973226410,18556,0,0
12.20600032806396484375,458.39668871747795719784,19533,0,0
12.64599990844726562500,454.48937232938726538123,20201,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,653.63396930696251274640,296,0,0
3.17199993133544921875,618.76786335266422156565,5095,0,0
3.75999999046325683594,597.79607404017212957115,6038,0,0
4.54799985885620117188,589.90080783445557699451,7305,0,0
4.74399995803833007812,584.09134404651035765710,7622,0,0
4.93100023269653320312,575.04502632057472055749,7940,0,0
5.13000011444091796875,574.28586454627327384515,8254,0,0
5.31799983978271484375,563.89857844222069616080,8569,0,0
5.50699996948242187500,548.63597690517906357854,8885,0,0
5.89200019836425781250,542.38829960646376093791,9522,0,0
6.09000015258789062500,527.13002232994790574594,9838,0,0
6.29400014877319335938,523.22406120264224682614,10166,0,0
6.88399982452392578125,517.42139576483282326080,11131,0,0
7.08500003814697265625,509.58116510354329875554,11458,0,0
7.48400020599365234375,508.47530302501559162920,12105,0,0
7.88000011444091796875,507.51427952832784740167,12746,0,0
8.07400035858154296875,506.18716080481249264267,13065,0,0
8.27700042724609375000,503.06779723583917984797,13389,0,0
8.47900009155273437500,501.81190457925930559213,13713,0,0
8.85099983215332031250,501.42590409425037023539,14353,0,0
9.05599975585937500000,498.35243554305799307258,14674,0,0
9.26099967956542968750,496.84010402379891502278,14997,0,0
9.47200012207031250000,493.45285255208460739595,15324,0,0
9.67800045013427734375,493.37516660026238923820,15642,0,0
9.88500022888183593750,492.55337050210687266372,15966,0,0
10.09399986267089843750,491.57927242201878925698,16293,0,0
10.30399990081787109375,490.24368617082751597991,16632,0,0
10.52299976348876953125,486.50943812663842891197,16967,0,0
10.73900032043457031250,483.18988852407812828460,17305,0,0
10.95100021362304687500,482.40813851028633507667,17632,0,0
11.16800022125244140625,480.68094872427764130407,17965,0,0
11.37800025939941406250,477.63751916345410108988,18299,0,0
11.58600044250488281250,476.02701402620476756056,18633,0,0
11.79500007629394531250,473.23385947459439648810,18960,0,0
12.22299957275390625000,469.15734611670114873050,19622,0,0
12.64400005340576171875,467.03473565816176460430,20282,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,655.82886125701566015778,296,0,0
3.35199999809265136719,652.03836889541059917974,5428,0,0
3.55299997329711914062,623.30315414868778134405,5750,0,0
4.14400005340576171875,621.17525453449570704834,6707,0,0
4.34800004959106445312,604.41054640633376493497,7032,0,0
5.14900016784667968750,583.97035296785020364041,8304,0,0
6.35400009155273437500,570.77124302398328836716,10231,0,0
6.55100011825561523438,556.16597644281750945083,10557,0,0
6.76399993896484375000,511.72846033779302388211,10886,0,0
6.95200014114379882812,506.23468576940496177485,11206,0,0
7.15700006484985351562,481.00047073982204892673,11537,0,0
7.36499977111816406250,468.25587941679197001577,11859,0,0
7.57600021362304687500,466.86376384468530886807,12183,0,0
7.77799987792968750000,464.22942994236268532404,12507,0,0
7.98600006103515625000,456.11382285726335794607,12828,0,0
8.19799995422363281250,449.46248372169691265299,13151,0,0
8.81400012969970703125,448.27112525271917320424,14120,0,0
9.22500038146972656250,446.09281876246063802682,14756,0,0
