Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
11.46599960327148437500,365.23727325251400088746,18087,0,0
11.66899967193603515625,365.22650205404175949297,18416,0,0
11.86600017547607421875,364.81347831772973222542,18737,0,0
12.07199954986572265625,364.77859903123624008003,19061,0,0
12.27700042724609375000,364.59986593230246398889,19384,0,0
12.48200035095214843750,364.59863398997788408451,19708,0,0
12.68500041961669921875,364.38878361754808565820,20023,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,390.82078367055856915613,296,0,0
2.41300010681152343750,390.80542303719357732916,3872,0,0
2.81800007820129394531,387.88189183460531239689,4510,0,0
3.21399998664855957031,387.10807014172638673699,5143,0,0
3.40899991989135742188,386.42062231489313717248,5459,0,0
3.60400009155273437500,385.19650024901091001084,5778,0,0
3.80299997329711914062,384.11774964428855128062,6096,0,0
3.99799990653991699219,382.00038144424252095632,6421,0,0
4.21099996566772460938,381.83098010738876837422,6749,0,0
4.41499996185302734375,381.82155656461389980905,7077,0,0
4.62699985504150390625,380.74078565668042983816,7402,0,0
4.83099985122680664062,379.73347912824817740329,7722,0,0
5.03900003433227539062,376.69256203835885798981,8045,0,0
5.44999980926513671875,375.68912815882720224181,8697,0,0
5.86100006103515625000,375.28420561572482938573,9343,0,0
6.06599998474121093750,374.74841805212076906173,9659,0,0
6.27400016784667968750,374.12035646165014668441,9980,0,0
6.49499988555908203125,373.01121689170759054832,10311,0,0
6.70499992370605468750,372.73832914965288409803,10629,0,0
6.90999984741210937500,371.12306175419087139744,10953,0,0
7.11700010299682617188,370.86096569833654257309,11277,0,0
7.32800006866455078125,369.42431902931491549680,11598,0,0
7.53900003433227539062,368.16548381299145376033,11925,0,0
7.74300003051757812500,366.89999666919158016753,12244,0,0
7.94999980926513671875,366.04920190132452262333,12565,0,0
8.15499973297119140625,364.51310663335129902407,12885,0,0
8.36499977111816406250,361.66691330982740737454,13209,0,0
8.57999992370605468750,360.38800097028189384218,13541,0,0
8.98900032043457031250,359.73925567440579698086,14191,0,0
9.19499969482421875000,359.31857244196174860917,14517,0,0
9.40200042724609375000,358.96941840216715036149,14845,0,0
9.61600017547607421875,358.14890364350327445209,15176,0,0
9.82800006866455078125,358.09727390863383789110,15504,0,0
10.03899955749511718750,357.14850297234340814612,15827,0,0
10.24300003051757812500,357.09412414382632050547,16152,0,0
10.44699954986572265625,356.98291668972484558253,16469,0,0
10.66100025177001953125,355.64205609125843920992,16796,0,0
10.87399959564208984375,355.57521304388188809753,17120,0,0
11.29599952697753906250,355.09592324066136370675,17765,0,0
11.49699974060058593750,354.96286741570440881333,18089,0,0
11.70400047302246093750,354.76003678649243511245,18408,0,0
11.91399955749511718750,354.49640250705488142557,18731,0,0
12.12399959564208984375,354.33911104963374327781,19049,0,0
12.33800029754638671875,353.81737560607047043959,19373,0,0
12.55000019073486328125,353.50907410901288585592,19696,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,394.82502125148050708958,296,0,0
2.60299992561340332031,392.51522891728944841816,4183,0,0
2.81200003623962402344,390.01237022792184916398,4508,0,0
3.22300004959106445312,389.23327026547900686637,5154,0,0
3.42400002479553222656,386.41600224604201230250,5482,0,0
3.63700008392333984375,383.95443899839733603585,5810,0,0
3.84599995613098144531,383.70951635057838302600,6133,0,0
4.05299997329711914062,381.50975581231642763669,6455,0,0
4.24800014495849609375,381.44385117177358779372,6773,0,0
4.44700002670288085938,374.53784566077052886612,7098,0,0
5.26499986648559570312,371.95476961657965375707,8379,0,0
5.46700000762939453125,370.91961418186269838770,8703,0,0
5.67700004577636718750,366.30819222725995132350,9024,0,0
5.86199998855590820312,364.67509531428271429832,9349,0,0
6.69500017166137695312,363.83530090606365092754,10640,0,0
7.11100006103515625000,363.27725074736906663020,11276,0,0
7.32499980926513671875,361.92813136040570043406,11599,0,0
7.52899980545043945312,361.69302764997593158114,11919,0,0
7.74399995803833007812,361.18604599118970099880,12241,0,0
7.95800018310546875000,360.64681746592350464198,12565,0,0
8.17000007629394531250,359.40540188988279624027,12886,0,0
8.57699966430664062500,359.01949385002706094383,13534,0,0
9.01399993896484375000,358.84472682218893169193,14170,0,0
9.21800041198730468750,358.23972543584022787400,14488,0,0
9.63000011444091796875,358.22539583104617122444,15135,0,0
9.84399986267089843750,357.79588792743356862047,15455,0,0
10.06099987030029296875,357.63005274667233379660,15779,0,0
10.26900005340576171875,356.89213781068480102476,16099,0,0
10.67800045013427734375,356.06128643086526608386,16748,0,0
11.29899978637695312500,355.80183987582114468751,17709,0,0
11.51099967956542968750,355.48479020483244994466,18033,0,0
11.72000026702880859375,354.97452422738371069499,18353,0,0
11.93099975585937500000,354.34280101787743433306,18676,0,0
12.12699985504150390625,354.30822670436981525199,18995,0,0
12.33699989318847656250,354.02369282239254744127,19315,0,0
12.54699993133544921875,353.81676880082613934064,19635,0,0
12.76700019836425781250,353.07965353585393586400,19963,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,396.08643456243640912362,296,0,0
2.67100000381469726562,394.64436722103005195095,4212,0,0
2.88299989700317382812,393.96963648646908495721,4538,0,0
3.28900003433227539062,393.27880084327875920280,5182,0,0
3.49900007247924804688,389.07037138723325142564,5505,0,0
3.71300005912780761719,388.41239285119877422403,5833,0,0
3.90199995040893554688,387.77166408815247677921,6153,0,0
4.32700014114379882812,386.65754276586312698782,6806,0,0
4.54799985885620117188,385.22461849633015162908,7138,0,0
4.76300001144409179688,383.97179706963157741484,7462,0,0
4.97800016403198242188,383.27854102840495897908,7786,0,0
5.19399976730346679688,380.32784623173785121253,8109,0,0
5.40299987792968750000,379.76770048570813287370,8433,0,0
5.62300014495849609375,379.40798173667536730136,8763,0,0
5.83300018310546875000,378.76516119133691518073,9084,0,0
6.03999996185302734375,377.56261636252850166784,9404,0,0
6.24499988555908203125,376.38449404896852001912,9727,0,0
6.45399999618530273438,375.11363923087401417433,10048,0,0
6.67100000381469726562,374.68781873269654170144,10372,0,0
6.88600015640258789062,373.86217900609341313611,10691,0,0
7.09899997711181640625,373.62087255329305435225,11015,0,0
7.29899978637695312500,372.91605481590414683524,11342,0,0
7.51499986648559570312,371.84855038010073258192,11665,0,0
7.72800016403198242188,371.48652910073951716186,11991,0,0
7.95100021362304687500,369.88980926848279295882,12324,0,0
8.16899967193603515625,368.65270756365146098688,12654,0,0
8.38300037384033203125,367.65385936471693639760,12985,0,0
8.59899997711181640625,366.98212170501221862651,13307,0,0
8.81799983978271484375,366.01307161393475553268,13640,0,0
9.03199958801269531250,365.68661205027478899865,13966,0,0
9.24400043487548828125,365.04669841260425755536,14290,0,0
9.67500019073486328125,364.22831872213600945543,14940,0,0
9.89500045776367187500,362.41267840258660726249,15269,0,0
10.31700038909912109375,361.63230942375264476141,15915,0,0
10.53499984741210937500,361.31759235101992544514,16246,0,0
10.95800018310546875000,360.90677169223641840290,16900,0,0
11.17500019073486328125,360.43877508421104494118,17225,0,0
11.38700008392333984375,360.03270768932276268970,17548,0,0
11.59700012207031250000,359.74916294937821703570,17868,0,0
11.81000041961669921875,359.45474598645859032331,18192,0,0
12.01799964904785156250,359.04813038481779585709,18515,0,0
12.22799968719482421875,358.71577996557675760414,18838,0,0
12.42500019073486328125,358.42186069291972216888,19160,0,0
12.62500000000000000000,358.30542663575550932364,19480,0,0
12.82400035858154296875,358.21042266976871815132,19801,0,0
13.03499984741210937500,357.94487371392688146443,20131,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,398.01855816660554410191,296,0,0
2.48000001907348632812,392.44164428155642099227,3892,0,0
2.89800000190734863281,389.77202113112986125998,4536,0,0
3.33200001716613769531,389.50665406846025007326,5181,0,0
3.54500007629394531250,387.64568515793047254192,5504,0,0
3.96300005912780761719,382.67721998090291890549,6150,0,0
4.17700004577636718750,381.57498742546630410288,6471,0,0
4.62200021743774414062,377.68083208808451445293,7136,0,0
4.84200000762939453125,377.45518233077359582239,7465,0,0
5.05700016021728515625,374.84837711782654423587,7789,0,0
5.27699995040893554688,369.84422867400189716136,8118,0,0
5.49399995803833007812,368.26482248048978362931,8453,0,0
5.70800018310546875000,367.73118161396047298695,8778,0,0
5.91300010681152343750,367.41709387442261913748,9100,0,0
6.10900020599365234375,367.14722418248885560388,9423,0,0
6.31500005722045898438,366.67669674867607909619,9739,0,0
6.53000020980834960938,365.88612340511167531076,10068,0,0
6.74800014495849609375,365.71741494516379589186,10400,0,0
6.96099996566772460938,365.10548281893869670967,10723,0,0
7.17299985885620117188,364.94603765613817358826,11050,0,0
7.37799978256225585938,364.43681837237926401940,11373,0,0
7.57499980926513671875,363.40576500296498352327,11694,0,0
7.96299982070922851562,363.14366426113753050231,12341,0,0
8.16899967193603515625,362.53163013260586922115,12663,0,0
8.37699985504150390625,362.29318717679211658833,12989,0,0
8.59099960327148437500,361.55441482938226727128,13314,0,0
8.79599952697753906250,360.95394332275429860601,13649,0,0
9.21700000762939453125,359.88249656180744295852,14310,0,0
9.63899993896484375000,359.47241023473196719351,14966,0,0
9.85299968719482421875,359.14138541545742100425,15297,0,0
10.06400012969970703125,358.78792594409355842799,15630,0,0
10.27600002288818359375,358.17125876259848382688,15967,0,0
10.47700023651123046875,357.83509445728265063735,16298,0,0
10.68000030517578125000,357.62613140492169350182,16630,0,0
10.88799953460693359375,357.13832446445434243287,16968,0,0
11.29199981689453125000,356.92179238661884710382,17624,0,0
11.71300029754638671875,356.38564962060826246670,18276,0,0
11.93200016021728515625,355.57981633451163361315,18612,0,0
12.14000034332275390625,354.86044559175951462748,18937,0,0
12.35799980163574218750,353.07930998845006342890,19268,0,0
12.57400035858154296875,352.51086493671573407482,19598,0,0
12.78400039672851562500,350.04844634242328993423,19929,0,0
13.01200008392333984375,349.66847951857698717504,20262,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,401.31640019902761196136,296,0,0
2.56299996376037597656,399.11963168959624681520,3901,0,0
2.77999997138977050781,396.82752558199689474350,4220,0,0
3.00300002098083496094,396.25844483042629917691,4542,0,0
3.21499991416931152344,393.41375652948590868618,4861,0,0
3.43000006675720214844,389.83014693119264393317,5180,0,0
3.64599990844726562500,389.42053856248725196565,5503,0,0
3.86899995803833007812,389.24585027768659983849,5829,0,0
4.51599979400634765625,388.43832030377819819478,6791,0,0
4.73500013351440429688,388.33847044457530728323,7123,0,0
4.94299983978271484375,387.66394207823680062575,7442,0,0
5.55900001525878906250,387.52085814311948297473,8405,0,0
5.76399993896484375000,386.07922095211694113459,8725,0,0
5.97800016403198242188,385.68717213379670738505,9049,0,0
6.19199991226196289062,384.85347902690995169905,9372,0,0
6.38899993896484375000,384.31093804115334933158,9696,0,0
6.60200023651123046875,383.27781557134647982821,10023,0,0
6.82200002670288085938,382.78896490977376743103,10354,0,0
7.24499988555908203125,381.69520561789954626875,11008,0,0
7.44700002670288085938,381.68683403156944677903,11334,0,0
7.65299987792968750000,381.00340670488361638490,11660,0,0
7.86199998855590820312,380.66105585305723479905,11984,0,0
8.07100009918212890625,380.54848896657978229996,12309,0,0
8.28299999237060546875,378.83079517493791854577,12635,0,0
8.49400043487548828125,376.55890944514641205387,12966,0,0
8.70699977874755859375,375.36730583578349751406,13297,0,0
8.93200016021728515625,375.21850021834256949660,13637,0,0
9.14700031280517578125,373.77446824476629672063,13965,0,0
9.36100006103515625000,373.67974866033466696535,14289,0,0
9.57499980926513671875,373.23303453185474154452,14618,0,0
9.78899955749511718750,372.80954972448182616063,14944,0,0
10.00300025939941406250,372.14207841821360034373,15268,0,0
10.21500015258789062500,371.27791965740334489965,15592,0,0
10.43200016021728515625,370.82445245454653104389,15917,0,0
10.64799976348876953125,370.31950498256156834032,16243,0,0
10.85700035095214843750,369.72575524663164969752,16573,0,0
11.08300018310546875000,369.49699252536680660342,16909,0,0
11.30300045013427734375,368.96299681440854101311,17237,0,0
11.50699996948242187500,368.88424739584405642745,17560,0,0
11.71899986267089843750,368.59695237639846254751,17880,0,0
11.92800045013427734375,368.04502714492042514394,18205,0,0
12.14400005340576171875,367.65162108514681449378,18526,0,0
12.36400032043457031250,366.78023653967693462619,18851,0,0
12.57999992370605468750,366.38712742202000072211,19173,0,0
12.79899978637695312500,365.72998011645427141048,19505,0,0
13.01599979400634765625,365.36748198795868347588,19830,0,0
13.22599983215332031250,365.16841321821777910372,20158,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17700000107288360596,399.51180889865690915030,296,0,0
2.50900006294250488281,398.81677312496765352989,3899,0,0
2.71099996566772460938,398.32275814828398097234,4218,0,0
2.89599990844726562500,394.33158917239086349582,4535,0,0
3.09400010108947753906,389.32041196558105866643,4852,0,0
3.69300007820129394531,387.90848787019439214419,5808,0,0
4.10699987411499023438,387.47582660487080374878,6444,0,0
4.51599979400634765625,386.37720435267897300946,7089,0,0
4.72399997711181640625,384.88758427948431517507,7407,0,0
4.92399978637695312500,384.67856213347721450191,7727,0,0
5.11299991607666015625,382.26426949398882015885,8044,0,0
5.32200002670288085938,381.91717790633583717863,8366,0,0
5.73299980163574218750,381.49553685452019635704,9001,0,0
5.93800020217895507812,378.82250850419882226561,9322,0,0
6.14300012588500976562,378.09071824211116563674,9642,0,0
6.34800004959106445312,377.10074331367542299631,9963,0,0
6.76599979400634765625,376.80514533914265484782,10615,0,0
6.97599983215332031250,375.88126105232521467769,10936,0,0
7.19500017166137695312,375.06216095465964599498,11260,0,0
7.40399980545043945312,374.68758319781477439392,11582,0,0
7.61199998855590820312,374.64227272196546891792,11904,0,0
8.04300022125244140625,373.90275862880537260935,12559,0,0
8.46000003814697265625,373.68782088553746234538,13196,0,0
8.68500041961669921875,373.36384128156350925565,13528,0,0
8.90400028228759765625,373.01523251694544569546,13853,0,0
9.11999988555908203125,372.27025776300820325559,14173,0,0
9.32900047302246093750,371.59928507710691292232,14496,0,0
9.53999996185302734375,370.67275460251619279006,14825,0,0
10.17899990081787109375,370.21243952720675451928,15789,0,0
10.39299964904785156250,370.01476058269389568522,16110,0,0
10.60299968719482421875,369.37234256906231166795,16432,0,0
10.82400035858154296875,368.18214654277187491971,16764,0,0
11.03800010681152343750,367.81157239570660522077,17094,0,0
11.25000000000000000000,367.68322000401713012252,17419,0,0
11.45699977874755859375,366.96029686910810596601,17745,0,0
11.67599964141845703125,366.59064746790841127222,18076,0,0
11.89599990844726562500,366.22511082095581969043,18403,0,0
12.11499977111816406250,365.73241558364838965645,18730,0,0
12.32900047302246093750,365.15444808563376000166,19058,0,0
12.54599952697753906250,364.12595733163811928534,19388,0,0
12.75699996948242187500,363.74953163172204995135,19716,0,0
12.97099971771240234375,362.94701029307520911971,20046,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,404.93420879349366714450,296,0,0
2.45700001716613769531,400.72418728778677632363,3900,0,0
2.66100001335144042969,398.08952047198886248225,4219,0,0
2.86999988555908203125,397.99433713708373261397,4538,0,0
3.07500004768371582031,396.38534314218492227155,4855,0,0
3.28600001335144042969,394.67226838456434734326,5176,0,0
3.49799990653991699219,394.52737776956013249219,5499,0,0
3.70799994468688964844,393.34398886089064717453,5820,0,0
4.12400007247924804688,393.10728593062231084332,6456,0,0
4.32700014114379882812,392.78479312396439127042,6774,0,0
4.53900003433227539062,392.63806730639373654412,7098,0,0
4.75699996948242187500,389.00755614014485672669,7420,0,0
4.97100019454956054688,387.87175977255009229339,7742,0,0
5.40100002288818359375,385.89941119686307047232,8388,0,0
5.61499977111816406250,385.82129540567018466390,8712,0,0
5.82600021362304687500,384.67705533531824357851,9034,0,0
6.04099988937377929688,381.81140892462190095102,9364,0,0
6.25600004196166992188,381.08031779112900494511,9697,0,0
6.45900011062622070312,379.49568409252361789186,10023,0,0
6.66900014877319335938,378.73695087150412064148,10356,0,0
6.88000011444091796875,377.40673234822867243565,10680,0,0
7.09000015258789062500,374.51539441023180643242,11007,0,0
7.30000019073486328125,373.16390280993465466963,11332,0,0
7.51700019836425781250,372.64228170482726909540,11660,0,0
7.73199987411499023438,371.47316182502970605128,11989,0,0
8.35400009155273437500,371.26313126312129497819,12959,0,0
8.56900024414062500000,370.48513925308850502915,13289,0,0
8.79500007629394531250,370.27219516593072512478,13623,0,0
8.99800014495849609375,370.12381052558350802428,13945,0,0
9.21500015258789062500,369.10442996035186524750,14270,0,0
9.43400001525878906250,369.00133556706003901127,14604,0,0
9.64599990844726562500,368.40537352602478904373,14928,0,0
9.85299968719482421875,368.15092383084282801065,15247,0,0
10.06400012969970703125,367.89131600846076253220,15571,0,0
10.27600002288818359375,367.42137224200303080579,15896,0,0
10.69200038909912109375,367.05438740768073557774,16554,0,0
10.90600013732910156250,366.64836480550451369709,16891,0,0
11.10900020599365234375,366.29607315502488518177,17214,0,0
11.31999969482421875000,366.19561996567853157103,17541,0,0
11.53199958801269531250,365.97481180218704821527,17868,0,0
11.73299980163574218750,364.79544254709946926596,18191,0,0
11.94299983978271484375,364.46531448115928242260,18517,0,0
12.14500045776367187500,363.92453586495560102776,18843,0,0
12.56000041961669921875,363.60731292092958710782,19507,0,0
12.75399971008300781250,363.54761689060836715726,19834,0,0
12.96300029754638671875,363.50543797644701271565,20157,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,406.40675564960167776007,296,0,0
2.37500000000000000000,402.27842328695481910472,3900,0,0
2.77099990844726562500,399.15476262937164619871,4536,0,0
3.19199991226196289062,396.21921211183445166171,5186,0,0
3.40000009536743164062,393.61031055409489454178,5508,0,0
3.60199999809265136719,391.64114657628869053951,5830,0,0
3.80699992179870605469,391.24991208493332806029,6161,0,0
4.01599979400634765625,388.72195199490829509159,6482,0,0
5.45800018310546875000,388.70111776177350293437,8723,0,0
5.66699981689453125000,387.96385451991682202788,9043,0,0
5.87400007247924804688,387.19813861846631652952,9359,0,0
6.08300018310546875000,385.71110957244883366002,9678,0,0
6.49100017547607421875,385.01173981490211417622,10321,0,0
6.70399999618530273438,384.77934949153740262773,10644,0,0
6.90999984741210937500,383.04514941796111315853,10960,0,0
7.11499977111816406250,381.74785561076402018443,11280,0,0
7.52099990844726562500,380.17181418303437112627,11921,0,0
7.71199989318847656250,379.47857899144236171196,12241,0,0
8.31599998474121093750,379.07169913077575529314,13200,0,0
8.52999973297119140625,378.04075742159699302647,13529,0,0
8.75199985504150390625,377.98605587193560495507,13845,0,0
8.95499992370605468750,377.50675869662507011526,14162,0,0
9.15100002288818359375,376.82546290367531582888,14477,0,0
9.53999996185302734375,375.93688187065004058240,15112,0,0
9.73900032043457031250,375.14102469424210539728,15430,0,0
9.93000030517578125000,374.92569756398722802260,15746,0,0
10.12699985504150390625,374.15727307606533713624,16068,0,0
10.33300018310546875000,373.35365981136652635541,16393,0,0
10.74400043487548828125,372.81942002390036350334,17049,0,0
11.15600013732910156250,372.59648707893040864292,17695,0,0
11.35700035095214843750,371.89446060496129575768,18014,0,0
11.76700019836425781250,371.36741493005649772385,18651,0,0
11.96100044250488281250,370.47498459613706245364,18969,0,0
12.17199993133544921875,370.02120769904382768800,19290,0,0
12.38599967956542968750,369.02551967290605716698,19614,0,0
12.80799961090087890625,368.02071588892806630611,20262,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,397.32953844376368124358,296,0,0
2.48600006103515625000,397.26732589050186561508,3897,0,0
2.70099997520446777344,393.04866446300815141512,4219,0,0
2.91300010681152343750,392.43131832098953282184,4539,0,0
3.11999988555908203125,388.99044550452856583433,4855,0,0
3.54500007629394531250,385.21384635086548087202,5501,0,0
3.75600004196166992188,383.12946284020688381133,5827,0,0
3.96700000762939453125,382.64710433259625688152,6149,0,0
4.18400001525878906250,380.73500309635721805535,6473,0,0
5.03200006484985351562,380.51031700394759127448,7782,0,0
5.24599981307983398438,380.00577616683131054742,8106,0,0
5.45699977874755859375,379.42441979102136428992,8425,0,0
5.66400003433227539062,378.81738027279419611659,8748,0,0
5.86899995803833007812,376.99094731432830940321,9072,0,0
6.07999992370605468750,375.71330671079141438895,9395,0,0
6.29300022125244140625,375.46570180746709866071,9717,0,0
6.50899982452392578125,374.00481709060994717220,10046,0,0
6.72399997711181640625,373.30877245408350972866,10374,0,0
6.93400001525878906250,372.63853322321358518820,10698,0,0
7.15000009536743164062,371.17711015043164479721,11027,0,0
7.36899995803833007812,371.05104047785482634936,11358,0,0
7.58199977874755859375,370.19582484036840241970,11685,0,0
7.79899978637695312500,369.51765218901374510097,12014,0,0
8.00899982452392578125,368.57308311195612304800,12346,0,0
8.21899986267089843750,367.29287026354194267697,12673,0,0
8.66199970245361328125,366.19035071344688958561,13323,0,0
8.89000034332275390625,365.11528686513810271208,13666,0,0
9.09300041198730468750,363.84932793881290535865,13998,0,0
9.30799961090087890625,363.80425801839504629243,14325,0,0
9.51900005340576171875,363.43837382853899953261,14649,0,0
9.73600006103515625000,363.34812065043229267758,14979,0,0
9.94799995422363281250,362.74824277310858633427,15304,0,0
10.16100025177001953125,361.71808588528841710286,15628,0,0
10.37800025939941406250,360.80012540273480681208,15954,0,0
10.78299999237060546875,360.46877860021555761705,16603,0,0
11.00300025939941406250,360.26033016606487535682,16933,0,0
11.22299957275390625000,359.35215108120252125445,17265,0,0
11.42500019073486328125,358.47936588108967725930,17591,0,0
11.63599967956542968750,357.82501569679146768976,17925,0,0
12.06599998474121093750,357.60666177345922278619,18577,0,0
12.27999973297119140625,357.26473804289537383738,18904,0,0
12.48700046539306640625,356.76782018481759450879,19231,0,0
12.70300006866455078125,356.68230097634187814037,19558,0,0
12.91199970245361328125,356.54085922024182764289,19888,0,0
13.12899971008300781250,356.12949518120717584679,20223,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,402.60541930604392746318,296,0,0
3.30500006675720214844,397.90246736132280602760,5155,0,0
3.50999999046325683594,395.15201083014380856184,5482,0,0
3.90499997138977050781,393.60484905833374114081,6124,0,0
4.32499980926513671875,389.94583933022022392834,6766,0,0
4.53800010681152343750,388.56663970847654354657,7089,0,0
4.74700021743774414062,383.92251168236856528893,7413,0,0
4.93800020217895507812,382.45183347097298565131,7735,0,0
5.13999986648559570312,380.48762708850051694753,8056,0,0
6.37500000000000000000,380.01242685564807288756,9984,0,0
6.57600021362304687500,378.63076451569992286750,10310,0,0
6.77899980545043945312,377.73818534073257069394,10629,0,0
6.98899984359741210938,377.64980845010779830773,10952,0,0
7.19700002670288085938,376.81823404883323291870,11268,0,0
7.40899991989135742188,376.68935892817410149291,11590,0,0
7.61600017547607421875,375.75597054308991573635,11912,0,0
7.81699991226196289062,375.29625208474055853003,12230,0,0
8.02999973297119140625,374.45972768736794478173,12560,0,0
8.23799991607666015625,374.39037634373914897878,12882,0,0
8.67500019073486328125,373.84566370239195975955,13533,0,0
8.89500045776367187500,373.33506300854367054853,13859,0,0
9.32100009918212890625,373.09816414222410685397,14503,0,0
9.53899955749511718750,372.93124989632912047455,14826,0,0
9.75599956512451171875,372.78736150339619825900,15152,0,0
9.97000026702880859375,372.23613096166428704237,15476,0,0
10.19400024414062500000,370.12362025113247909758,15808,0,0
10.41800022125244140625,369.68587794848485827970,16131,0,0
10.64700031280517578125,369.01841721006019270135,16459,0,0
10.87300014495849609375,368.25163669543798050654,16793,0,0
11.07900047302246093750,368.04512633319023962031,17124,0,0
11.29800033569335937500,368.03955899686656039194,17456,0,0
11.51099967956542968750,367.74364032686014525098,17778,0,0
11.72099971771240234375,367.20698909657880903978,18099,0,0
11.93799972534179687500,366.62020222103473088282,18423,0,0
12.37399959564208984375,366.03021716999512591428,19076,0,0
12.80099964141845703125,365.90770193204036786483,19727,0,0
13.01599979400634765625,365.61687324708799451400,20053,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,384.87209751522613032648,296,0,0
2.43400001525878906250,383.61721651171836811045,3889,0,0
2.63400006294250488281,382.29245429500372210896,4207,0,0
2.82100009918212890625,377.71498638453584817398,4528,0,0
3.22399997711181640625,376.93485568006235553185,5172,0,0
3.42600011825561523438,376.32818783145569341286,5489,0,0
3.62599992752075195312,375.42943323155435564331,5809,0,0
3.84299993515014648438,372.81162724737572489175,6139,0,0
4.04600000381469726562,372.35178161987965950175,6464,0,0
4.25400018692016601562,369.85761444642321293941,6791,0,0
4.46400022506713867188,369.71034060458418935013,7124,0,0
4.68300008773803710938,369.61994175332466738837,7452,0,0
4.89900016784667968750,368.76160178093203967364,7775,0,0
5.11199998855590820312,368.39675168921064596361,8101,0,0
5.32800006866455078125,368.23474697819767698093,8428,0,0
5.54199981689453125000,367.68129356903153848179,8750,0,0
5.75500011444091796875,366.54120841581948297971,9075,0,0
5.96299982070922851562,366.23758989766446347858,9403,0,0
6.16900014877319335938,364.59896111499921289578,9731,0,0
6.36800003051757812500,363.27148604232684192539,10057,0,0
6.58900022506713867188,362.90009188799353978538,10390,0,0
7.21799993515014648438,362.59855951912260252357,11361,0,0
7.43100023269653320312,362.38698629940341788824,11682,0,0
7.65199995040893554688,361.02424107937508779287,12017,0,0
8.06799983978271484375,360.30071080951205431120,12668,0,0
8.28299999237060546875,359.74720763579000504251,12993,0,0
8.71000003814697265625,359.17750691005426233460,13649,0,0
8.92700004577636718750,359.15120700466525249794,13975,0,0
9.14700031280517578125,358.50491770091855414648,14307,0,0
9.35599994659423828125,357.16796063254975024392,14634,0,0
9.55300045013427734375,355.59625063129817590379,14964,0,0
9.76200008392333984375,354.12702624870735235163,15289,0,0
9.97299957275390625000,353.46528185589841086767,15615,0,0
10.39500045776367187500,351.70970771138752297702,16270,0,0
10.60900020599365234375,351.40338987922422120391,16602,0,0
11.03400039672851562500,351.04833661394303589987,17260,0,0
11.24400043487548828125,350.59370039494120874224,17586,0,0
11.45800018310546875000,349.97011483061851322418,17911,0,0
11.66199970245361328125,349.92090934271209334838,18238,0,0
11.87300014495849609375,349.29156780028273487915,18563,0,0
12.08699989318847656250,349.27804641892868176001,18886,0,0
12.29399967193603515625,348.53966970732864183447,19207,0,0
12.51000022888183593750,348.24673652047482619309,19538,0,0
12.70199966430664062500,348.05790836129051513126,19866,0,0
12.91600036621093750000,347.94784707683362512398,20194,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15500000119209289551,406.55479937006396085053,296,0,0
2.86299991607666015625,403.78173460973556530007,4529,0,0
3.26699995994567871094,401.92811404038400269201,5173,0,0
3.89899992942810058594,400.01239175764914079991,6132,0,0
4.10099983215332031250,394.74941322555025635666,6452,0,0
4.53399991989135742188,393.62289910458889607980,7101,0,0
4.95800018310546875000,391.93782833000369691945,7746,0,0
5.16699981689453125000,391.70950124876918607697,8068,0,0
5.58099985122680664062,390.71627415286934592586,8703,0,0
6.01000022888183593750,390.19413507408313535052,9351,0,0
6.22300004959106445312,388.96391313471264084001,9670,0,0
6.42899990081787109375,388.59207599687186984738,9990,0,0
6.63800001144409179688,388.29558753080550559389,10318,0,0
6.84499979019165039062,387.52001735328366294198,10635,0,0
7.05800008773803710938,385.46631929706899200028,10956,0,0
7.47300004959106445312,385.04879092657677119860,11605,0,0
7.67899990081787109375,384.81685432501194554789,11928,0,0
7.88700008392333984375,384.00468051980004702273,12253,0,0
8.09200000762939453125,383.83199309858832748432,12575,0,0
8.48200035095214843750,383.46461073510261030606,13218,0,0
8.70300006866455078125,382.51570830583051474605,13546,0,0
8.90600013732910156250,382.45871671015169113161,13864,0,0
9.11100006103515625000,381.81152347858153461857,14182,0,0
9.31099987030029296875,380.52431874430419611599,14502,0,0
9.72299957275390625000,379.94842151336433744291,15143,0,0
9.93000030517578125000,378.62407425060803234373,15467,0,0
10.14299964904785156250,378.07183518708779956796,15799,0,0
10.35599994659423828125,377.27215521080188409542,16133,0,0
