Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
4.68800020217895507812,379.77567769072885539572,7684,0,0
4.88700008392333984375,378.69013610783440526575,8001,0,0
5.27400016784667968750,377.62255705414446538271,8629,0,0
5.67299985885620117188,377.41290533818499852714,9260,0,0
6.06400012969970703125,377.37772571818669575805,9887,0,0
6.26800012588500976562,377.08009336926329524431,10207,0,0
6.46700000762939453125,376.86867521594740537694,10524,0,0
6.86700010299682617188,376.42862654741543337877,11156,0,0
7.06699991226196289062,376.15921501635637014260,11471,0,0
7.26399993896484375000,376.14642973279529769570,11790,0,0
7.45399999618530273438,375.56352857355216201540,12104,0,0
7.83400011062622070312,375.28353733730637031840,12733,0,0
8.22500038146972656250,374.83905500296623358736,13373,0,0
8.42300033569335937500,374.78632675066182855517,13695,0,0
8.62699985504150390625,374.40161717971017196760,14021,0,0
8.82299995422363281250,374.00736379581809387673,14342,0,0
9.01700019836425781250,372.90500158048632783903,14671,0,0
9.37300014495849609375,372.41770645487395086093,15317,0,0
9.56599998474121093750,371.90197118730515057905,15642,0,0
9.76000022888183593750,371.07927824751385514901,15969,0,0
9.94200038909912109375,370.90188556800279684467,16296,0,0
10.13700008392333984375,369.53684682074253942119,16626,0,0
10.51799964904785156250,369.16978803476592929655,17278,0,0
10.70400047302246093750,367.71989174974709158050,17600,0,0
11.06099987030029296875,367.42042340783632425882,18244,0,0
11.24499988555908203125,365.41472377825698458764,18571,0,0
11.43599987030029296875,365.06453728218366450164,18902,0,0
11.81799983978271484375,363.95975301863512640921,19548,0,0
12.21599960327148437500,360.94773902414721078458,20199,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,385.17823201548344513867,296,0,0
2.39599990844726562500,384.60021220854901002895,3861,0,0
3.17199993133544921875,384.30735070910873218963,5143,0,0
3.57800006866455078125,383.58664170422986217091,5783,0,0
3.77999997138977050781,382.60067958976782165337,6103,0,0
3.98600006103515625000,381.25866495186176052812,6421,0,0
4.19199991226196289062,380.71141478271522373689,6741,0,0
4.41300010681152343750,377.56720228159070984475,7076,0,0
4.61199998855590820312,376.94036479890451118990,7398,0,0
5.00899982452392578125,375.25523712340407200827,8046,0,0
5.20499992370605468750,375.02879731388475192944,8368,0,0
5.39599990844726562500,374.44696249536002596869,8691,0,0
5.77500009536743164062,374.04262995979530614932,9336,0,0
5.96700000762939453125,370.88245851029620325789,9658,0,0
6.34299993515014648438,369.93208003127756455797,10319,0,0
6.53499984741210937500,368.99572984756349569579,10639,0,0
6.90199995040893554688,367.99558277169882103408,11285,0,0
7.26999998092651367188,367.22490948198776550271,11916,0,0
7.46000003814697265625,367.21693188628449888711,12235,0,0
7.64900016784667968750,367.12158540694400699067,12555,0,0
7.83300018310546875000,365.92314418216989224675,12877,0,0
8.02600002288818359375,365.27646456722823131713,13201,0,0
8.22399997711181640625,364.60515941586965027454,13533,0,0
8.58199977874755859375,364.42294415598240675536,14176,0,0
8.96399974822998046875,364.24504424538082503204,14820,0,0
9.14000034332275390625,363.74967206155645271792,15142,0,0
9.32499980926513671875,363.44633591876629452599,15464,0,0
9.51799964904785156250,363.28186080621566134141,15786,0,0
9.71300029754638671875,363.06031981550478349163,16106,0,0
10.09899997711181640625,362.87374801238416921478,16755,0,0
10.28100013732910156250,362.47108517650400472121,17076,0,0
10.83399963378906250000,362.26693371138111388063,18038,0,0
11.03299999237060546875,360.86725343211077188244,18368,0,0
11.61299991607666015625,360.11235358925335958702,19337,0,0
11.80900001525878906250,359.68709221792317975996,19663,0,0
12.00899982452392578125,359.07341697757641441058,20003,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,386.38832324151695729597,296,0,0
3.96199989318847656250,384.89038181926429160740,6394,0,0
4.52400016784667968750,384.12521122490124980686,7362,0,0
4.71000003814697265625,383.61236119062169791505,7678,0,0
5.27299976348876953125,382.87944799592162326007,8637,0,0
6.38999986648559570312,382.87476259094876240852,10543,0,0
6.56899976730346679688,382.19850488174847669143,10857,0,0
6.94099998474121093750,381.99736466235583520756,11487,0,0
7.11499977111816406250,381.05578694380056958835,11806,0,0
7.30499982833862304688,380.45897176470333533871,12121,0,0
8.03999996185302734375,380.31364523676973021793,13387,0,0
8.22700023651123046875,380.04035817853883827411,13705,0,0
8.41600036621093750000,379.68526350747816877629,14020,0,0
8.60599994659423828125,379.48927641895249962545,14339,0,0
8.79500007629394531250,379.16076283857580619951,14662,0,0
8.98700046539306640625,378.61951550823829393266,14981,0,0
9.17399978637695312500,378.37528282665147116859,15303,0,0
9.36900043487548828125,377.11898470569320807044,15624,0,0
9.56200027465820312500,376.26588858154173067305,15948,0,0
9.75199985504150390625,375.88675932975002069725,16266,0,0
9.94999980926513671875,375.68383761274878906988,16598,0,0
10.14500045776367187500,374.91335915056617977825,16922,0,0
10.34300041198730468750,371.78303955657730739404,17243,0,0
10.53100013732910156250,371.76499634275563721530,17564,0,0
10.72000026702880859375,368.35654166521328534145,17887,0,0
11.10900020599365234375,365.43536466328055212216,18531,0,0
11.30799961090087890625,358.37659079249789328969,18857,0,0
11.50199985504150390625,354.94049916703102098836,19182,0,0
11.70100021362304687500,352.35347976834862038231,19506,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,377.84482406545430421829,296,0,0
4.28100013732910156250,377.15917553101826342754,7043,0,0
4.66599988937377929688,375.74112629966168697138,7680,0,0
5.22100019454956054688,375.39084114313277495967,8631,0,0
5.41499996185302734375,375.33981937285574304042,8951,0,0
5.59499979019165039062,375.33631654060360460790,9271,0,0
5.78200006484985351562,375.04129186148958297053,9590,0,0
5.97399997711181640625,374.59745515070852661665,9916,0,0
6.16900014877319335938,374.31007152349684474757,10245,0,0
6.36499977111816406250,374.13477476858531645121,10570,0,0
6.55700016021728515625,374.05167504304540671001,10894,0,0
6.75500011444091796875,373.34382917673514157286,11222,0,0
7.13500022888183593750,373.26304349537173266071,11870,0,0
7.32700014114379882812,372.96377803543691697996,12196,0,0
7.51900005340576171875,372.92399543101169001602,12524,0,0
7.72700023651123046875,372.67023726605015099267,12858,0,0
7.92999982833862304688,372.55534952461829334425,13187,0,0
8.13300037384033203125,372.25030045063954275975,13518,0,0
8.33199977874755859375,372.09025883679106527779,13844,0,0
8.52600002288818359375,371.82315349968416740012,14178,0,0
8.72000026702880859375,371.52968417003108925201,14507,0,0
8.92199993133544921875,371.27627745994561792031,14836,0,0
9.12300014495849609375,371.15525129754411182148,15163,0,0
9.32600021362304687500,370.64265931269505927048,15494,0,0
9.71100044250488281250,370.18601323569282612880,16143,0,0
9.91499996185302734375,369.85868203864453107599,16471,0,0
10.12399959564208984375,369.55667170692117906583,16805,0,0
10.31999969482421875000,369.53950590886933014190,17131,0,0
10.50199985504150390625,369.52067040859776625439,17453,0,0
10.69200038909912109375,369.15345444397075880261,17773,0,0
10.88099956512451171875,369.04032566502309009593,18093,0,0
11.08600044250488281250,368.23695407189245543123,18430,0,0
11.28600025177001953125,367.10543934825540191014,18763,0,0
11.49499988555908203125,366.44570749391357367131,19101,0,0
11.69299983978271484375,364.95998597466478940987,19427,0,0
11.89999961853027343750,363.56748418632298580633,19761,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17599999904632568359,384.83158925940784911290,296,0,0
3.10199999809265136719,384.70575616856706346880,5127,0,0
4.03499984741210937500,384.17282927356097843585,6719,0,0
4.23199987411499023438,383.97990810659354110612,7046,0,0
4.62200021743774414062,383.27204106032661456993,7687,0,0
4.81400012969970703125,381.57021000135773647344,8000,0,0
5.19399976730346679688,379.60768828110542472132,8640,0,0
5.57700014114379882812,379.47386893673450458664,9276,0,0
5.76999998092651367188,379.25964618789799942533,9596,0,0
5.96700000762939453125,379.06241728172147986697,9918,0,0
6.16300010681152343750,378.82768744949748906947,10244,0,0
6.53800010681152343750,378.29747155552075810192,10887,0,0
6.73899984359741210938,378.11467174146503111842,11218,0,0
6.94399976730346679688,377.67195031317294251494,11545,0,0
7.14300012588500976562,377.25322634725716852699,11871,0,0
7.34000015258789062500,376.87341691933318088559,12199,0,0
7.53399991989135742188,376.59059142175578926981,12519,0,0
7.73299980163574218750,376.28959687886424489989,12836,0,0
7.92899990081787109375,376.07404453799171051287,13153,0,0
8.13500022888183593750,375.57506563498617424557,13487,0,0
8.35200023651123046875,374.81088999082885493408,13804,0,0
8.54699993133544921875,373.86433693428210744969,14124,0,0
8.75199985504150390625,372.73734780969863322753,14452,0,0
9.14900016784667968750,371.89984628253705523093,15105,0,0
9.34799957275390625000,370.38139567025473297690,15430,0,0
9.53499984741210937500,368.91952592387644926930,15759,0,0
9.73400020599365234375,367.33249518441141390213,16085,0,0
9.91800022125244140625,365.77863928160809336987,16412,0,0
10.31799983978271484375,365.47972013224142528998,17063,0,0
10.51799964904785156250,364.77564406828491883061,17394,0,0
10.72299957275390625000,363.70509726444453235672,17722,0,0
10.92000007629394531250,359.91523572648566187127,18043,0,0
11.71000003814697265625,359.42414203991097565449,19348,0,0
11.90699958801269531250,358.77151338024981441777,19674,0,0
12.10700035095214843750,356.90033487050652638573,20004,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,369.08518348323536883981,296,0,0
3.01099991798400878906,367.73998909510635257902,5140,0,0
3.39299988746643066406,367.20021558722601184854,5782,0,0
3.95000004768371582031,364.45241316837814338214,6735,0,0
4.13800001144409179688,362.85967991947580912893,7059,0,0
4.32499980926513671875,362.85074889780986495680,7375,0,0
4.71099996566772460938,361.19590080262543096978,8008,0,0
4.90399980545043945312,360.56430783360906389134,8326,0,0
5.10200023651123046875,359.27659562748948474109,8648,0,0
5.29300022125244140625,357.52457838951187341081,8969,0,0
5.68300008773803710938,354.61243118014800757010,9618,0,0
5.87300014495849609375,354.02589955254103415427,9940,0,0
6.07800006866455078125,353.94571327151049899840,10272,0,0
6.29300022125244140625,351.32749966173389566393,10591,0,0
6.49200010299682617188,349.50265794462433177614,10917,0,0
6.69500017166137695312,348.48170091490749200602,11245,0,0
7.07899999618530273438,347.24044646549134540692,11891,0,0
7.45699977874755859375,345.81035683019678117489,12533,0,0
7.84200000762939453125,345.75387253709601509399,13169,0,0
8.04100036621093750000,345.01019573415919694526,13500,0,0
8.23600006103515625000,344.19815300889979425847,13819,0,0
8.43500041961669921875,343.88167024057173648544,14139,0,0
8.63300037384033203125,342.97777776751416922707,14461,0,0
9.01399993896484375000,342.63862254405177054650,15108,0,0
9.20899963378906250000,342.23516581042071038610,15429,0,0
9.40100002288818359375,341.49579321528000264152,15751,0,0
9.58899974822998046875,340.31138213378153523081,16073,0,0
9.78499984741210937500,339.98227768356377964665,16399,0,0
9.97799968719482421875,337.67311444503985740084,16730,0,0
10.36200046539306640625,336.95416018083426479279,17371,0,0
10.74300003051757812500,333.83244848277041683104,18014,0,0
11.11400032043457031250,330.55893883373829567063,18660,0,0
11.30200004577636718750,329.41119621184981269835,18979,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15399999916553497314,388.17009465831262104984,296,0,0
4.94899988174438476562,387.81656076790494580564,8302,0,0
5.14300012588500976562,387.74125128931859762815,8621,0,0
5.52899980545043945312,385.89720592506898810825,9253,0,0
5.90700006484985351562,385.68807403707228331768,9881,0,0
7.25099992752075195312,385.63268021479115077454,12063,0,0
7.81400012969970703125,382.27400941267279677049,12995,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,382.54690261383132110495,296,0,0
3.32899999618530273438,382.34112160698197158126,5442,0,0
4.26000022888183593750,382.18796282099890504469,7047,0,0
4.45900011062622070312,382.01253059651827470589,7369,0,0
4.83699989318847656250,381.68997876878455599581,8008,0,0
5.02199983596801757812,379.73856418682208868631,8323,0,0
5.21199989318847656250,377.46811784845414194933,8646,0,0
5.40399980545043945312,376.10180780837532665828,8967,0,0
5.60200023651123046875,373.71568991827746231138,9290,0,0
6.19000005722045898438,373.50375459946621958807,10257,0,0
6.38399982452392578125,371.72078643722528568105,10580,0,0
6.57600021362304687500,370.37867148809340278603,10898,0,0
6.76999998092651367188,366.97482207182679303514,11218,0,0
7.32899999618530273438,366.41971083667783659621,12179,0,0
7.69600009918212890625,366.39482602165810476436,12815,0,0
7.88899993896484375000,365.29394456567314364293,13138,0,0
8.08399963378906250000,363.96490804020993437007,13467,0,0
8.27700042724609375000,363.81543723459168404588,13789,0,0
8.47500038146972656250,362.80661373480108977674,14111,0,0
8.66100025177001953125,362.47440375270684853604,14436,0,0
8.85599994659423828125,361.86416499768535004478,14757,0,0
9.05799961090087890625,360.85657011785963277362,15086,0,0
9.24300003051757812500,359.98758332832079531727,15405,0,0
9.42199993133544921875,359.40023896610216525005,15727,0,0
9.61299991607666015625,358.99688588038600300933,16053,0,0
10.00300025939941406250,357.02881355769471838357,16697,0,0
10.19900035858154296875,355.29321906757445503899,17020,0,0
10.97399997711181640625,354.94624232595316470906,18302,0,0
11.17500019073486328125,354.66564121659968122913,18621,0,0
11.56599998474121093750,354.59558989330804479323,19260,0,0
11.76700019836425781250,354.18685074708628235385,19579,0,0
11.96100044250488281250,353.76155613381411058072,19910,0,0
12.15799999237060546875,353.63624861230363194409,20225,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,385.89473525828969968643,296,0,0
4.11700010299682617188,385.33431261263240230619,6702,0,0
4.31599998474121093750,385.27332270976427253117,7028,0,0
4.50299978256225585938,384.31320508025612525671,7341,0,0
4.85400009155273437500,383.76348817369722610238,7969,0,0
5.40399980545043945312,383.46913664245056452273,8928,0,0
5.59200000762939453125,382.94526609715575204973,9245,0,0
5.77899980545043945312,382.24538780839969831504,9559,0,0
6.16300010681152343750,381.78170263065192102658,10200,0,0
6.34800004959106445312,380.24559076282582736894,10520,0,0
6.53499984741210937500,379.23715991770490063573,10833,0,0
6.90299987792968750000,377.27413586383556776127,11456,0,0
8.25699996948242187500,374.95080425569358339999,13674,0,0
8.44900035858154296875,374.68164113381470770037,13992,0,0
8.64799976348876953125,373.85837998054182662599,14306,0,0
9.42700004577636718750,373.41228994061907542346,15575,0,0
9.63199996948242187500,371.40578760893805565502,15897,0,0
9.82699966430664062500,371.05733265611218030244,16216,0,0
10.23700046539306640625,370.52453651825487668248,16864,0,0
10.45100021362304687500,370.03781677240533554141,17186,0,0
10.66499996185302734375,368.97714375526254571014,17508,0,0
10.87699985504150390625,368.28129605832162951629,17834,0,0
11.08199977874755859375,368.25121773862883856054,18151,0,0
11.28400039672851562500,366.84177832694535936753,18471,0,0
11.47700023651123046875,366.25734650148137916403,18790,0,0
11.68999958038330078125,365.92192823375705756916,19109,0,0
11.88700008392333984375,365.17750028403810347299,19428,0,0
12.28299999237060546875,364.74489211829711621249,20074,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,382.73420088600113331267,296,0,0
4.22499990463256835938,382.64686367193161231626,7036,0,0
4.40999984741210937500,381.80955882027990355709,7359,0,0
4.59600019454956054688,381.20732324186593587001,7677,0,0
4.78100013732910156250,380.31950048057848334793,7996,0,0
5.15399980545043945312,380.27523229476253163739,8639,0,0
5.34200000762939453125,380.11710721697420467535,8962,0,0
5.53000020980834960938,379.65684277937214119447,9285,0,0
5.72100019454956054688,379.43782338907965367980,9609,0,0
5.89599990844726562500,379.32728282756437465650,9935,0,0
6.27099990844726562500,377.21030705173507158179,10582,0,0
6.46099996566772460938,375.98202014399532799871,10904,0,0
6.64599990844726562500,375.65574665156543687772,11225,0,0
7.39599990844726562500,375.64104484078143286752,12516,0,0
7.58900022506713867188,375.43051443297599689686,12841,0,0
7.78599977493286132812,374.69343755117859018355,13164,0,0
8.36999988555908203125,374.67386908747744200809,14120,0,0
8.75599956512451171875,374.16851209299790070872,14758,0,0
8.94999980926513671875,373.74605689729639834695,15080,0,0
9.13000011444091796875,373.63984991958108139443,15399,0,0
9.32999992370605468750,373.19348236745821623117,15728,0,0
9.51900005340576171875,373.12043841622579520845,16053,0,0
9.71000003814697265625,372.70495210135010211161,16379,0,0
9.91100025177001953125,372.62865692991471178175,16707,0,0
10.10599994659423828125,372.20941347409092259113,17028,0,0
10.30300045013427734375,371.88434399757011306065,17355,0,0
10.49499988555908203125,371.39152934653236570739,17683,0,0
10.69099998474121093750,370.95654718778013148039,18008,0,0
10.89000034332275390625,370.86086929006853551982,18336,0,0
11.08699989318847656250,370.20053731348457404238,18659,0,0
11.28100013732910156250,370.00009588707899865767,18982,0,0
11.47900009155273437500,369.65016153331600889942,19311,0,0
11.66800022125244140625,369.11618740896869894641,19634,0,0
11.86800003051757812500,368.84467910647202870678,19969,0,0
12.06799983978271484375,367.29278736415596995357,20301,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,382.74294402000072068404,296,0,0
2.48300004005432128906,380.80879397399888830478,4198,0,0
3.04699993133544921875,374.70599881735466851751,5166,0,0
3.23300004005432128906,370.16291503137210838759,5491,0,0
4.49800014495849609375,369.48899539482954423875,7755,0,0
4.66400003433227539062,368.06098598460363291451,8077,0,0
4.84899997711181640625,367.00074808125111758272,8399,0,0
5.03100013732910156250,364.27055932849901864756,8720,0,0
5.21899986267089843750,358.51157015222389645714,9045,0,0
5.59100008010864257812,354.26799469722061530774,9688,0,0
5.98600006103515625000,352.54217441697147705781,10340,0,0
6.19000005722045898438,349.55300926785446335998,10663,0,0
6.38299989700317382812,349.48549518132932689696,10985,0,0
6.75899982452392578125,349.08233452674335239863,11625,0,0
7.33099985122680664062,348.56076810936576748645,12593,0,0
7.52400016784667968750,347.76865948852525889379,12909,0,0
7.92399978637695312500,346.32574700250648902511,13562,0,0
8.12399959564208984375,346.10470796130510962030,13887,0,0
8.51500034332275390625,345.82746941774541937775,14524,0,0
8.71399974822998046875,344.15403541972642642577,14846,0,0
9.29500007629394531250,344.06751940838518066812,15810,0,0
9.49400043487548828125,343.40746712119454286949,16135,0,0
9.68999958038330078125,342.91455299931345734876,16458,0,0
10.09500026702880859375,342.70107450869721787967,17106,0,0
10.28899955749511718750,341.90752132304493215997,17423,0,0
10.48700046539306640625,341.51013073692922716873,17745,0,0
10.70499992370605468750,341.17606682349401125975,18068,0,0
11.28800010681152343750,341.12031939107976086234,19035,0,0
11.47200012207031250000,340.92433200275934268575,19357,0,0
11.66499996185302734375,340.82231539219856131240,19680,0,0
11.85799980163574218750,340.72675136944707219300,20009,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,382.53996812833560170475,296,0,0
3.15499997138977050781,381.89568149671339369888,5474,0,0
3.72699999809265136719,380.56389276461777626537,6447,0,0
3.91899991035461425781,380.41945914531112293844,6769,0,0
4.11199998855590820312,379.96004221381076604303,7096,0,0
4.30399990081787109375,379.60425477782769121404,7416,0,0
4.49599981307983398438,379.55543843009729698679,7736,0,0
4.88600015640258789062,379.36794996459212825357,8369,0,0
5.08199977874755859375,379.03561671248263564848,8690,0,0
5.45300006866455078125,378.62716498211239013472,9326,0,0
5.64699983596801757812,378.36717920430641015628,9650,0,0
5.84299993515014648438,378.26527900927703740308,9971,0,0
6.05100011825561523438,377.97282569636979587813,10303,0,0
6.25099992752075195312,377.82485392371506804921,10630,0,0
6.44799995422363281250,376.98721954913565923562,10950,0,0
6.63800001144409179688,376.36788268665043233341,11273,0,0
7.22100019454956054688,375.71625575312009459594,12245,0,0
7.41599988937377929688,375.31241554658760151142,12570,0,0
7.61600017547607421875,374.91586401329550426453,12897,0,0
7.81500005722045898438,374.25026835594218255210,13227,0,0
8.01000022888183593750,374.10093438609851546062,13559,0,0
8.20699977874755859375,373.93040590445752968662,13884,0,0
8.39599990844726562500,373.87450886255805926339,14208,0,0
8.59099960327148437500,373.59177977560335648377,14537,0,0
8.79300022125244140625,373.42600393100917699485,14867,0,0
8.99300003051757812500,372.99713178785037825946,15198,0,0
9.18900012969970703125,372.62084124699998710639,15521,0,0
9.38599967956542968750,372.11977134707098002764,15848,0,0
9.77299976348876953125,371.13869668283734881697,16503,0,0
9.96899986267089843750,370.93601626524468883872,16836,0,0
10.15799999237060546875,370.51062493872029790509,17160,0,0
10.34599971771240234375,369.20442221669753735114,17482,0,0
10.53400039672851562500,367.84089687147229597031,17807,0,0
10.72299957275390625000,367.31453730459310236256,18132,0,0
10.91300010681152343750,366.45084832911726380189,18456,0,0
11.09399986267089843750,366.41953096820992641369,18786,0,0
11.27900028228759765625,366.06604404805830199621,19106,0,0
11.46300029754638671875,365.55965410937693604865,19422,0,0
11.64999961853027343750,364.89447825111653855856,19742,0,0
11.84000015258789062500,364.56070042919981233354,20065,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,383.60619598327582480124,296,0,0
2.55699992179870605469,383.26185761820784136944,4508,0,0
3.10400009155273437500,382.60005388581663510195,5468,0,0
3.47799992561340332031,381.56049176146728996173,6107,0,0
3.67100000381469726562,376.52581355289981956957,6424,0,0
3.86199998855590820312,376.06771482267373585273,6739,0,0
4.06099987030029296875,370.78573419594130200494,7063,0,0
4.27400016784667968750,369.99550538991479697870,7380,0,0
4.65600013732910156250,365.73474763266727904920,8014,0,0
5.03700017929077148438,364.60236100722198671065,8641,0,0
6.37699985504150390625,362.65306642396922143234,10865,0,0
6.55499982833862304688,361.96012494346064158890,11177,0,0
6.92700004577636718750,361.27555272417021114961,11814,0,0
7.11600017547607421875,360.72088823572886440161,12130,0,0
7.31500005722045898438,360.07659766852316352015,12454,0,0
7.49800014495849609375,358.68774441496066174295,12767,0,0
7.68100023269653320312,358.52538320719878583986,13084,0,0
7.86600017547607421875,356.88067385281414090059,13404,0,0
8.06499958038330078125,356.58750416334635247040,13727,0,0
8.26000022888183593750,354.05087715267183057222,14045,0,0
8.63500022888183593750,353.88542411388215214174,14682,0,0
8.82499980926513671875,351.43736536571464057488,15007,0,0
9.00800037384033203125,350.62216761954192634221,15328,0,0
9.17599964141845703125,348.89538589741050600423,15647,0,0
9.74899959564208984375,348.20601596955981449355,16614,0,0
11.18999958038330078125,347.83078781291874292947,19132,0,0
11.36600017547607421875,347.48539166844597048112,19442,0,0
11.55500030517578125000,346.01217278855347103672,19769,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,381.61937480612607487274,296,0,0
2.64100003242492675781,380.44797801215344179582,4514,0,0
2.83800005912780761719,378.37731435315481576254,4841,0,0
3.03399991989135742188,377.96808216653903400584,5164,0,0
3.22199988365173339844,376.36114272213978892978,5483,0,0
3.41400003433227539062,375.63965820816446239405,5802,0,0
3.60500001907348632812,374.40893006219403105206,6119,0,0
3.80200004577636718750,372.98907218491598314358,6438,0,0
4.37699985504150390625,371.11452204117188102828,7402,0,0
4.75899982452392578125,370.71480172308088185673,8037,0,0
4.95399999618530273438,370.58218816320999167147,8357,0,0
5.14900016784667968750,369.05759418123795967404,8677,0,0
5.34700012207031250000,367.85888838977825798793,9006,0,0
6.32299995422363281250,366.91440070996202393871,10617,0,0
6.51499986648559570312,366.39935166502334595862,10934,0,0
6.70900011062622070312,366.29485128832135387711,11250,0,0
7.25799989700317382812,365.13935464318643653314,12199,0,0
7.63700008392333984375,364.94194617063271834922,12838,0,0
8.38300037384033203125,363.94742143921672550277,14123,0,0
8.56999969482421875000,363.83024911190381089909,14443,0,0
9.11999988555908203125,363.36397202076898338419,15389,0,0
9.48900032043457031250,362.17408357112594785576,16022,0,0
9.67800045013427734375,361.83327065787847232059,16337,0,0
9.87300014495849609375,361.48112070223209002506,16668,0,0
10.05799961090087890625,360.52070866176120489399,16987,0,0
10.24499988555908203125,360.19599826349661952918,17306,0,0
10.42099952697753906250,359.24250924271530038823,17625,0,0
10.98700046539306640625,359.04941842364445392377,18593,0,0
11.17399978637695312500,358.99262141044636109655,18916,0,0
11.36200046539306640625,358.39218994014578356655,19237,0,0
11.54699993133544921875,357.47630405473569226160,19556,0,0
11.74199962615966796875,357.46088221496557935097,19887,0,0
11.92700004577636718750,357.25309377545562483647,20209,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,383.38012351808572475420,296,0,0
3.63800001144409179688,382.53669555483685371655,6097,0,0
3.83400011062622070312,381.68938595288892656754,6420,0,0
4.01999998092651367188,381.57542638572243731687,6735,0,0
4.21700000762939453125,380.98426737376900064191,7064,0,0
4.41400003433227539062,380.05320726159027344693,7386,0,0
4.61199998855590820312,379.33543456777999836049,7709,0,0
4.80100011825561523438,379.03740860999721462576,8027,0,0
4.99700021743774414062,377.64226880109697503940,8350,0,0
5.56899976730346679688,377.63042080987509052648,9313,0,0
5.75400018692016601562,377.42208027377233747757,9631,0,0
5.93200016021728515625,377.17777283373516183929,9950,0,0
6.32000017166137695312,377.10329034855857344155,10605,0,0
6.49800014495849609375,377.01838124534930329901,10928,0,0
6.67199993133544921875,376.75365844172881679697,11252,0,0
6.85099983215332031250,376.67517013345661780477,11574,0,0
7.04099988937377929688,376.58376429951260888629,11901,0,0
7.21299982070922851562,376.18711007778779276123,12231,0,0
7.40100002288818359375,376.16144476406208241315,12554,0,0
7.58099985122680664062,375.27794687226906944488,12878,0,0
7.76900005340576171875,373.93885062575532174378,13204,0,0
7.96199989318847656250,373.85739725991766135849,13544,0,0
8.15200042724609375000,372.49955218051201200069,13876,0,0
8.34099960327148437500,371.61483844476146032321,14201,0,0
9.08100032806396484375,370.74066575187879379882,15494,0,0
9.27299976348876953125,370.54622859218136454729,15823,0,0
9.45400047302246093750,370.54505611351464722247,16145,0,0
9.64000034332275390625,370.04843478367052966860,16471,0,0
9.82999992370605468750,369.78607228624690606011,16802,0,0
10.01299953460693359375,369.00159157387707864473,17125,0,0
10.20499992370605468750,368.36948826856701089127,17459,0,0
10.39700031280517578125,367.58566587557436378120,17790,0,0
10.59500026702880859375,366.97566152143065210112,18115,0,0
10.97200012207031250000,366.17709041187384855220,18764,0,0
11.17500019073486328125,365.78449278902877495057,19094,0,0
11.37500000000000000000,365.41964225843167923813,19421,0,0
11.57600021362304687500,365.07581000796045600509,19761,0,0
11.77400016784667968750,364.52228023796607203622,20091,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,382.74976179819486787892,296,0,0
3.44000005722045898438,382.01165257212852566227,5772,0,0
3.63400006294250488281,381.59649760594726330964,6092,0,0
4.00899982452392578125,379.28737546740808284085,6732,0,0
4.38299989700317382812,378.44892852293440910216,7378,0,0
4.73000001907348632812,375.76579050703213624729,8012,0,0
5.10099983215332031250,374.90362454199703279301,8656,0,0
5.81899976730346679688,374.89629507852708911742,9928,0,0
6.00799989700317382812,374.16632093959827898288,10251,0,0
6.37900018692016601562,373.91479924174433335793,10886,0,0
6.73199987411499023438,373.68874430376700956913,11523,0,0
6.90500020980834960938,373.54442607286574684622,11846,0,0
7.08799982070922851562,373.45571196563844296179,12164,0,0
7.26700019836425781250,373.03451758335665999766,12485,0,0
7.44000005722045898438,372.36533457514275369249,12805,0,0
7.62599992752075195312,371.91203368836789877605,13127,0,0
8.00300025939941406250,371.14373552838475234239,13770,0,0
8.36699962615966796875,370.86990009277985791414,14410,0,0
8.55200004577636718750,370.81527393140481763112,14729,0,0
8.73600006103515625000,370.33106529873481349568,15047,0,0
8.92399978637695312500,370.07873474100944122256,15368,0,0
9.11800003051757812500,369.77196564292660241335,15689,0,0
9.31599998474121093750,369.50041392953846752789,16013,0,0
9.51700019836425781250,369.13980309496020026927,16345,0,0
9.71599960327148437500,368.06615969758240680676,16676,0,0
9.91100025177001953125,367.98415920441641446814,17001,0,0
10.10400009155273437500,366.38812927383946771442,17323,0,0
10.49199962615966796875,364.04991416071788989939,17966,0,0
10.86499977111816406250,363.55205797631265340897,18607,0,0
11.05900001525878906250,362.29522012007538478429,18927,0,0
